id,smoking
233234,0.76805544
233235,0.87338704
233236,0.21786125
233237,0.01465563
233238,0.751272
233239,0.018913945
233240,0.8741414
233241,0.47686464
233242,0.8698645
233243,0.45230585
233244,0.21422577
233245,0.58355695
233246,0.43602946
233247,0.04210583
233248,0.6899447
233249,0.52264047
233250,0.7638556
233251,0.65526885
233252,0.43449455
233253,0.7584695
233254,0.04023032
233255,0.49895778
233256,0.4145408
233257,0.65162134
233258,0.46763438
233259,0.23295031
233260,0.8176298
233261,0.29085177
233262,0.9118547
233263,0.8465743
233264,0.7936969
233265,0.79833645
233266,0.014034724
233267,0.7067874
233268,0.794496
233269,0.2728828
233270,0.010598368
233271,0.47703603
233272,0.74796164
233273,0.8414827
233274,0.011035578
233275,0.03718078
233276,0.034332816
233277,0.655921
233278,0.031155689
233279,0.05707663
233280,0.21457942
233281,0.7703765
233282,0.2471763
233283,0.059052426
233284,0.1183048
233285,0.028936602
233286,0.11038665
233287,0.7776069
233288,0.56825185
233289,0.72359294
233290,0.12222684
233291,0.06489843
233292,0.014635228
233293,0.72715
233294,0.83365893
233295,0.5533515
233296,0.57997173
233297,0.19230843
233298,0.88257426
233299,0.038088933
233300,0.68201077
233301,0.55127317
233302,0.0683565
233303,0.019823115
233304,0.008257177
233305,0.113392785
233306,0.256585
233307,0.3814496
233308,0.7826613
233309,0.023315797
233310,0.16737342
233311,0.6174979
233312,0.7463349
233313,0.5788259
233314,0.76542395
233315,0.6178556
233316,0.6750921
233317,0.5347836
233318,0.6510532
233319,0.9036891
233320,0.062877394
233321,0.7893368
233322,0.5632703
233323,0.011692083
233324,0.76136345
233325,0.74193084
233326,0.61672896
233327,0.018488627
233328,0.6411895
233329,0.6676401
233330,0.4817989
233331,0.02927663
233332,0.68388754
233333,0.8122024
233334,0.7878135
233335,0.90236306
233336,0.3946555
233337,0.062354926
233338,0.88336694
233339,0.6335196
233340,0.44029543
233341,0.48726082
233342,0.03315305
233343,0.4913128
233344,0.011075758
233345,0.6840364
233346,0.78009933
233347,0.57628393
233348,0.81680584
233349,0.31446776
233350,0.87537014
233351,0.30834228
233352,0.7004652
233353,0.85086966
233354,0.36385587
233355,0.050687224
233356,0.30490947
233357,0.29595244
233358,0.015449627
233359,0.079018906
233360,0.39165232
233361,0.84055537
233362,0.0716613
233363,0.48148352
233364,0.009022198
233365,0.7311128
233366,0.8847648
233367,0.8225405
233368,0.012308575
233369,0.8774529
233370,0.4883801
233371,0.43501174
233372,0.16130975
233373,0.7436912
233374,0.49098876
233375,0.42718005
233376,0.8527791
233377,0.637494
233378,0.025254788
233379,0.7446782
233380,0.7726586
233381,0.48343876
233382,0.63195014
233383,0.6603698
233384,0.7882964
233385,0.019549651
233386,0.44667718
233387,0.40107927
233388,0.05227557
233389,0.5000346
233390,0.09507986
233391,0.37880513
233392,0.34840432
233393,0.21751659
233394,0.45795766
233395,0.6740309
233396,0.7971453
233397,0.7185092
233398,0.13535158
233399,0.1119768
233400,0.03936246
233401,0.7243827
233402,0.08911789
233403,0.19965215
233404,0.54718953
233405,0.048534967
233406,0.8527341
233407,0.012925638
233408,0.013841019
233409,0.06522429
233410,0.02661998
233411,0.5748813
233412,0.015788754
233413,0.5873806
233414,0.7707669
233415,0.44369784
233416,0.31831914
233417,0.7740305
233418,0.766685
233419,0.02032938
233420,0.032055948
233421,0.80950665
233422,0.0104545625
233423,0.7862425
233424,0.8688503
233425,0.35247278
233426,0.6946876
233427,0.6653916
233428,0.6786392
233429,0.013608259
233430,0.6107166
233431,0.5650016
233432,0.026493266
233433,0.03832752
233434,0.59359396
233435,0.7206632
233436,0.67832863
233437,0.07643225
233438,0.7705936
233439,0.8384638
233440,0.38702577
233441,0.7341867
233442,0.047344744
233443,0.5237744
233444,0.054309603
233445,0.85554445
233446,0.031974297
233447,0.78747505
233448,0.83348083
233449,0.18655089
233450,0.051187787
233451,0.2348539
233452,0.4218807
233453,0.024788037
233454,0.016447999
233455,0.5860505
233456,0.7385715
233457,0.47882676
233458,0.09843353
233459,0.012880052
233460,0.009876722
233461,0.88453126
233462,0.80781585
233463,0.18460947
233464,0.01592995
233465,0.5265437
233466,0.6993801
233467,0.7912243
233468,0.74190307
233469,0.01195132
233470,0.88701516
233471,0.82971245
233472,0.82067245
233473,0.56423134
233474,0.014809564
233475,0.02953912
233476,0.70942146
233477,0.60672253
233478,0.6764671
233479,0.063874036
233480,0.8340849
233481,0.6122448
233482,0.6049681
233483,0.6082695
233484,0.74800575
233485,0.17918305
233486,0.6026607
233487,0.009637115
233488,0.7612136
233489,0.07836658
233490,0.7050202
233491,0.017256422
233492,0.5164508
233493,0.62664294
233494,0.015783753
233495,0.6426617
233496,0.30170643
233497,0.65219444
233498,0.014449103
233499,0.41177937
233500,0.55944264
233501,0.107997485
233502,0.07882455
233503,0.16499692
233504,0.2572515
233505,0.6781263
233506,0.6470847
233507,0.03454898
233508,0.65230757
233509,0.03370117
233510,0.010600858
233511,0.6971033
233512,0.6722839
233513,0.8533922
233514,0.107283704
233515,0.6044694
233516,0.02039906
233517,0.15179884
233518,0.7410177
233519,0.6105009
233520,0.68682194
233521,0.69229907
233522,0.4833387
233523,0.37386507
233524,0.5977255
233525,0.8831432
233526,0.6061338
233527,0.101794265
233528,0.7027612
233529,0.5253967
233530,0.38478723
233531,0.52746964
233532,0.6474863
233533,0.6994763
233534,0.8047838
233535,0.56405085
233536,0.051058277
233537,0.57860285
233538,0.61864895
233539,0.2731178
233540,0.059139635
233541,0.70829856
233542,0.8320839
233543,0.010870529
233544,0.019388622
233545,0.6330415
233546,0.73153657
233547,0.5158799
233548,0.013638208
233549,0.4634206
233550,0.06393879
233551,0.01041081
233552,0.0391854
233553,0.71069026
233554,0.6505835
233555,0.737682
233556,0.06444289
233557,0.8426513
233558,0.6690269
233559,0.686965
233560,0.015386725
233561,0.3426257
233562,0.81177086
233563,0.61297
233564,0.41278306
233565,0.5796851
233566,0.51382244
233567,0.016793378
233568,0.6453674
233569,0.59491754
233570,0.02268668
233571,0.084692925
233572,0.48836604
233573,0.7310475
233574,0.023445651
233575,0.010768265
233576,0.74839216
233577,0.31611264
233578,0.6151363
233579,0.7181276
233580,0.6649848
233581,0.73358667
233582,0.6241663
233583,0.3294296
233584,0.23028964
233585,0.04941068
233586,0.50424564
233587,0.83659714
233588,0.66769797
233589,0.018009812
233590,0.011346882
233591,0.7050468
233592,0.017806008
233593,0.8186285
233594,0.60926163
233595,0.25819772
233596,0.026185397
233597,0.66786855
233598,0.62275845
233599,0.1723447
233600,0.017623292
233601,0.08425449
233602,0.50550133
233603,0.048058547
233604,0.43382367
233605,0.07689117
233606,0.072321676
233607,0.53603923
233608,0.013875537
233609,0.023561731
233610,0.23150419
233611,0.51647365
233612,0.2510086
233613,0.7737521
233614,0.042909965
233615,0.04734167
233616,0.022092428
233617,0.110375576
233618,0.8201828
233619,0.5703506
233620,0.54961365
233621,0.47285733
233622,0.06817722
233623,0.30111235
233624,0.63981813
233625,0.020076727
233626,0.6822779
233627,0.5799563
233628,0.85071224
233629,0.8839155
233630,0.30294013
233631,0.11685616
233632,0.6095449
233633,0.90673363
233634,0.048050966
233635,0.058693293
233636,0.08714707
233637,0.09152472
233638,0.79526335
233639,0.6677108
233640,0.787627
233641,0.6924699
233642,0.8619601
233643,0.15648504
233644,0.6299803
233645,0.25091454
233646,0.26174414
233647,0.77768385
233648,0.014645428
233649,0.039186012
233650,0.43705085
233651,0.38161832
233652,0.54142445
233653,0.27167255
233654,0.0383512
233655,0.6601829
233656,0.6487603
233657,0.017062454
233658,0.0639381
233659,0.19078514
233660,0.61612785
233661,0.013043556
233662,0.79281694
233663,0.014341371
233664,0.013053862
233665,0.37740132
233666,0.020137796
233667,0.7844403
233668,0.59140193
233669,0.64347017
233670,0.099540375
233671,0.9111522
233672,0.03003384
233673,0.89764553
233674,0.048992004
233675,0.020513454
233676,0.01555177
233677,0.8457041
233678,0.6809251
233679,0.6423074
233680,0.26937753
233681,0.014199893
233682,0.01940547
233683,0.6425462
233684,0.6189604
233685,0.10326909
233686,0.5394997
233687,0.6572053
233688,0.013009184
233689,0.7512804
233690,0.026752517
233691,0.579168
233692,0.019254154
233693,0.35584846
233694,0.2833189
233695,0.69174856
233696,0.3680811
233697,0.14571983
233698,0.010446284
233699,0.5499192
233700,0.8315417
233701,0.027392669
233702,0.77583253
233703,0.038009077
233704,0.6870327
233705,0.41743347
233706,0.20908903
233707,0.7497162
233708,0.7860379
233709,0.6108166
233710,0.29450002
233711,0.0424295
233712,0.6570159
233713,0.46374115
233714,0.7514806
233715,0.6782728
233716,0.7864243
233717,0.82078505
233718,0.50326353
233719,0.7012151
233720,0.7932888
233721,0.011250267
233722,0.020394517
233723,0.015579435
233724,0.54166824
233725,0.41521415
233726,0.7669353
233727,0.3491563
233728,0.024909372
233729,0.19980025
233730,0.015972015
233731,0.010716877
233732,0.77699965
233733,0.50127125
233734,0.064800076
233735,0.68779296
233736,0.4366187
233737,0.22907124
233738,0.37980938
233739,0.694005
233740,0.6510872
233741,0.6422947
233742,0.019825552
233743,0.73340565
233744,0.041508794
233745,0.41178375
233746,0.5322173
233747,0.29137442
233748,0.58442897
233749,0.080233745
233750,0.12383748
233751,0.53681487
233752,0.8613097
233753,0.6024234
233754,0.07010407
233755,0.05759015
233756,0.8418521
233757,0.58250546
233758,0.80307937
233759,0.27506995
233760,0.4111459
233761,0.54404604
233762,0.3851433
233763,0.6250386
233764,0.43595746
233765,0.5393037
233766,0.09751334
233767,0.031746987
233768,0.2418316
233769,0.6374911
233770,0.34417927
233771,0.8119543
233772,0.16329412
233773,0.6563329
233774,0.04508385
233775,0.6710805
233776,0.48836604
233777,0.07046692
233778,0.8816736
233779,0.2795459
233780,0.14012182
233781,0.019714382
233782,0.32595772
233783,0.20307103
233784,0.68144053
233785,0.015318895
233786,0.0155831585
233787,0.41127852
233788,0.4537196
233789,0.6914726
233790,0.098845385
233791,0.483049
233792,0.818481
233793,0.86582386
233794,0.66824824
233795,0.008385309
233796,0.2671117
233797,0.6810068
233798,0.019795556
233799,0.80017483
233800,0.76244795
233801,0.38994154
233802,0.11092824
233803,0.6485778
233804,0.3758056
233805,0.67057633
233806,0.8802908
233807,0.056307454
233808,0.75056046
233809,0.32356206
233810,0.16737764
233811,0.86123776
233812,0.090061456
233813,0.35663924
233814,0.52290773
233815,0.30959532
233816,0.74226975
233817,0.026127068
233818,0.6185693
233819,0.48374307
233820,0.5784409
233821,0.014951383
233822,0.529056
233823,0.0070970026
233824,0.7215138
233825,0.4114806
233826,0.5846009
233827,0.4768124
233828,0.5506315
233829,0.6823297
233830,0.0097270515
233831,0.56510806
233832,0.42606822
233833,0.013269453
233834,0.81810445
233835,0.6321642
233836,0.35655335
233837,0.06575628
233838,0.6799151
233839,0.60722095
233840,0.70850027
233841,0.8097215
233842,0.7299762
233843,0.6019412
233844,0.6950152
233845,0.42929196
233846,0.111406475
233847,0.012796463
233848,0.010725379
233849,0.058688667
233850,0.6293097
233851,0.69558436
233852,0.59559596
233853,0.54263496
233854,0.5864461
233855,0.020459034
233856,0.7250201
233857,0.06920399
233858,0.29321334
233859,0.68399304
233860,0.7247159
233861,0.76846874
233862,0.03988494
233863,0.4752725
233864,0.8216558
233865,0.91054887
233866,0.5151837
233867,0.008977496
233868,0.7995771
233869,0.70689094
233870,0.54323477
233871,0.40326768
233872,0.5055607
233873,0.024605243
233874,0.5046826
233875,0.60288453
233876,0.65128475
233877,0.59003
233878,0.016755769
233879,0.71568966
233880,0.60336727
233881,0.52731323
233882,0.6624415
233883,0.82946044
233884,0.04745146
233885,0.17928812
233886,0.7772449
233887,0.06750293
233888,0.6448494
233889,0.031873293
233890,0.027591692
233891,0.10831896
233892,0.180228
233893,0.7971386
233894,0.014066489
233895,0.037269548
233896,0.9070197
233897,0.5767329
233898,0.02104052
233899,0.011182354
233900,0.30811092
233901,0.30699402
233902,0.8455063
233903,0.68963146
233904,0.6612455
233905,0.022328153
233906,0.67735463
233907,0.35812467
233908,0.5864268
233909,0.048764892
233910,0.6823216
233911,0.6480323
233912,0.031287614
233913,0.018221049
233914,0.78759736
233915,0.51916486
233916,0.80986667
233917,0.88081574
233918,0.24250156
233919,0.099876426
233920,0.53905594
233921,0.46580905
233922,0.63871473
233923,0.5942025
233924,0.088360846
233925,0.010880871
233926,0.7579239
233927,0.3937002
233928,0.72098625
233929,0.50739133
233930,0.79348284
233931,0.012202424
233932,0.028838484
233933,0.771606
233934,0.037347164
233935,0.8036038
233936,0.53087115
233937,0.06487511
233938,0.21809554
233939,0.68567955
233940,0.91552734
233941,0.3412477
233942,0.11315264
233943,0.7768994
233944,0.13471861
233945,0.5036974
233946,0.8854472
233947,0.73231924
233948,0.6804894
233949,0.20765615
233950,0.64317966
233951,0.23430966
233952,0.456113
233953,0.03769386
233954,0.7198027
233955,0.5442303
233956,0.46153963
233957,0.07946311
233958,0.46376607
233959,0.120296255
233960,0.008826618
233961,0.039135963
233962,0.75843376
233963,0.54267544
233964,0.52364635
233965,0.52979356
233966,0.78329337
233967,0.8167869
233968,0.68748677
233969,0.7836689
233970,0.6665382
233971,0.6971337
233972,0.42974344
233973,0.762742
233974,0.033881303
233975,0.4997518
233976,0.48691472
233977,0.5985881
233978,0.7915455
233979,0.066164486
233980,0.06481036
233981,0.5414103
233982,0.6524895
233983,0.5560305
233984,0.017682929
233985,0.6510374
233986,0.6321376
233987,0.5960297
233988,0.06547415
233989,0.5551184
233990,0.015357141
233991,0.010174833
233992,0.7712691
233993,0.7346484
233994,0.6764535
233995,0.6961272
233996,0.8642344
233997,0.023641447
233998,0.45679644
233999,0.8321564
234000,0.44470513
234001,0.58200336
234002,0.42637816
234003,0.14860764
234004,0.78110087
234005,0.3417582
234006,0.015924959
234007,0.51927745
234008,0.7307304
234009,0.36041558
234010,0.03165431
234011,0.046499588
234012,0.085749984
234013,0.044988737
234014,0.38528866
234015,0.03657139
234016,0.46510407
234017,0.050661243
234018,0.12077991
234019,0.056923464
234020,0.35977244
234021,0.04161952
234022,0.017300412
234023,0.03466517
234024,0.30996448
234025,0.7557739
234026,0.07692783
234027,0.4472789
234028,0.10309312
234029,0.61624163
234030,0.63603437
234031,0.29137397
234032,0.009606008
234033,0.45225546
234034,0.7006507
234035,0.373248
234036,0.77986974
234037,0.5837553
234038,0.5815757
234039,0.7711581
234040,0.7947072
234041,0.14787152
234042,0.29793
234043,0.72472024
234044,0.5805853
234045,0.44947097
234046,0.604705
234047,0.6934672
234048,0.013503598
234049,0.41737625
234050,0.021274703
234051,0.5472322
234052,0.43911362
234053,0.02751317
234054,0.59410816
234055,0.43409204
234056,0.11103293
234057,0.09496068
234058,0.2487737
234059,0.5799634
234060,0.38544488
234061,0.011016433
234062,0.7112762
234063,0.38933936
234064,0.01609123
234065,0.82002646
234066,0.2749808
234067,0.010366752
234068,0.46178043
234069,0.68914264
234070,0.22536728
234071,0.03118659
234072,0.37127087
234073,0.75054526
234074,0.38081935
234075,0.74432355
234076,0.5555869
234077,0.046035368
234078,0.13664831
234079,0.01587625
234080,0.81646276
234081,0.76790065
234082,0.07507072
234083,0.019728826
234084,0.6972832
234085,0.6854788
234086,0.6569677
234087,0.33735076
234088,0.5144564
234089,0.015024682
234090,0.10677497
234091,0.85875434
234092,0.7822927
234093,0.4470209
234094,0.42254472
234095,0.02148696
234096,0.5477969
234097,0.4860386
234098,0.47645113
234099,0.7268617
234100,0.4552692
234101,0.043167233
234102,0.5822147
234103,0.07915882
234104,0.6331041
234105,0.026578443
234106,0.4921805
234107,0.04227558
234108,0.49439695
234109,0.52042866
234110,0.39817312
234111,0.6826835
234112,0.6664894
234113,0.7719522
234114,0.014387873
234115,0.4253587
234116,0.34689564
234117,0.32419378
234118,0.013180363
234119,0.7252729
234120,0.8265316
234121,0.8160554
234122,0.5421577
234123,0.57832515
234124,0.009710576
234125,0.011394223
234126,0.5592309
234127,0.033221897
234128,0.020434147
234129,0.12662841
234130,0.04169254
234131,0.406896
234132,0.014090908
234133,0.2971564
234134,0.51294047
234135,0.01863888
234136,0.609473
234137,0.020566558
234138,0.4198316
234139,0.56449026
234140,0.18852474
234141,0.01216809
234142,0.6450575
234143,0.47355306
234144,0.27690107
234145,0.5136245
234146,0.8829297
234147,0.6962476
234148,0.021479975
234149,0.019582998
234150,0.84247863
234151,0.78619385
234152,0.6768569
234153,0.771929
234154,0.84769666
234155,0.013623475
234156,0.039740026
234157,0.014534295
234158,0.034769
234159,0.10832899
234160,0.03475535
234161,0.6895086
234162,0.20589486
234163,0.5310323
234164,0.72305524
234165,0.17861298
234166,0.44309855
234167,0.5815159
234168,0.59318805
234169,0.46955067
234170,0.25650498
234171,0.016842995
234172,0.37602675
234173,0.5801202
234174,0.024394142
234175,0.01347318
234176,0.3476898
234177,0.560274
234178,0.054561693
234179,0.5533645
234180,0.037777185
234181,0.024439467
234182,0.4928524
234183,0.6789345
234184,0.7659347
234185,0.57555646
234186,0.38173985
234187,0.5583831
234188,0.39584944
234189,0.53705996
234190,0.4681494
234191,0.6505261
234192,0.86268675
234193,0.45258844
234194,0.08225544
234195,0.45371264
234196,0.04679496
234197,0.45703346
234198,0.011819618
234199,0.5621922
234200,0.09898765
234201,0.54585236
234202,0.035619054
234203,0.021511147
234204,0.021996394
234205,0.015916785
234206,0.54056334
234207,0.14991346
234208,0.7037749
234209,0.042185236
234210,0.01730689
234211,0.58573323
234212,0.38446373
234213,0.5970616
234214,0.37826604
234215,0.5935687
234216,0.8182569
234217,0.6679282
234218,0.7858737
234219,0.727181
234220,0.020108638
234221,0.70907056
234222,0.5155928
234223,0.24887016
234224,0.00905443
234225,0.28910732
234226,0.39567375
234227,0.5576437
234228,0.015095957
234229,0.87440354
234230,0.018297525
234231,0.49388272
234232,0.034274388
234233,0.65340286
234234,0.6471816
234235,0.25050995
234236,0.0091325
234237,0.15037857
234238,0.011166248
234239,0.032548178
234240,0.6638168
234241,0.6324044
234242,0.011982548
234243,0.51143956
234244,0.116460204
234245,0.06342239
234246,0.35862258
234247,0.88999665
234248,0.120611235
234249,0.7560826
234250,0.70127094
234251,0.020465495
234252,0.658007
234253,0.27427974
234254,0.7917808
234255,0.47135156
234256,0.30013472
234257,0.67510366
234258,0.20334536
234259,0.7094697
234260,0.5259519
234261,0.48624143
234262,0.64640486
234263,0.04189312
234264,0.7820706
234265,0.38851947
234266,0.33117053
234267,0.7855396
234268,0.50328594
234269,0.012044788
234270,0.8988337
234271,0.12669148
234272,0.8131659
234273,0.92131853
234274,0.48986128
234275,0.46403134
234276,0.7524185
234277,0.11703215
234278,0.7367555
234279,0.37317106
234280,0.89664507
234281,0.5015119
234282,0.680596
234283,0.295659
234284,0.011559343
234285,0.7099028
234286,0.8439729
234287,0.65802544
234288,0.78245056
234289,0.7970275
234290,0.09166705
234291,0.80544925
234292,0.04236275
234293,0.7200452
234294,0.6659147
234295,0.67702484
234296,0.20966959
234297,0.67644715
234298,0.65309334
234299,0.5353081
234300,0.012497783
234301,0.75274986
234302,0.652217
234303,0.73453546
234304,0.87138414
234305,0.5333739
234306,0.63900983
234307,0.48362994
234308,0.111954786
234309,0.52940273
234310,0.026385892
234311,0.79049796
234312,0.1943122
234313,0.052526683
234314,0.8387215
234315,0.7274416
234316,0.7442703
234317,0.90113014
234318,0.5504709
234319,0.64213276
234320,0.43323985
234321,0.45552817
234322,0.6635381
234323,0.4065385
234324,0.7948564
234325,0.6229669
234326,0.21592912
234327,0.60096776
234328,0.82345825
234329,0.008197767
234330,0.874443
234331,0.3677393
234332,0.5637953
234333,0.037545588
234334,0.07197847
234335,0.014621922
234336,0.70698667
234337,0.0810342
234338,0.056025892
234339,0.010980235
234340,0.019922186
234341,0.79667187
234342,0.033260208
234343,0.3353333
234344,0.6064191
234345,0.0075334175
234346,0.0137766935
234347,0.6557547
234348,0.502246
234349,0.76648515
234350,0.6191631
234351,0.8869517
234352,0.87932736
234353,0.17084958
234354,0.63907224
234355,0.7748377
234356,0.09944961
234357,0.010124809
234358,0.64410406
234359,0.46611995
234360,0.4275392
234361,0.58313197
234362,0.063068636
234363,0.6430704
234364,0.6939584
234365,0.8870307
234366,0.60911065
234367,0.856332
234368,0.13648498
234369,0.40477207
234370,0.049706735
234371,0.024465635
234372,0.81187576
234373,0.88948894
234374,0.008223912
234375,0.08724197
234376,0.020048527
234377,0.61254853
234378,0.010517493
234379,0.55538917
234380,0.8318982
234381,0.020838093
234382,0.74972224
234383,0.5998787
234384,0.10269206
234385,0.72577006
234386,0.6425692
234387,0.065672316
234388,0.43003505
234389,0.6244263
234390,0.7326552
234391,0.054283924
234392,0.57075137
234393,0.58939695
234394,0.6373456
234395,0.015165565
234396,0.7131676
234397,0.07505668
234398,0.335977
234399,0.87275314
234400,0.16581132
234401,0.036534186
234402,0.60221666
234403,0.4945305
234404,0.037008666
234405,0.8689279
234406,0.41912863
234407,0.49097377
234408,0.15217204
234409,0.03643216
234410,0.76885235
234411,0.019896222
234412,0.8661948
234413,0.42504033
234414,0.7823404
234415,0.5333506
234416,0.040530056
234417,0.7496236
234418,0.3088218
234419,0.69154763
234420,0.031412605
234421,0.705148
234422,0.22876815
234423,0.44475654
234424,0.008544533
234425,0.68831
234426,0.8449119
234427,0.8590357
234428,0.6121539
234429,0.65859354
234430,0.14854209
234431,0.628347
234432,0.67590266
234433,0.7312677
234434,0.19956043
234435,0.021599233
234436,0.012738956
234437,0.59996796
234438,0.87555283
234439,0.39697164
234440,0.044640426
234441,0.7589667
234442,0.090690985
234443,0.5864064
234444,0.5025922
234445,0.7632414
234446,0.4964442
234447,0.034822736
234448,0.012812327
234449,0.17310658
234450,0.08520911
234451,0.7229962
234452,0.6370344
234453,0.8066807
234454,0.29441205
234455,0.03696275
234456,0.7239225
234457,0.025031513
234458,0.68735546
234459,0.722153
234460,0.56394947
234461,0.16321878
234462,0.023326289
234463,0.5617465
234464,0.023214921
234465,0.011487062
234466,0.77178395
234467,0.5831895
234468,0.6379116
234469,0.032580297
234470,0.6798526
234471,0.74897605
234472,0.010445396
234473,0.76734346
234474,0.012638069
234475,0.7586841
234476,0.83422077
234477,0.716652
234478,0.8399362
234479,0.68065304
234480,0.7541019
234481,0.6568254
234482,0.05071836
234483,0.5740948
234484,0.82501245
234485,0.58185154
234486,0.23539512
234487,0.7064673
234488,0.7615953
234489,0.008946542
234490,0.07124889
234491,0.36989
234492,0.572093
234493,0.15648307
234494,0.793663
234495,0.062415935
234496,0.45200148
234497,0.020070156
234498,0.6316801
234499,0.7414554
234500,0.20775652
234501,0.39938343
234502,0.030860228
234503,0.9232825
234504,0.17536458
234505,0.011187258
234506,0.62255156
234507,0.28595722
234508,0.7850163
234509,0.043010797
234510,0.026381917
234511,0.48632938
234512,0.67731667
234513,0.39319205
234514,0.033042897
234515,0.024719529
234516,0.038700685
234517,0.35520354
234518,0.60140556
234519,0.23708077
234520,0.45705742
234521,0.7487208
234522,0.59807676
234523,0.6520337
234524,0.13275848
234525,0.4247031
234526,0.031992782
234527,0.046607964
234528,0.67381406
234529,0.8497406
234530,0.028036855
234531,0.068808876
234532,0.02512092
234533,0.23853342
234534,0.050230887
234535,0.75351816
234536,0.018024182
234537,0.8439543
234538,0.014070618
234539,0.059693858
234540,0.85711944
234541,0.804198
234542,0.8702024
234543,0.38505462
234544,0.7914974
234545,0.043988824
234546,0.017370177
234547,0.77995515
234548,0.85030824
234549,0.012300508
234550,0.71752244
234551,0.5497149
234552,0.022596318
234553,0.048233148
234554,0.7409735
234555,0.25009158
234556,0.6182822
234557,0.0276864
234558,0.052610505
234559,0.7265911
234560,0.78666717
234561,0.70456713
234562,0.72160876
234563,0.041009173
234564,0.84521836
234565,0.77399445
234566,0.7172146
234567,0.010859322
234568,0.53910166
234569,0.0077349707
234570,0.027906971
234571,0.24395758
234572,0.8317694
234573,0.5667409
234574,0.7671746
234575,0.7839097
234576,0.109522365
234577,0.25329313
234578,0.82441396
234579,0.7404296
234580,0.60493225
234581,0.0120404875
234582,0.1428381
234583,0.12740795
234584,0.11051755
234585,0.022724265
234586,0.5157594
234587,0.70380986
234588,0.106734864
234589,0.7808907
234590,0.054366104
234591,0.042911593
234592,0.584786
234593,0.6761615
234594,0.7146185
234595,0.76087993
234596,0.25127786
234597,0.10131522
234598,0.73287016
234599,0.1677916
234600,0.32097918
234601,0.8832249
234602,0.6335747
234603,0.3754288
234604,0.5645018
234605,0.078032784
234606,0.46984628
234607,0.827247
234608,0.23513298
234609,0.4313422
234610,0.8351138
234611,0.18688439
234612,0.5466608
234613,0.016986743
234614,0.08934706
234615,0.73546463
234616,0.8383405
234617,0.0338816
234618,0.693448
234619,0.7559371
234620,0.64149547
234621,0.46327585
234622,0.24142753
234623,0.014678468
234624,0.7033986
234625,0.5894957
234626,0.7054244
234627,0.4206463
234628,0.83836347
234629,0.74110866
234630,0.7084327
234631,0.8072871
234632,0.88042605
234633,0.87730724
234634,0.01761872
234635,0.26601258
234636,0.011573986
234637,0.6578091
234638,0.5972087
234639,0.39975166
234640,0.37271836
234641,0.68699974
234642,0.76789767
234643,0.7587022
234644,0.1001251
234645,0.06829521
234646,0.28118014
234647,0.612081
234648,0.02230371
234649,0.7853131
234650,0.6667301
234651,0.6795413
234652,0.72870964
234653,0.59663355
234654,0.059773225
234655,0.67095774
234656,0.65894175
234657,0.7048565
234658,0.743501
234659,0.05191529
234660,0.8424196
234661,0.52694035
234662,0.009779396
234663,0.5814744
234664,0.5727613
234665,0.13989373
234666,0.04143466
234667,0.374555
234668,0.061837643
234669,0.33038983
234670,0.7797605
234671,0.75740016
234672,0.76680315
234673,0.65860206
234674,0.47724
234675,0.043078158
234676,0.8734428
234677,0.013165493
234678,0.22123009
234679,0.6231695
234680,0.4237931
234681,0.52591956
234682,0.78453624
234683,0.5211833
234684,0.3240956
234685,0.039798465
234686,0.45744893
234687,0.11490166
234688,0.6968232
234689,0.032273583
234690,0.5850104
234691,0.70724356
234692,0.7024762
234693,0.78492707
234694,0.058974396
234695,0.022537783
234696,0.7421832
234697,0.4059864
234698,0.9124699
234699,0.7988599
234700,0.017725686
234701,0.77109534
234702,0.60511076
234703,0.63985336
234704,0.6697567
234705,0.16825819
234706,0.6852094
234707,0.79032934
234708,0.7828532
234709,0.6864701
234710,0.87172925
234711,0.5105872
234712,0.5485139
234713,0.21619111
234714,0.5926156
234715,0.02243288
234716,0.8463214
234717,0.10165838
234718,0.83208925
234719,0.018403728
234720,0.23927036
234721,0.058582127
234722,0.6058028
234723,0.7819562
234724,0.060206033
234725,0.71132725
234726,0.507367
234727,0.8301737
234728,0.7541639
234729,0.37187997
234730,0.68201745
234731,0.6362014
234732,0.055292252
234733,0.012921507
234734,0.71289307
234735,0.7901229
234736,0.40021703
234737,0.5253091
234738,0.47412494
234739,0.3097245
234740,0.03640523
234741,0.6061068
234742,0.26554567
234743,0.8403324
234744,0.9027128
234745,0.46820322
234746,0.80728894
234747,0.15794393
234748,0.64313036
234749,0.059136294
234750,0.24223003
234751,0.8305758
234752,0.7084554
234753,0.7158233
234754,0.053955205
234755,0.5471082
234756,0.7077324
234757,0.85975146
234758,0.8352571
234759,0.48407012
234760,0.33320352
234761,0.82145226
234762,0.71864104
234763,0.5107487
234764,0.64049524
234765,0.013568146
234766,0.7444971
234767,0.7150658
234768,0.5420639
234769,0.7326432
234770,0.013388231
234771,0.00864455
234772,0.87522936
234773,0.77449924
234774,0.6398768
234775,0.878654
234776,0.71741086
234777,0.013669495
234778,0.60182524
234779,0.5985967
234780,0.8890255
234781,0.84320235
234782,0.41410473
234783,0.8487348
234784,0.67944074
234785,0.74149877
234786,0.032775395
234787,0.1366637
234788,0.6852277
234789,0.58238643
234790,0.59466916
234791,0.53865397
234792,0.013575904
234793,0.7758614
