id,smoking
252724,0.009004803
252725,0.011410903
252726,0.8953765
252727,0.060811676
252728,0.5583662
252729,0.74817556
252730,0.45881093
252731,0.083300225
252732,0.1037769
252733,0.05618081
252734,0.5689369
252735,0.5450105
252736,0.76395917
252737,0.010105044
252738,0.020419406
252739,0.020984925
252740,0.6990907
252741,0.1033021
252742,0.018095799
252743,0.79335487
252744,0.365439
252745,0.17654464
252746,0.6016345
252747,0.02887502
252748,0.27719527
252749,0.6902616
252750,0.82432747
252751,0.08466428
252752,0.52789
252753,0.84630764
252754,0.41456598
252755,0.80644417
252756,0.032766692
252757,0.03106374
252758,0.010864824
252759,0.0072371885
252760,0.7743965
252761,0.008729761
252762,0.6681462
252763,0.6553401
252764,0.028875591
252765,0.50287014
252766,0.09309067
252767,0.66108495
252768,0.009367043
252769,0.6963077
252770,0.6814602
252771,0.65226305
252772,0.026656663
252773,0.8234071
252774,0.7889143
252775,0.44524056
252776,0.20481126
252777,0.15093823
252778,0.39064947
252779,0.031890526
252780,0.787718
252781,0.56896865
252782,0.8976568
252783,0.8905332
252784,0.78961205
252785,0.75915146
252786,0.59774375
252787,0.7764447
252788,0.83138204
252789,0.5268465
252790,0.59900373
252791,0.8978112
252792,0.054728754
252793,0.5754731
252794,0.7457187
252795,0.9022248
252796,0.6705201
252797,0.14764993
252798,0.74788785
252799,0.030740503
252800,0.16538143
252801,0.6472022
252802,0.5616106
252803,0.66473114
252804,0.27859634
252805,0.037381645
252806,0.027039967
252807,0.8346652
252808,0.5212044
252809,0.12380304
252810,0.05247484
252811,0.12908632
252812,0.68449104
252813,0.8296387
252814,0.004513035
252815,0.66316944
252816,0.62440234
252817,0.32811192
252818,0.8452287
252819,0.79576874
252820,0.4649284
252821,0.11050307
252822,0.55260825
252823,0.7116123
252824,0.0065072402
252825,0.023748882
252826,0.012462622
252827,0.72181654
252828,0.48714605
252829,0.5588283
252830,0.763938
252831,0.031090029
252832,0.8551416
252833,0.65575165
252834,0.8721614
252835,0.012143371
252836,0.5393143
252837,0.6479988
252838,0.6753096
252839,0.7873433
252840,0.44674617
252841,0.49680287
252842,0.03318959
252843,0.60885024
252844,0.010156274
252845,0.4080158
252846,0.48461545
252847,0.6449885
252848,0.6013366
252849,0.7347452
252850,0.71906054
252851,0.028720995
252852,0.37326327
252853,0.6474128
252854,0.031783506
252855,0.19235958
252856,0.052908346
252857,0.8983928
252858,0.7213684
252859,0.048186306
252860,0.37630224
252861,0.3129722
252862,0.4650648
252863,0.7866331
252864,0.70140505
252865,0.604041
252866,0.7574294
252867,0.48844078
252868,0.80458236
252869,0.05081742
252870,0.8435252
252871,0.6387287
252872,0.72834235
252873,0.055955186
252874,0.20274217
252875,0.0042151115
252876,0.044319276
252877,0.8188404
252878,0.0063263616
252879,0.008578447
252880,0.5706544
252881,0.3384794
252882,0.020646455
252883,0.045068387
252884,0.8196521
252885,0.5513624
252886,0.52466536
252887,0.88520855
252888,0.32948905
252889,0.10665149
252890,0.68951356
252891,0.21694182
252892,0.08709227
252893,0.020239413
252894,0.1536647
252895,0.010733735
252896,0.6738217
252897,0.1942462
252898,0.5565033
252899,0.3633754
252900,0.8645406
252901,0.46884775
252902,0.29925796
252903,0.43518203
252904,0.6565173
252905,0.073107526
252906,0.7358243
252907,0.35520765
252908,0.32856598
252909,0.63001615
252910,0.04114797
252911,0.7017483
252912,0.03568628
252913,0.28463036
252914,0.7825539
252915,0.29195914
252916,0.16992687
252917,0.682225
252918,0.2580323
252919,0.25190225
252920,0.8939566
252921,0.18102546
252922,0.3999421
252923,0.7144521
252924,0.2730083
252925,0.10779502
252926,0.0420213
252927,0.6247308
252928,0.013102502
252929,0.68815887
252930,0.61370337
252931,0.019072182
252932,0.62251455
252933,0.8314915
252934,0.52093714
252935,0.8040334
252936,0.053392638
252937,0.47697115
252938,0.6277821
252939,0.1674078
252940,0.654163
252941,0.0052589835
252942,0.06643607
252943,0.8724311
252944,0.4760569
252945,0.75365067
252946,0.68587416
252947,0.65037066
252948,0.83081335
252949,0.0038199592
252950,0.19714381
252951,0.75155854
252952,0.7584347
252953,0.033817872
252954,0.092963874
252955,0.17533328
252956,0.08968001
252957,0.83626336
252958,0.049780317
252959,0.1304725
252960,0.016925082
252961,0.013817686
252962,0.004367629
252963,0.48648468
252964,0.31443995
252965,0.31706652
252966,0.66430753
252967,0.05948248
252968,0.26435417
252969,0.5351652
252970,0.08020319
252971,0.018865597
252972,0.08673088
252973,0.58347625
252974,0.8178342
252975,0.71764207
252976,0.5575361
252977,0.5170993
252978,0.7869073
252979,0.009008306
252980,0.015705572
252981,0.08319123
252982,0.008495977
252983,0.004879984
252984,0.04086597
252985,0.46991938
252986,0.29309216
252987,0.6192399
252988,0.45862424
252989,0.56262565
252990,0.020559374
252991,0.5686943
252992,0.06316194
252993,0.6818837
252994,0.38093895
252995,0.811919
252996,0.7702487
252997,0.016801883
252998,0.3656844
252999,0.860208
253000,0.06950653
253001,0.6907163
253002,0.02443566
253003,0.041973148
253004,0.00899429
253005,0.5914898
253006,0.90693456
253007,0.40743542
253008,0.68670297
253009,0.5539967
253010,0.012693453
253011,0.014038452
253012,0.036909524
253013,0.0199097
253014,0.3181536
253015,0.84743786
253016,0.045791846
253017,0.64031893
253018,0.0075466232
253019,0.25061947
253020,0.72122544
253021,0.47890374
253022,0.33258414
253023,0.07436242
253024,0.7453036
253025,0.023427164
253026,0.3218158
253027,0.021442873
253028,0.6050062
253029,0.011964531
253030,0.8816973
253031,0.57728815
253032,0.05778971
253033,0.01998079
253034,0.020997053
253035,0.6954816
253036,0.13693015
253037,0.025785528
253038,0.6095324
253039,0.14810993
253040,0.765654
253041,0.7605284
253042,0.026223106
253043,0.017374663
253044,0.5945606
253045,0.6547334
253046,0.25747794
253047,0.11206111
253048,0.5500445
253049,0.7797308
253050,0.9289104
253051,0.51974815
253052,0.6553955
253053,0.6196815
253054,0.17924918
253055,0.008700882
253056,0.014119726
253057,0.14839758
253058,0.56806946
253059,0.32989445
253060,0.678746
253061,0.63488895
253062,0.78878385
253063,0.4402461
253064,0.65331256
253065,0.28154296
253066,0.02194852
253067,0.6274553
253068,0.5644412
253069,0.10992518
253070,0.81903785
253071,0.04061253
253072,0.73686075
253073,0.6313697
253074,0.0029900272
253075,0.81070644
253076,0.62326443
253077,0.8823035
253078,0.11908567
253079,0.7210466
253080,0.630026
253081,0.27766833
253082,0.038445413
253083,0.71841836
253084,0.3399595
253085,0.4068033
253086,0.038513634
253087,0.76360357
253088,0.17789087
253089,0.6761863
253090,0.74256897
253091,0.72862136
253092,0.08270266
253093,0.7634904
253094,0.46870235
253095,0.025216399
253096,0.6378982
253097,0.027042314
253098,0.8806025
253099,0.07368423
253100,0.009574192
253101,0.08908585
253102,0.7709059
253103,0.9027897
253104,0.009075534
253105,0.91438276
253106,0.3129275
253107,0.5729453
253108,0.08683064
253109,0.027025608
253110,0.020756658
253111,0.04663629
253112,0.08996043
253113,0.08822121
253114,0.47514108
253115,0.44178677
253116,0.6919984
253117,0.015027101
253118,0.83818525
253119,0.29973185
253120,0.8174275
253121,0.022999117
253122,0.0681861
253123,0.084143944
253124,0.39522162
253125,0.0104266
253126,0.024546219
253127,0.92702496
253128,0.016931398
253129,0.07419422
253130,0.22221963
253131,0.025114125
253132,0.8621315
253133,0.011824013
253134,0.66998553
253135,0.6094952
253136,0.57821894
253137,0.91359395
253138,0.6966933
253139,0.009895718
253140,0.4741922
253141,0.66956794
253142,0.6658126
253143,0.8047007
253144,0.020969305
253145,0.91813093
253146,0.66062987
253147,0.8170771
253148,0.65448207
253149,0.631463
253150,0.90253276
253151,0.11183613
253152,0.035024412
253153,0.64411855
253154,0.4788651
253155,0.5675676
253156,0.64117825
253157,0.018279787
253158,0.29434022
253159,0.75999355
253160,0.8618686
253161,0.82544076
253162,0.032587647
253163,0.8871181
253164,0.028531963
253165,0.07492109
253166,0.7880966
253167,0.8471996
253168,0.63152677
253169,0.78290415
253170,0.25289294
253171,0.0032516383
253172,0.035171736
253173,0.88662565
253174,0.3384371
253175,0.79574436
253176,0.50692624
253177,0.81377894
253178,0.4621463
253179,0.6937186
253180,0.005525299
253181,0.039856415
253182,0.8735796
253183,0.031283353
253184,0.8034251
253185,0.5113541
253186,0.49684414
253187,0.69774204
253188,0.58038265
253189,0.010580098
253190,0.28352496
253191,0.17859916
253192,0.6802867
253193,0.7835654
253194,0.5322795
253195,0.64023155
253196,0.5972278
253197,0.8113549
253198,0.6016274
253199,0.5511887
253200,0.028739918
253201,0.24531324
253202,0.7994242
253203,0.7583545
253204,0.012018664
253205,0.8499405
253206,0.64258766
253207,0.53228194
253208,0.015984146
253209,0.2775854
253210,0.40676242
253211,0.81377196
253212,0.06275552
253213,0.81301427
253214,0.75158715
253215,0.09958081
253216,0.01612591
253217,0.022893375
253218,0.6273198
253219,0.0052363398
253220,0.6178774
253221,0.06786014
253222,0.54810596
253223,0.008125151
253224,0.30515504
253225,0.40865037
253226,0.30977723
253227,0.30096775
253228,0.62577313
253229,0.9319645
253230,0.8227406
253231,0.77890605
253232,0.52946174
253233,0.81708515
253234,0.006031387
253235,0.095868334
253236,0.43085265
253237,0.007903619
253238,0.036373567
253239,0.09565992
253240,0.046867233
253241,0.36269033
253242,0.71394014
253243,0.90713346
253244,0.06491772
253245,0.06394398
253246,0.5498858
253247,0.29895762
253248,0.6782643
253249,0.37621552
253250,0.01840648
253251,0.4469882
253252,0.38233092
253253,0.8370446
253254,0.0108290315
253255,0.4192359
253256,0.064186454
253257,0.14648826
253258,0.45523214
253259,0.16463533
253260,0.6667025
253261,0.6604332
253262,0.0038255302
253263,0.7254415
253264,0.55794674
253265,0.18853167
253266,0.07308019
253267,0.71746844
253268,0.61002475
253269,0.30226108
253270,0.011750142
253271,0.008716373
253272,0.08500951
253273,0.5227337
253274,0.005612974
253275,0.044839874
253276,0.7570784
253277,0.87586087
253278,0.046150982
253279,0.08107156
253280,0.6614917
253281,0.59844834
253282,0.5358646
253283,0.6291027
253284,0.65334135
253285,0.10919354
253286,0.08702377
253287,0.29589188
253288,0.31147635
253289,0.26942402
253290,0.86814696
253291,0.66521144
253292,0.40751117
253293,0.015005808
253294,0.24241446
253295,0.5022958
253296,0.3210987
253297,0.25150242
253298,0.3208382
253299,0.7590956
253300,0.018195258
253301,0.0049359896
253302,0.66772205
253303,0.31324723
253304,0.77977157
253305,0.8755919
253306,0.25637683
253307,0.42970023
253308,0.4215663
253309,0.0038767129
253310,0.44054678
253311,0.87546515
253312,0.44059184
253313,0.78329116
253314,0.8140654
253315,0.66210794
253316,0.4709376
253317,0.7810171
253318,0.6883584
253319,0.1835711
253320,0.00917977
253321,0.39922437
253322,0.84203714
253323,0.61028457
253324,0.76260245
253325,0.84273493
253326,0.100224495
253327,0.024929369
253328,0.044080857
253329,0.47800902
253330,0.89287347
253331,0.7374787
253332,0.0092796935
253333,0.8032872
253334,0.39626777
253335,0.37929878
253336,0.2618134
253337,0.74540097
253338,0.84165347
253339,0.6444439
253340,0.72712636
253341,0.9406721
253342,0.8467513
253343,0.6800799
253344,0.5894754
253345,0.3616777
253346,0.61021185
253347,0.82500094
253348,0.42390835
253349,0.744875
253350,0.63021463
253351,0.6501504
253352,0.29379147
253353,0.02473925
253354,0.058746018
253355,0.74290854
253356,0.6048468
253357,0.023021128
253358,0.80070275
253359,0.82462305
253360,0.67816085
253361,0.20188224
253362,0.8904967
253363,0.012818758
253364,0.53582835
253365,0.0051863217
253366,0.010039826
253367,0.8936585
253368,0.62870103
253369,0.8649307
253370,0.31163216
253371,0.8002189
253372,0.82729685
253373,0.06508001
253374,0.25399667
253375,0.7952751
253376,0.047927156
253377,0.5098824
253378,0.737584
253379,0.71280384
253380,0.5714961
253381,0.82350856
253382,0.33980152
253383,0.26575294
253384,0.64456546
253385,0.856843
253386,0.3689975
253387,0.05155486
253388,0.7149886
253389,0.19594312
253390,0.5616251
253391,0.6258287
253392,0.5745931
253393,0.09584972
253394,0.9150988
253395,0.8082929
253396,0.41613016
253397,0.9094136
253398,0.64567953
253399,0.012258579
253400,0.4367195
253401,0.4306029
253402,0.11629307
253403,0.6619375
253404,0.3796119
253405,0.7226002
253406,0.008600386
253407,0.03231775
253408,0.14098226
253409,0.009467205
253410,0.53997415
253411,0.7403929
253412,0.8058296
253413,0.058005936
253414,0.71646047
253415,0.007916836
253416,0.4853039
253417,0.018461177
253418,0.77856433
253419,0.5388977
253420,0.41037273
253421,0.39290097
253422,0.13638678
253423,0.012773846
253424,0.7080162
253425,0.022079643
253426,0.79165924
253427,0.47853482
253428,0.9065317
253429,0.019660307
253430,0.35208783
253431,0.8672307
253432,0.3117397
253433,0.5247102
253434,0.7912151
253435,0.06604006
253436,0.79354084
253437,0.8290559
253438,0.7869463
253439,0.012241488
253440,0.059946347
253441,0.63990784
253442,0.6895521
253443,0.7701495
253444,0.4366757
253445,0.80576754
253446,0.67056245
253447,0.72540915
253448,0.0047845906
253449,0.1794901
253450,0.16445117
253451,0.8688062
253452,0.21025807
253453,0.23665974
253454,0.7658135
253455,0.66827947
253456,0.11155211
253457,0.4244549
253458,0.6291654
253459,0.020984976
253460,0.003298971
253461,0.41021785
253462,0.038599562
253463,0.8435903
253464,0.85271615
253465,0.021649348
253466,0.76674354
253467,0.7134694
253468,0.5293461
253469,0.8647298
253470,0.14541835
253471,0.021814791
253472,0.7562545
253473,0.9178536
253474,0.77550274
253475,0.023806991
253476,0.7826342
253477,0.0144001115
253478,0.6518899
253479,0.2918069
253480,0.6330094
253481,0.03573691
253482,0.54663676
253483,0.4039382
253484,0.5196419
253485,0.89056116
253486,0.45375645
253487,0.030833492
253488,0.18409368
253489,0.046708237
253490,0.7025751
253491,0.024255048
253492,0.59759355
253493,0.27048507
253494,0.8727858
253495,0.92641807
253496,0.8463029
253497,0.80392534
253498,0.017207276
253499,0.8362317
253500,0.4227278
253501,0.49932688
253502,0.016709685
253503,0.017021533
253504,0.7686056
253505,0.017270435
253506,0.7283179
253507,0.03289978
253508,0.04157878
253509,0.79499954
253510,0.03388686
253511,0.29208726
253512,0.13487548
253513,0.063709415
253514,0.2938259
253515,0.62649596
253516,0.7805067
253517,0.7595365
253518,0.6970158
253519,0.49189886
253520,0.5168538
253521,0.87925714
253522,0.016426183
253523,0.4389089
253524,0.7594876
253525,0.046374653
253526,0.013807618
253527,0.42354923
253528,0.27977264
253529,0.018652452
253530,0.49195442
253531,0.025560047
253532,0.61940515
253533,0.28060037
253534,0.05486675
253535,0.8540564
253536,0.32438806
253537,0.74951047
253538,0.014247578
253539,0.81650853
253540,0.13734539
253541,0.5872213
253542,0.018740717
253543,0.7639973
253544,0.83200854
253545,0.7679062
253546,0.73866254
253547,0.64547604
253548,0.007261317
253549,0.26746687
253550,0.9440434
253551,0.9189361
253552,0.06981516
253553,0.75527817
253554,0.041934185
253555,0.40846682
253556,0.008734045
253557,0.6942111
253558,0.14662617
253559,0.74067265
253560,0.023350378
253561,0.70250845
253562,0.6781565
253563,0.011813009
253564,0.6206052
253565,0.6098172
253566,0.08783318
253567,0.53663355
253568,0.69902474
253569,0.73669434
253570,0.654453
253571,0.010649592
253572,0.7544271
253573,0.59030795
253574,0.0229988
253575,0.059577994
253576,0.87422943
253577,0.2779145
253578,0.85920787
253579,0.26779848
253580,0.6702094
253581,0.827479
253582,0.4947328
253583,0.7456548
253584,0.81473225
253585,0.008458363
253586,0.7214188
253587,0.90198475
253588,0.008019304
253589,0.8460516
253590,0.010755031
253591,0.0049622287
253592,0.5029087
253593,0.010893606
253594,0.55077904
253595,0.6256074
253596,0.54867464
253597,0.6887529
253598,0.43983063
253599,0.4967191
253600,0.0069289524
253601,0.7912975
253602,0.5603775
253603,0.32153636
253604,0.75079614
253605,0.014753207
253606,0.4597088
253607,0.8958648
253608,0.81628156
253609,0.93701345
253610,0.16301003
253611,0.026767964
253612,0.39038873
253613,0.10232093
253614,0.0048338007
253615,0.66738
253616,0.69553
253617,0.79979444
253618,0.03513049
253619,0.021635383
253620,0.70088667
253621,0.0099941
253622,0.19378911
253623,0.008681602
253624,0.86511034
253625,0.3552782
253626,0.8801833
253627,0.7887446
253628,0.35534775
253629,0.78838456
253630,0.8006382
253631,0.71942836
253632,0.65713066
253633,0.031671174
253634,0.7661964
253635,0.79778457
253636,0.6676712
253637,0.72476226
253638,0.044358376
253639,0.51038665
253640,0.026157737
253641,0.017937124
253642,0.6287487
253643,0.7776647
253644,0.79807967
253645,0.40403175
253646,0.80293804
253647,0.7554221
253648,0.025239127
253649,0.58821434
253650,0.38749006
253651,0.7794247
253652,0.21030219
253653,0.47142595
253654,0.5160109
253655,0.040611465
253656,0.8179161
253657,0.56272995
253658,0.86487836
253659,0.23147108
253660,0.7095406
253661,0.7751063
253662,0.36581525
253663,0.0124244755
253664,0.38643888
253665,0.78054893
253666,0.7361348
253667,0.48157838
253668,0.0055924463
253669,0.6623702
253670,0.00781813
253671,0.03723383
253672,0.58322453
253673,0.8493445
253674,0.009068491
253675,0.5986899
253676,0.4742499
253677,0.04010669
253678,0.36474544
253679,0.11393974
253680,0.38626358
253681,0.03712994
253682,0.033070203
253683,0.77079076
253684,0.552314
253685,0.46940327
253686,0.7648681
253687,0.7256941
253688,0.62604994
253689,0.79091924
253690,0.72690445
253691,0.018521462
253692,0.05269625
253693,0.7437778
253694,0.31463614
253695,0.7476887
253696,0.75860673
253697,0.061535094
253698,0.101730384
253699,0.7335301
253700,0.62427217
253701,0.68230534
253702,0.026043316
253703,0.17633614
253704,0.73009044
253705,0.38799524
253706,0.86192125
253707,0.6262369
253708,0.4629488
253709,0.72101045
253710,0.70761895
253711,0.5480985
253712,0.6220993
253713,0.6664057
253714,0.64537466
253715,0.9525441
253716,0.8769842
253717,0.5333459
253718,0.44598156
253719,0.7918068
253720,0.0076502236
253721,0.049234744
253722,0.6555262
253723,0.7927989
253724,0.010857862
253725,0.84160376
253726,0.08502566
253727,0.0033125011
253728,0.39668804
253729,0.32604393
253730,0.028269963
253731,0.39247072
253732,0.8012635
253733,0.65160644
253734,0.7231776
253735,0.033465616
253736,0.052735623
253737,0.6726121
253738,0.8185259
253739,0.014145217
253740,0.3127273
253741,0.90110594
253742,0.7576563
253743,0.3834429
253744,0.51941246
253745,0.7231421
253746,0.8776
253747,0.28200102
253748,0.022653818
253749,0.7177712
253750,0.05822335
253751,0.72322494
253752,0.0035885915
253753,0.7194226
253754,0.6163354
253755,0.025350574
253756,0.75473446
253757,0.013221626
253758,0.42490044
253759,0.0043063443
253760,0.16280061
253761,0.7125139
253762,0.60866404
253763,0.38785496
253764,0.017748905
253765,0.38259402
253766,0.026858846
253767,0.6744306
253768,0.6716124
253769,0.19764468
253770,0.22042952
253771,0.552449
253772,0.7607514
253773,0.17911172
253774,0.57265127
253775,0.5168182
253776,0.022470534
253777,0.7552192
253778,0.50595236
253779,0.14447784
253780,0.20865397
253781,0.015929323
253782,0.83028144
253783,0.35035953
253784,0.14052574
253785,0.04049634
253786,0.011411946
253787,0.0132920435
253788,0.36664838
253789,0.5453047
253790,0.7160612
253791,0.7031807
253792,0.6262599
253793,0.63664466
253794,0.44612786
253795,0.23100498
253796,0.009220419
253797,0.038650777
253798,0.010244163
253799,0.8421402
253800,0.012809378
253801,0.7434145
253802,0.08010226
253803,0.8884532
253804,0.8135075
253805,0.49487936
253806,0.006770796
253807,0.02509758
253808,0.027525567
253809,0.0118613
253810,0.7252292
253811,0.024257462
253812,0.04154423
253813,0.024238374
253814,0.25612906
253815,0.8248034
253816,0.24736841
253817,0.67242664
253818,0.044549324
253819,0.665262
253820,0.7757552
253821,0.6759059
253822,0.87919766
253823,0.741829
253824,0.020773485
253825,0.8440378
253826,0.58252716
253827,0.007745954
253828,0.82991225
253829,0.04892571
253830,0.06677703
253831,0.29742438
253832,0.50431025
253833,0.009177958
253834,0.6982791
253835,0.6247788
253836,0.6354159
253837,0.6826353
253838,0.3132298
253839,0.68446684
253840,0.7297334
253841,0.008046692
253842,0.55598295
253843,0.0075669074
253844,0.7089428
253845,0.49149427
253846,0.042983375
253847,0.56314063
253848,0.4636793
253849,0.12054055
253850,0.5652055
253851,0.71405137
253852,0.05138866
253853,0.3612176
253854,0.14220862
253855,0.7356609
253856,0.00955092
253857,0.75069284
253858,0.0097184805
253859,0.5452053
253860,0.81033313
253861,0.6833792
253862,0.76816636
253863,0.0264068
253864,0.8134684
253865,0.6023236
253866,0.018816577
253867,0.649362
253868,0.014593149
253869,0.13627288
253870,0.20276198
253871,0.67645645
253872,0.81898254
253873,0.56962556
253874,0.029517071
253875,0.32784525
253876,0.039203197
253877,0.74349403
253878,0.66705894
253879,0.21287775
253880,0.038015027
253881,0.020936815
253882,0.024141772
253883,0.6928782
253884,0.37975872
253885,0.0074618477
253886,0.33072773
253887,0.3271693
253888,0.007975343
253889,0.56735134
253890,0.089045994
253891,0.75734556
253892,0.6713738
253893,0.015746899
253894,0.5819941
253895,0.84329027
253896,0.049243193
253897,0.021856226
253898,0.6420036
253899,0.43619892
253900,0.8210702
253901,0.7708168
253902,0.37482548
253903,0.8292694
253904,0.44673544
253905,0.7462991
253906,0.5569784
253907,0.75306904
253908,0.11592753
253909,0.33192962
253910,0.059344016
253911,0.7457263
253912,0.0057472372
253913,0.78450394
253914,0.9229536
253915,0.031685982
253916,0.019257871
253917,0.6813194
253918,0.7101997
253919,0.6998229
253920,0.53714114
253921,0.035253458
253922,0.8102188
253923,0.7623073
253924,0.69701946
253925,0.739656
253926,0.61968166
253927,0.034009464
253928,0.45533887
253929,0.72182745
253930,0.50994563
253931,0.29555452
253932,0.75541383
253933,0.013749987
253934,0.84206057
253935,0.10746352
253936,0.69439924
253937,0.5263728
253938,0.5519738
253939,0.013585307
253940,0.039230857
253941,0.13612062
253942,0.6064871
253943,0.60015553
253944,0.021095788
253945,0.57627285
253946,0.004397968
253947,0.75441754
253948,0.06504865
253949,0.2625751
253950,0.7898777
253951,0.2032061
253952,0.07614407
253953,0.40981284
253954,0.8962473
253955,0.6584472
253956,0.012573932
253957,0.01290876
253958,0.05446104
253959,0.7848461
253960,0.348218
253961,0.3077878
253962,0.732265
253963,0.018993206
253964,0.20756021
253965,0.5707616
253966,0.79964936
253967,0.0041390476
253968,0.6483226
253969,0.008366089
253970,0.61587167
253971,0.025418695
253972,0.44535968
253973,0.7461029
253974,0.63149834
253975,0.043738842
253976,0.008355814
253977,0.3982591
253978,0.056709703
253979,0.07397726
253980,0.10876885
253981,0.7996863
253982,0.66333
253983,0.6957962
253984,0.70183945
253985,0.7067668
253986,0.675932
253987,0.48435834
253988,0.01912192
253989,0.8064195
253990,0.6481668
253991,0.37005684
253992,0.7723816
253993,0.017336402
253994,0.0053304834
253995,0.15553553
253996,0.37578622
253997,0.29058796
253998,0.7532866
253999,0.7869593
254000,0.6000209
254001,0.759598
254002,0.2425047
254003,0.010494077
254004,0.30207202
254005,0.018465878
254006,0.007259994
254007,0.45191252
254008,0.6446156
254009,0.029208949
254010,0.7764646
254011,0.30192822
254012,0.3058953
254013,0.69157714
254014,0.71521497
254015,0.4727245
254016,0.0151265925
254017,0.012227261
254018,0.3778261
254019,0.715074
254020,0.069120154
254021,0.29492196
254022,0.6570839
254023,0.95306844
254024,0.17474315
254025,0.51039386
254026,0.3826496
254027,0.20393388
254028,0.8128411
254029,0.584439
254030,0.53861207
254031,0.37502652
254032,0.06405028
254033,0.045138337
254034,0.022337815
254035,0.013551316
254036,0.4623367
254037,0.58488405
254038,0.6992193
254039,0.560055
254040,0.3421475
254041,0.7386596
254042,0.609316
254043,0.52257186
254044,0.5998534
254045,0.6172524
254046,0.07324092
254047,0.0113665685
254048,0.024144968
254049,0.68122745
254050,0.007541839
254051,0.015666487
254052,0.84141845
254053,0.37893102
254054,0.70756453
254055,0.8301536
254056,0.5385074
254057,0.13377255
254058,0.74213153
254059,0.5496004
254060,0.7528866
254061,0.6859713
254062,0.76395226
254063,0.44319478
254064,0.3949546
254065,0.82260305
254066,0.009288794
254067,0.03817868
254068,0.7087946
254069,0.01186854
254070,0.19795696
254071,0.77368087
254072,0.042475644
254073,0.23307039
254074,0.09783556
254075,0.6817674
254076,0.8024889
254077,0.026590275
254078,0.19667922
254079,0.8701573
254080,0.80444455
254081,0.75332224
254082,0.12191264
254083,0.7337544
254084,0.014569469
254085,0.5991101
254086,0.85922575
254087,0.35588628
254088,0.013786726
254089,0.26901925
254090,0.25731695
254091,0.738312
254092,0.43521142
254093,0.13747664
254094,0.83332455
254095,0.09427088
254096,0.60585684
254097,0.2008082
254098,0.36726394
254099,0.88136315
254100,0.08089799
254101,0.41687122
254102,0.008475456
254103,0.023917051
254104,0.12160268
254105,0.7323936
254106,0.017541759
254107,0.7523783
254108,0.718967
254109,0.008416781
254110,0.7926379
254111,0.6775544
254112,0.11238198
254113,0.029201513
254114,0.84405595
254115,0.026622681
254116,0.31879705
254117,0.05354272
254118,0.7071408
254119,0.63009185
254120,0.3637542
254121,0.79136246
254122,0.038539104
254123,0.047463123
254124,0.2968565
254125,0.01200661
254126,0.7929119
254127,0.31625023
254128,0.017552158
254129,0.0030668527
254130,0.65496516
254131,0.036846623
254132,0.54001284
254133,0.13904862
254134,0.48280668
254135,0.049391493
254136,0.45745343
254137,0.92021435
254138,0.6861293
254139,0.67544603
254140,0.76435274
254141,0.8290327
254142,0.69960654
254143,0.022385972
254144,0.7988093
254145,0.041444123
254146,0.093056396
254147,0.865322
254148,0.0264255
254149,0.749783
254150,0.39207444
254151,0.72394925
254152,0.65100634
254153,0.31580082
254154,0.08694482
254155,0.7658759
254156,0.016289935
254157,0.042921484
254158,0.867716
254159,0.87848604
254160,0.8522102
254161,0.7445148
254162,0.8376073
254163,0.32760692
254164,0.6825364
254165,0.6931875
254166,0.49971583
254167,0.42480102
254168,0.47998145
254169,0.7895358
254170,0.736472
254171,0.80355394
254172,0.0345336
254173,0.68231446
254174,0.790065
254175,0.56020826
254176,0.64951885
254177,0.78083044
254178,0.3969356
254179,0.22425786
254180,0.054183614
254181,0.006179511
254182,0.7014336
254183,0.61769533
254184,0.6436856
254185,0.8859545
254186,0.67039335
254187,0.011887131
254188,0.6447041
254189,0.5724471
254190,0.8956491
254191,0.43669122
254192,0.65745336
254193,0.74907
254194,0.84937227
254195,0.14124958
254196,0.83067703
254197,0.6933243
254198,0.3857404
254199,0.37068498
254200,0.008869292
254201,0.009502641
254202,0.0081035625
254203,0.31527638
254204,0.110708825
254205,0.83062613
254206,0.023139028
254207,0.35425088
254208,0.718791
254209,0.7555169
254210,0.4991569
254211,0.86735594
254212,0.7651496
254213,0.81937546
254214,0.861957
254215,0.03154243
254216,0.015810518
254217,0.01953436
254218,0.88487136
254219,0.7669743
254220,0.527503
254221,0.6166904
254222,0.74113905
254223,0.594999
254224,0.849029
254225,0.2432784
254226,0.8855601
254227,0.010829359
254228,0.4122217
254229,0.5357432
254230,0.36028877
254231,0.012404791
254232,0.65580505
254233,0.03431186
254234,0.0243648
254235,0.45814773
254236,0.73314834
254237,0.7494162
254238,0.012912637
254239,0.6812387
254240,0.04243928
254241,0.7193037
254242,0.18983789
254243,0.32334042
254244,0.47018847
254245,0.7379156
254246,0.78517973
254247,0.797025
254248,0.7577515
254249,0.7483333
254250,0.10024933
254251,0.6055849
254252,0.073459
254253,0.10852003
254254,0.019457985
254255,0.2751187
254256,0.011635713
254257,0.9488552
254258,0.70188385
254259,0.52925366
254260,0.35596153
254261,0.030044613
254262,0.23044999
254263,0.48207277
254264,0.42410317
254265,0.036946103
254266,0.6258967
254267,0.38703445
254268,0.12584032
254269,0.048192885
254270,0.64019066
254271,0.026925426
254272,0.011564797
254273,0.56660014
254274,0.33283442
254275,0.74862826
254276,0.48115775
254277,0.8672101
254278,0.015175481
254279,0.74537677
