id,num_sold
157261,72
157262,10
157263,63
157264,45
157265,134
157266,112
157267,16
157268,97
157269,70
157270,493
157271,412
157272,65
157273,353
157274,259
157275,31
157276,25
157277,3
157278,21
157279,14
157280,47
157281,39
157282,5
157283,33
157284,23
157285,176
157286,146
157287,23
157288,125
157289,89
157290,150
157291,126
157292,20
157293,107
157294,80
157295,230
157296,194
157297,31
157298,166
157299,129
157300,851
157301,721
157302,112
157303,614
157304,477
157305,82
157306,67
157307,11
157308,58
157309,42
157310,123
157311,104
157312,16
157313,89
157314,66
157315,461
157316,379
157317,61
157318,334
157319,253
157320,127
157321,105
157322,20
157323,91
157324,67
157325,192
157326,160
157327,29
157328,140
157329,104
157330,681
157331,594
157332,97
157333,514
157334,357
157335,88
157336,71
157337,10
157338,63
157339,45
157340,134
157341,111
157342,16
157343,97
157344,70
157345,496
157346,412
157347,65
157348,353
157349,259
157350,34
157351,28
157352,4
157353,23
157354,15
157355,51
157356,42
157357,6
157358,36
157359,25
157360,186
157361,157
157362,22
157363,131
157364,95
157365,160
157366,135
157367,22
157368,115
157369,84
157370,245
157371,209
157372,33
157373,176
157374,137
157375,902
157376,777
157377,119
157378,659
157379,500
157380,88
157381,73
157382,11
157383,62
157384,44
157385,131
157386,111
157387,18
157388,96
157389,70
157390,487
157391,406
157392,63
157393,355
157394,272
157395,132
157396,108
157397,17
157398,93
157399,67
157400,201
157401,167
157402,27
157403,145
157404,108
157405,712
157406,617
157407,93
157408,534
157409,379
157410,95
157411,78
157412,12
157413,68
157414,49
157415,146
157416,122
157417,19
157418,105
157419,78
157420,525
157421,447
157422,68
157423,378
157424,281
157425,34
157426,29
157427,5
157428,25
157429,17
157430,53
157431,44
157432,7
157433,39
157434,27
157435,195
157436,162
157437,26
157438,140
157439,102
157440,167
157441,142
157442,23
157443,122
157444,91
157445,256
157446,217
157447,34
157448,184
157449,144
157450,933
157451,796
157452,123
157453,675
157454,514
157455,90
157456,75
157457,12
157458,66
157459,46
157460,136
157461,116
157462,18
157463,100
157464,73
157465,498
157466,419
157467,67
157468,363
157469,280
157470,129
157471,110
157472,17
157473,95
157474,68
157475,200
157476,171
157477,26
157478,148
157479,110
157480,734
157481,632
157482,95
157483,547
157484,390
157485,98
157486,81
157487,13
157488,72
157489,51
157490,152
157491,125
157492,20
157493,109
157494,80
157495,551
157496,465
157497,73
157498,398
157499,283
157500,37
157501,31
157502,4
157503,27
157504,18
157505,56
157506,47
157507,7
157508,41
157509,29
157510,205
157511,172
157512,27
157513,149
157514,110
157515,182
157516,154
157517,24
157518,131
157519,95
157520,276
157521,234
157522,36
157523,200
157524,152
157525,1010
157526,853
157527,130
157528,744
157529,536
157530,97
157531,82
157532,13
157533,70
157534,48
157535,145
157536,125
157537,19
157538,107
157539,79
157540,526
157541,448
157542,72
157543,388
157544,303
157545,139
157546,120
157547,18
157548,102
157549,74
157550,213
157551,185
157552,28
157553,160
157554,118
157555,782
157556,677
157557,105
157558,589
157559,422
157560,106
157561,88
157562,14
157563,77
157564,55
157565,162
157566,135
157567,21
157568,118
157569,88
157570,589
157571,505
157572,78
157573,431
157574,310
157575,31
157576,26
157577,3
157578,21
157579,15
157580,47
157581,39
157582,5
157583,33
157584,23
157585,178
157586,147
157587,23
157588,125
157589,89
157590,150
157591,127
157592,20
157593,109
157594,80
157595,229
157596,195
157597,31
157598,169
157599,128
157600,846
157601,720
157602,113
157603,619
157604,473
157605,82
157606,67
157607,11
157608,58
157609,41
157610,123
157611,104
157612,16
157613,90
157614,65
157615,459
157616,378
157617,60
157618,333
157619,251
157620,116
157621,98
157622,14
157623,85
157624,59
157625,178
157626,151
157627,22
157628,133
157629,95
157630,660
157631,559
157632,83
157633,498
157634,339
157635,89
157636,73
157637,11
157638,65
157639,46
157640,135
157641,112
157642,17
157643,98
157644,71
157645,499
157646,416
157647,65
157648,362
157649,253
157650,31
157651,25
157652,3
157653,21
157654,15
157655,47
157656,39
157657,5
157658,33
157659,23
157660,178
157661,147
157662,23
157663,125
157664,89
157665,150
157666,127
157667,20
157668,109
157669,80
157670,229
157671,196
157672,31
157673,169
157674,127
157675,841
157676,722
157677,113
157678,620
157679,470
157680,82
157681,67
157682,11
157683,59
157684,42
157685,123
157686,104
157687,16
157688,90
157689,65
157690,457
157691,379
157692,60
157693,334
157694,248
157695,115
157696,99
157697,14
157698,85
157699,59
157700,178
157701,151
157702,22
157703,133
157704,94
157705,656
157706,562
157707,83
157708,498
157709,336
157710,89
157711,73
157712,11
157713,65
157714,46
157715,135
157716,113
157717,17
157718,98
157719,70
157720,496
157721,417
157722,66
157723,363
157724,249
157725,32
157726,25
157727,3
157728,21
157729,15
157730,48
157731,39
157732,5
157733,33
157734,23
157735,178
157736,145
157737,23
157738,125
157739,89
157740,150
157741,127
157742,20
157743,109
157744,81
157745,230
157746,196
157747,30
157748,168
157749,128
157750,842
157751,721
157752,113
157753,621
157754,467
157755,82
157756,67
157757,10
157758,58
157759,42
157760,123
157761,103
157762,15
157763,89
157764,65
157765,458
157766,378
157767,60
157768,333
157769,246
157770,115
157771,98
157772,14
157773,84
157774,59
157775,176
157776,149
157777,22
157778,131
157779,93
157780,658
157781,559
157782,84
157783,495
157784,331
157785,89
157786,73
157787,11
157788,65
157789,45
157790,135
157791,112
157792,17
157793,98
157794,69
157795,496
157796,416
157797,65
157798,363
157799,247
157800,31
157801,25
157802,3
157803,21
157804,14
157805,48
157806,39
157807,5
157808,33
157809,23
157810,178
157811,146
157812,22
157813,124
157814,88
157815,150
157816,128
157817,20
157818,109
157819,81
157820,230
157821,195
157822,30
157823,168
157824,127
157825,855
157826,724
157827,113
157828,626
157829,472
157830,82
157831,67
157832,10
157833,58
157834,41
157835,123
157836,103
157837,15
157838,89
157839,64
157840,464
157841,380
157842,59
157843,334
157844,246
157845,116
157846,98
157847,14
157848,84
157849,58
157850,177
157851,149
157852,21
157853,130
157854,93
157855,664
157856,557
157857,83
157858,493
157859,331
157860,89
157861,72
157862,10
157863,64
157864,45
157865,135
157866,112
157867,16
157868,97
157869,68
157870,503
157871,419
157872,65
157873,364
157874,247
157875,34
157876,28
157877,4
157878,23
157879,16
157880,51
157881,43
157882,7
157883,36
157884,25
157885,189
157886,159
157887,25
157888,133
157889,99
157890,159
157891,137
157892,22
157893,117
157894,85
157895,245
157896,211
157897,33
157898,179
157899,137
157900,907
157901,780
157902,124
157903,675
157904,499
157905,86
157906,73
157907,11
157908,63
157909,44
157910,129
157911,111
157912,17
157913,95
157914,70
157915,486
157916,407
157917,64
157918,358
157919,269
157920,124
157921,106
157922,16
157923,92
157924,64
157925,191
157926,163
157927,24
157928,142
157929,103
157930,709
157931,607
157932,92
157933,535
157934,369
157935,95
157936,79
157937,12
157938,70
157939,48
157940,145
157941,122
157942,19
157943,106
157944,76
157945,530
157946,453
157947,70
157948,392
157949,272
157950,34
157951,29
157952,4
157953,25
157954,17
157955,53
157956,45
157957,7
157958,38
157959,26
157960,193
157961,162
157962,25
157963,140
157964,101
157965,166
157966,142
157967,23
157968,123
157969,91
157970,256
157971,219
157972,34
157973,186
157974,144
157975,939
157976,804
157977,127
157978,689
157979,515
157980,90
157981,76
157982,12
157983,65
157984,46
157985,136
157986,116
157987,18
157988,99
157989,73
157990,498
157991,420
157992,66
157993,363
157994,276
157995,130
157996,110
157997,18
157998,96
157999,68
158000,201
158001,169
158002,28
158003,149
158004,109
158005,742
158006,631
158007,98
158008,553
158009,386
158010,98
158011,82
158012,13
158013,72
158014,51
158015,151
158016,127
158017,20
158018,110
158019,79
158020,551
158021,468
158022,73
158023,400
158024,281
158025,37
158026,31
158027,5
158028,27
158029,18
158030,56
158031,47
158032,7
158033,41
158034,29
158035,203
158036,172
158037,27
158038,150
158039,110
158040,180
158041,154
158042,24
158043,133
158044,96
158045,275
158046,235
158047,37
158048,202
158049,152
158050,1015
158051,858
158052,132
158053,757
158054,536
158055,97
158056,82
158057,13
158058,70
158059,49
158060,145
158061,125
158062,19
158063,107
158064,79
158065,525
158066,450
158067,72
158068,390
158069,300
158070,140
158071,120
158072,18
158073,103
158074,73
158075,213
158076,184
158077,28
158078,161
158079,116
158080,786
158081,679
158082,106
158083,594
158084,416
158085,106
158086,89
158087,14
158088,77
158089,55
158090,162
158091,137
158092,21
158093,119
158094,87
158095,590
158096,508
158097,80
158098,434
158099,308
158100,31
158101,25
158102,3
158103,23
158104,15
158105,47
158106,40
158107,6
158108,35
158109,24
158110,173
158111,142
158112,23
158113,125
158114,85
158115,146
158116,128
158117,20
158118,111
158119,82
158120,226
158121,198
158122,31
158123,174
158124,131
158125,838
158126,714
158127,113
158128,616
158129,470
158130,81
158131,67
158132,11
158133,60
158134,42
158135,122
158136,104
158137,16
158138,92
158139,65
158140,456
158141,379
158142,60
158143,341
158144,253
158145,114
158146,100
158147,14
158148,86
158149,60
158150,178
158151,153
158152,22
158153,135
158154,96
158155,653
158156,552
158157,84
158158,492
158159,331
158160,89
158161,74
158162,11
158163,67
158164,46
158165,135
158166,114
158167,18
158168,101
158169,72
158170,498
158171,419
158172,65
158173,369
158174,254
158175,32
158176,26
158177,4
158178,23
158179,15
158180,48
158181,40
158182,6
158183,35
158184,24
158185,180
158186,148
158187,23
158188,132
158189,90
158190,151
158191,129
158192,21
158193,112
158194,82
158195,231
158196,197
158197,31
158198,175
158199,130
158200,843
158201,723
158202,114
158203,624
158204,477
158205,81
158206,67
158207,11
158208,60
158209,42
158210,122
158211,104
158212,16
158213,92
158214,65
158215,454
158216,379
158217,60
158218,340
158219,253
158220,116
158221,100
158222,15
158223,87
158224,60
158225,179
158226,153
158227,23
158228,136
158229,97
158230,660
158231,565
158232,85
158233,504
158234,342
158235,89
158236,74
158237,11
158238,67
158239,46
158240,135
158241,114
158242,18
158243,101
158244,72
158245,495
158246,419
158247,65
158248,369
158249,254
158250,32
158251,26
158252,4
158253,23
158254,15
158255,48
158256,40
158257,6
158258,36
158259,24
158260,181
158261,150
158262,24
158263,132
158264,90
158265,151
158266,128
158267,20
158268,111
158269,80
158270,230
158271,196
158272,31
158273,174
158274,128
158275,842
158276,721
158277,114
158278,622
158279,472
158280,82
158281,68
158282,11
158283,60
158284,42
158285,122
158286,104
158287,16
158288,92
158289,65
158290,455
158291,380
158292,61
158293,341
158294,252
158295,117
158296,99
158297,15
158298,87
158299,61
158300,179
158301,152
158302,23
158303,135
158304,97
158305,662
158306,564
158307,85
158308,504
158309,342
158310,89
158311,75
158312,12
158313,67
158314,47
158315,135
158316,115
158317,18
158318,101
158319,72
158320,491
158321,416
158322,67
158323,364
158324,247
158325,33
158326,27
158327,4
158328,23
158329,16
158330,49
158331,41
158332,6
158333,36
158334,24
158335,182
158336,150
158337,24
158338,133
158339,91
158340,151
158341,128
158342,21
158343,111
158344,80
158345,230
158346,197
158347,31
158348,174
158349,128
158350,850
158351,722
158352,115
158353,626
158354,475
158355,82
158356,68
158357,11
158358,60
158359,42
158360,123
158361,104
158362,16
158363,92
158364,65
158365,457
158366,380
158367,61
158368,341
158369,252
158370,118
158371,100
158372,15
158373,88
158374,61
158375,180
158376,153
158377,23
158378,136
158379,97
158380,667
158381,568
158382,86
158383,505
158384,343
158385,91
158386,76
158387,13
158388,68
158389,47
158390,136
158391,116
158392,19
158393,102
158394,72
158395,502
158396,425
158397,69
158398,373
158399,255
158400,34
158401,29
158402,4
158403,25
158404,16
158405,51
158406,43
158407,7
158408,38
158409,25
158410,191
158411,161
158412,24
158413,141
158414,98
158415,161
158416,137
158417,22
158418,119
158419,85
158420,245
158421,210
158422,34
158423,183
158424,137
158425,903
158426,778
158427,123
158428,674
158429,500
158430,87
158431,73
158432,11
158433,65
158434,43
158435,130
158436,112
158437,18
158438,98
158439,70
158440,485
158441,407
158442,63
158443,363
158444,272
158445,128
158446,107
158447,17
158448,96
158449,66
158450,197
158451,166
158452,26
158453,148
158454,107
158455,722
158456,618
158457,98
158458,551
158459,385
158460,96
158461,82
158462,13
158463,72
158464,49
158465,146
158466,125
158467,20
158468,109
158469,78
158470,532
158471,460
158472,71
158473,400
158474,277
158475,36
158476,31
158477,6
158478,27
158479,18
158480,54
158481,46
158482,8
158483,42
158484,28
158485,200
158486,168
158487,28
158488,148
158489,104
158490,168
158491,144
158492,24
158493,125
158494,91
158495,257
158496,219
158497,35
158498,191
158499,143
158500,939
158501,801
158502,127
158503,689
158504,513
158505,90
158506,76
158507,12
158508,67
158509,45
158510,136
158511,116
158512,18
158513,102
158514,72
158515,500
158516,421
158517,67
158518,370
158519,280
158520,133
158521,112
158522,19
158523,100
158524,70
158525,204
158526,173
158527,28
158528,154
158529,112
158530,755
158531,647
158532,102
158533,568
158534,400
158535,100
158536,85
158537,15
158538,76
158539,52
158540,153
158541,130
158542,22
158543,114
158544,81
158545,557
158546,477
158547,76
158548,411
158549,287
158550,38
158551,33
158552,6
158553,30
158554,19
158555,58
158556,49
158557,9
158558,45
158559,30
158560,211
158561,177
158562,29
158563,159
158564,113
158565,184
158566,155
158567,26
158568,136
158569,96
158570,277
158571,235
158572,38
158573,208
158574,153
158575,1014
158576,857
158577,129
158578,761
158579,536
158580,97
158581,82
158582,13
158583,72
158584,48
158585,146
158586,125
158587,19
158588,110
158589,79
158590,527
158591,451
158592,71
158593,398
158594,303
158595,145
158596,122
158597,20
158598,108
158599,76
158600,218
158601,186
158602,30
158603,166
158604,120
158605,803
158606,693
158607,112
158608,612
158609,432
158610,107
158611,92
158612,16
158613,81
158614,56
158615,163
158616,139
158617,23
158618,123
158619,89
158620,596
158621,516
158622,82
158623,446
158624,315
158625,33
158626,27
158627,4
158628,24
158629,15
158630,49
158631,41
158632,6
158633,37
158634,24
158635,182
158636,151
158637,25
158638,136
158639,92
158640,151
158641,128
158642,20
158643,113
158644,80
158645,230
158646,196
158647,31
158648,174
158649,128
158650,846
158651,722
158652,114
158653,632
158654,473
158655,82
158656,68
158657,11
158658,61
158659,42
158660,123
158661,104
158662,16
158663,93
158664,65
158665,454
158666,381
158667,61
158668,346
158669,253
158670,118
158671,100
158672,16
158673,90
158674,62
158675,180
158676,153
158677,24
158678,139
158679,98
158680,673
158681,574
158682,91
158683,513
158684,350
158685,91
158686,76
158687,13
158688,68
158689,47
158690,137
158691,116
158692,19
158693,103
158694,72
158695,501
158696,427
158697,69
158698,379
158699,257
158700,32
158701,27
158702,4
158703,24
158704,15
158705,49
158706,40
158707,6
158708,37
158709,24
158710,182
158711,151
158712,25
158713,136
158714,92
158715,151
158716,128
158717,20
158718,113
158719,80
158720,229
158721,196
158722,31
158723,174
158724,128
158725,842
158726,721
158727,114
158728,632
158729,473
158730,82
158731,68
158732,11
158733,61
158734,42
158735,123
158736,104
158737,16
158738,93
158739,65
158740,454
158741,381
158742,62
158743,346
158744,254
158745,117
158746,100
158747,15
158748,89
158749,61
158750,179
158751,153
158752,24
158753,138
158754,97
158755,665
158756,569
158757,87
158758,507
158759,345
158760,90
158761,76
158762,13
158763,68
158764,47
158765,136
158766,116
158767,19
158768,103
158769,72
158770,500
158771,427
158772,70
158773,378
158774,257
158775,32
158776,26
158777,4
158778,24
158779,15
158780,48
158781,40
158782,6
158783,37
158784,24
158785,181
158786,150
158787,24
158788,135
158789,91
158790,151
158791,127
158792,20
158793,113
158794,80
158795,230
158796,196
158797,31
158798,174
158799,128
158800,840
158801,718
158802,113
158803,630
158804,472
158805,82
158806,68
158807,11
158808,61
158809,42
158810,123
158811,104
158812,16
158813,93
158814,65
158815,454
158816,380
158817,61
158818,346
158819,253
158820,116
158821,99
158822,15
158823,89
158824,61
158825,179
158826,152
158827,23
158828,138
158829,97
158830,663
158831,568
158832,86
158833,506
158834,344
158835,90
158836,75
158837,12
158838,68
158839,47
158840,136
158841,115
158842,19
158843,103
158844,72
158845,499
158846,426
158847,69
158848,377
158849,256
158850,33
158851,26
158852,4
158853,24
158854,15
158855,49
158856,40
158857,6
158858,36
158859,24
158860,181
158861,150
158862,24
158863,135
158864,91
158865,151
158866,127
158867,20
158868,113
158869,80
158870,230
158871,196
158872,31
158873,174
158874,128
158875,843
158876,716
158877,113
158878,632
158879,472
158880,82
158881,67
158882,10
158883,60
158884,42
158885,123
158886,104
158887,16
158888,93
158889,65
158890,454
158891,380
158892,61
158893,345
158894,253
158895,117
158896,99
158897,15
158898,89
158899,61
158900,179
158901,152
158902,23
158903,138
158904,97
158905,664
158906,568
158907,87
158908,506
158909,345
158910,90
158911,75
158912,12
158913,68
158914,47
158915,136
158916,115
158917,19
158918,102
158919,72
158920,500
158921,425
158922,68
158923,377
158924,256
158925,34
158926,28
158927,4
158928,25
158929,16
158930,51
158931,42
158932,6
158933,39
158934,25
158935,192
158936,162
158937,25
158938,145
158939,100
158940,161
158941,136
158942,21
158943,120
158944,84
158945,246
158946,210
158947,33
158948,184
158949,137
158950,904
158951,780
158952,123
158953,686
158954,503
158955,87
158956,73
158957,11
158958,65
158959,43
158960,130
158961,111
158962,17
158963,99
158964,69
158965,484
158966,409
158967,65
158968,371
158969,275
158970,126
158971,106
158972,16
158973,96
158974,65
158975,194
158976,164
158977,25
158978,148
158979,106
158980,714
158981,614
158982,95
158983,548
158984,381
158985,96
158986,81
158987,13
158988,72
158989,49
158990,146
158991,124
158992,20
158993,110
158994,78
158995,529
158996,459
158997,71
158998,405
158999,277
159000,35
159001,29
159002,5
159003,27
159004,17
159005,54
159006,45
159007,7
159008,41
159009,27
159010,197
159011,167
159012,27
159013,151
159014,105
159015,167
159016,142
159017,22
159018,126
159019,90
159020,256
159021,217
159022,34
159023,190
159024,143
159025,935
159026,798
159027,126
159028,698
159029,516
159030,90
159031,76
159032,12
159033,67
159034,46
159035,136
159036,116
159037,18
159038,103
159039,73
159040,497
159041,422
159042,68
159043,377
159044,284
159045,130
159046,109
159047,17
159048,99
159049,68
159050,201
159051,170
159052,26
159053,153
159054,110
159055,743
159056,638
159057,96
159058,561
159059,395
159060,99
159061,83
159062,14
159063,74
159064,51
159065,152
159066,127
159067,21
159068,113
159069,81
159070,553
159071,474
159072,75
159073,414
159074,288
159075,37
159076,31
159077,5
159078,30
159079,18
159080,57
159081,47
159082,8
159083,45
159084,29
159085,206
159086,176
159087,28
159088,161
159089,113
159090,182
159091,153
159092,24
159093,136
159094,95
159095,274
159096,233
159097,37
159098,206
159099,152
159100,1012
159101,867
159102,139
159103,776
159104,550
159105,97
159106,82
159107,13
159108,72
159109,48
159110,145
159111,124
159112,19
159113,110
159114,79
159115,524
159116,452
159117,73
159118,403
159119,306
159120,141
159121,119
159122,18
159123,107
159124,74
159125,214
159126,183
159127,28
159128,165
159129,118
159130,792
159131,680
159132,106
159133,605
159134,426
159135,105
159136,90
159137,15
159138,80
159139,55
159140,161
159141,136
159142,22
159143,121
159144,88
159145,590
159146,514
159147,80
159148,448
159149,315
159150,31
159151,25
159152,3
159153,23
159154,15
159155,47
159156,39
159157,5
159158,36
159159,24
159160,176
159161,148
159162,23
159163,134
159164,91
159165,147
159166,126
159167,19
159168,113
159169,81
159170,227
159171,195
159172,30
159173,175
159174,129
159175,839
159176,718
159177,113
159178,640
159179,476
159180,81
159181,67
159182,10
159183,60
159184,42
159185,123
159186,104
159187,16
159188,93
159189,65
159190,455
159191,379
159192,60
159193,346
159194,255
159195,115
159196,98
159197,14
159198,89
159199,61
159200,178
159201,152
159202,23
159203,138
159204,98
159205,659
159206,568
159207,86
159208,508
159209,346
159210,88
159211,73
159212,11
159213,67
159214,46
159215,134
159216,113
159217,17
159218,101
159219,72
159220,493
159221,422
159222,66
159223,375
159224,256
159225,31
159226,25
159227,3
159228,23
159229,15
159230,48
159231,39
159232,5
159233,36
159234,24
159235,176
159236,148
159237,23
159238,134
159239,91
159240,147
159241,127
159242,19
159243,114
159244,81
159245,227
159246,195
159247,30
159248,176
159249,129
159250,836
159251,717
159252,113
159253,640
159254,476
159255,82
159256,67
159257,10
159258,61
159259,42
159260,123
159261,104
159262,16
159263,93
159264,66
159265,455
159266,380
159267,61
159268,347
159269,255
159270,116
159271,99
159272,15
159273,90
159274,62
159275,179
159276,153
159277,24
159278,139
159279,98
159280,660
159281,571
159282,88
159283,512
159284,348
159285,88
159286,73
159287,11
159288,67
159289,47
159290,134
159291,113
159292,17
159293,101
159294,72
159295,493
159296,421
159297,66
159298,376
159299,257
159300,32
159301,25
159302,3
159303,24
159304,15
159305,48
159306,39
159307,5
159308,36
159309,24
159310,176
159311,148
159312,23
159313,134
159314,91
159315,147
159316,127
159317,19
159318,114
159319,81
159320,227
159321,195
159322,31
159323,176
159324,129
159325,836
159326,717
159327,114
159328,640
159329,476
159330,82
159331,67
159332,10
159333,61
159334,42
159335,123
159336,104
159337,16
159338,93
159339,66
159340,455
159341,380
159342,61
159343,347
159344,255
159345,116
159346,99
159347,15
159348,90
159349,62
159350,179
159351,153
159352,24
159353,139
159354,98
159355,659
159356,571
159357,87
159358,512
159359,348
159360,88
159361,73
159362,11
159363,67
159364,47
159365,134
159366,113
159367,17
159368,101
159369,72
159370,493
159371,421
159372,66
159373,376
159374,257
159375,31
159376,26
159377,3
159378,24
159379,15
159380,47
159381,39
159382,6
159383,36
159384,24
159385,176
159386,149
159387,23
159388,134
159389,91
159390,147
159391,127
159392,20
159393,114
159394,81
159395,227
159396,196
159397,31
159398,176
159399,130
159400,843
159401,720
159402,114
159403,647
159404,482
159405,81
159406,68
159407,11
159408,61
159409,42
159410,123
159411,104
159412,17
159413,94
159414,66
159415,455
159416,381
159417,61
159418,348
159419,256
159420,116
159421,101
159422,16
159423,91
159424,63
159425,180
159426,154
159427,25
159428,140
159429,100
159430,659
159431,572
159432,90
159433,514
159434,351
159435,87
159436,73
159437,11
159438,66
159439,47
159440,134
159441,113
159442,17
159443,101
159444,72
159445,492
159446,421
159447,66
159448,376
159449,257
159450,34
159451,28
159452,4
159453,26
159454,16
159455,51
159456,43
159457,7
159458,40
159459,25
159460,186
159461,161
159462,25
159463,146
159464,99
159465,158
159466,136
159467,22
159468,122
159469,86
159470,243
159471,210
159472,34
159473,187
159474,139
159475,902
159476,780
159477,124
159478,695
159479,509
159480,87
159481,73
159482,12
159483,66
159484,45
159485,130
159486,112
159487,18
159488,100
159489,71
159490,483
159491,410
159492,66
159493,374
159494,278
159495,126
159496,106
159497,17
159498,97
159499,67
159500,194
159501,165
159502,26
159503,151
159504,108
159505,707
159506,618
159507,96
159508,555
159509,384
159510,95
159511,80
159512,13
159513,72
159514,50
159515,145
159516,123
159517,20
159518,110
159519,79
159520,525
159521,455
159522,71
159523,406
159524,280
159525,34
159526,29
159527,5
159528,28
159529,17
159530,52
159531,45
159532,7
159533,42
159534,27
159535,192
159536,164
159537,26
159538,150
159539,105
159540,163
159541,142
159542,23
159543,128
159544,92
159545,252
159546,217
159547,34
159548,193
159549,145
159550,933
159551,799
159552,127
159553,708
159554,522
159555,89
159556,76
159557,13
159558,68
159559,47
159560,135
159561,116
159562,19
159563,104
159564,74
159565,495
159566,422
159567,69
159568,379
159569,287
159570,128
159571,110
159572,17
159573,99
159574,69
159575,199
159576,170
159577,27
159578,154
159579,111
159580,737
159581,641
159582,98
159583,566
159584,398
159585,97
159586,82
159587,13
159588,74
159589,52
159590,150
159591,126
159592,20
159593,113
159594,82
159595,548
159596,469
159597,74
159598,414
159599,290
159600,36
159601,31
159602,5
159603,30
159604,19
159605,55
159606,47
159607,8
159608,45
159609,30
159610,202
159611,174
159612,27
159613,161
159614,113
159615,178
159616,154
159617,25
159618,140
159619,97
159620,272
159621,234
159622,38
159623,211
159624,155
159625,1011
159626,869
159627,142
159628,787
159629,557
159630,96
159631,82
159632,13
159633,75
159634,50
159635,144
159636,125
159637,20
159638,112
159639,81
159640,522
159641,452
159642,74
159643,407
159644,310
159645,139
159646,119
159647,18
159648,107
159649,75
159650,212
159651,184
159652,28
159653,166
159654,119
159655,783
159656,686
159657,107
159658,608
159659,428
159660,104
159661,89
159662,15
159663,81
159664,56
159665,160
159666,136
159667,22
159668,123
159669,90
159670,586
159671,509
159672,80
159673,449
159674,317
159675,31
159676,26
159677,3
159678,24
159679,15
159680,47
159681,39
159682,6
159683,36
159684,24
159685,175
159686,149
159687,24
159688,135
159689,93
159690,146
159691,128
159692,20
159693,116
159694,82
159695,226
159696,196
159697,31
159698,179
159699,130
159700,837
159701,722
159702,114
159703,649
159704,485
159705,81
159706,67
159707,11
159708,61
159709,44
159710,121
159711,104
159712,16
159713,94
159714,68
159715,452
159716,381
159717,61
159718,348
159719,262
159720,114
159721,98
159722,14
159723,90
159724,62
159725,177
159726,152
159727,22
159728,139
159729,100
159730,652
159731,567
159732,84
159733,510
159734,350
159735,88
159736,73
159737,11
159738,67
159739,48
159740,133
159741,113
159742,17
159743,102
159744,74
159745,490
159746,420
159747,66
159748,377
159749,266
159750,31
159751,27
159752,4
159753,25
159754,16
159755,47
159756,40
159757,6
159758,37
159759,25
159760,176
159761,152
159762,25
159763,141
159764,95
159765,148
159766,132
159767,20
159768,118
159769,83
159770,228
159771,202
159772,31
159773,184
159774,131
159775,843
159776,737
159777,113
159778,671
159779,493
159780,81
159781,70
159782,11
159783,63
159784,45
159785,122
159786,106
159787,17
159788,96
159789,69
159790,452
159791,388
159792,63
159793,352
159794,265
159795,115
159796,99
159797,15
159798,92
159799,64
159800,178
159801,154
159802,24
159803,143
159804,100
159805,657
159806,574
159807,84
159808,524
159809,351
159810,89
159811,76
159812,11
159813,69
159814,48
159815,136
159816,118
159817,18
159818,106
159819,73
159820,495
159821,429
159822,68
159823,388
159824,267
159825,31
159826,27
159827,4
159828,25
159829,16
159830,47
159831,40
159832,6
159833,37
159834,25
159835,176
159836,152
159837,25
159838,142
159839,95
159840,148
159841,132
159842,20
159843,118
159844,84
159845,228
159846,202
159847,31
159848,184
159849,131
159850,845
159851,738
159852,114
159853,672
159854,492
159855,81
159856,70
159857,11
159858,63
159859,45
159860,122
159861,107
159862,17
159863,96
159864,69
159865,452
159866,388
159867,63
159868,353
159869,265
159870,115
159871,99
159872,15
159873,93
159874,64
159875,178
159876,154
159877,24
159878,143
159879,100
159880,658
159881,575
159882,84
159883,524
159884,351
159885,89
159886,77
159887,12
159888,70
159889,48
159890,136
159891,118
159892,18
159893,106
159894,73
159895,497
159896,431
159897,68
159898,392
159899,267
159900,31
159901,27
159902,4
159903,25
159904,16
159905,48
159906,41
159907,6
159908,37
159909,25
159910,176
159911,152
159912,25
159913,142
159914,95
159915,148
159916,131
159917,20
159918,118
159919,84
159920,228
159921,201
159922,31
159923,184
159924,131
159925,848
159926,739
159927,113
159928,676
159929,492
159930,81
159931,69
159932,11
159933,62
159934,45
159935,122
159936,106
159937,17
159938,96
159939,69
159940,452
159941,388
159942,63
159943,352
159944,265
159945,115
159946,98
159947,14
159948,92
159949,64
159950,178
159951,154
159952,23
159953,142
159954,100
159955,656
159956,571
159957,85
159958,523
159959,347
159960,89
159961,77
159962,12
159963,70
159964,48
159965,136
159966,118
159967,18
159968,107
159969,74
159970,497
159971,431
159972,68
159973,392
159974,268
159975,34
159976,29
159977,4
159978,26
159979,15
159980,50
159981,43
159982,6
159983,40
159984,25
159985,185
159986,163
159987,24
159988,148
159989,101
159990,158
159991,141
159992,22
159993,126
159994,87
159995,246
159996,218
159997,34
159998,196
159999,142
160000,905
160001,796
160002,123
160003,716
160004,519
160005,87
160006,75
160007,12
160008,67
160009,46
160010,129
160011,114
160012,18
160013,101
160014,72
160015,480
160016,418
160017,65
160018,375
160019,284
160020,124
160021,109
160022,17
160023,99
160024,68
160025,193
160026,168
160027,26
160028,154
160029,109
160030,707
160031,627
160032,91
160033,563
160034,384
160035,95
160036,83
160037,13
160038,74
160039,49
160040,146
160041,127
160042,19
160043,114
160044,79
160045,530
160046,468
160047,70
160048,420
160049,287
160050,34
160051,31
160052,5
160053,29
160054,18
160055,52
160056,46
160057,7
