id,num_sold
158806,278.0
158807,64.0
158808,219.0
158809,171.0
158810,346.0
158811,389.0
158812,80.0
158813,303.0
158814,223.0
158815,1155.0
158816,1154.0
158817,209.0
158818,1002.0
158819,788.0
158820,167.0
158821,172.0
158822,40.0
158823,131.0
158824,102.0
158825,238.0
158826,237.0
158827,51.0
158828,184.0
158829,147.0
158830,841.0
158831,799.0
158832,135.0
158833,667.0
158834,502.0
158835,212.0
158836,242.0
158837,60.0
158838,182.0
158839,144.0
158840,301.0
158841,335.0
158842,73.0
158843,255.0
158844,195.0
158845,991.0
158846,948.0
158847,192.0
158848,813.0
158849,638.0
158850,214.0
158851,298.0
158852,37.0
158853,187.0
158854,140.0
158855,308.0
158856,415.0
158857,61.0
158858,252.0
158859,187.0
158860,1138.0
158861,1226.0
158862,177.0
158863,961.0
158864,737.0
158865,204.0
158866,217.0
158867,25.0
158868,174.0
158869,124.0
158870,305.0
158871,314.0
158872,46.0
158873,257.0
158874,199.0
158875,1120.0
158876,1042.0
158877,163.0
158878,950.0
158879,649.0
158880,219.0
158881,260.0
158882,43.0
158883,198.0
158884,150.0
158885,323.0
158886,367.0
158887,61.0
158888,282.0
158889,203.0
158890,1134.0
158891,1134.0
158892,189.0
158893,981.0
158894,765.0
158895,152.0
158896,158.0
158897,25.0
158898,116.0
158899,87.0
158900,223.0
158901,224.0
158902,37.0
158903,170.0
158904,132.0
158905,828.0
158906,785.0
158907,121.0
158908,653.0
158909,486.0
158910,195.0
158911,225.0
158912,43.0
158913,166.0
158914,126.0
158915,285.0
158916,318.0
158917,56.0
158918,235.0
158919,179.0
158920,972.0
158921,931.0
158922,174.0
158923,795.0
158924,616.0
158925,214.0
158926,298.0
158927,56.0
158928,182.0
158929,140.0
158930,294.0
158931,410.0
158932,75.0
158933,242.0
158934,187.0
158935,1128.0
158936,1175.0
158937,177.0
158938,919.0
158939,723.0
158940,212.0
158941,226.0
158942,27.0
158943,180.0
158944,133.0
158945,312.0
158946,316.0
158947,48.0
158948,258.0
158949,201.0
158950,1120.0
158951,1038.0
158952,149.0
158953,932.0
158954,612.0
158955,207.0
158956,248.0
158957,46.0
158958,184.0
158959,143.0
158960,303.0
158961,346.0
158962,61.0
158963,259.0
158964,189.0
158965,1130.0
158966,1123.0
158967,175.0
158968,956.0
158969,740.0
158970,162.0
158971,172.0
158972,30.0
158973,125.0
158974,95.0
158975,242.0
158976,247.0
158977,41.0
158978,187.0
158979,147.0
158980,892.0
158981,845.0
158982,130.0
158983,703.0
158984,530.0
158985,182.0
158986,214.0
158987,40.0
158988,152.0
158989,119.0
158990,268.0
158991,303.0
158992,53.0
158993,219.0
158994,169.0
158995,981.0
158996,941.0
158997,156.0
158998,779.0
158999,596.0
159000,210.0
159001,289.0
159002,56.0
159003,187.0
159004,131.0
159005,294.0
159006,392.0
159007,75.0
159008,252.0
159009,177.0
159010,1119.0
159011,1147.0
159012,173.0
159013,905.0
159014,699.0
159015,211.0
159016,220.0
159017,26.0
159018,178.0
159019,130.0
159020,314.0
159021,314.0
159022,46.0
159023,257.0
159024,202.0
159025,1132.0
159026,1049.0
159027,141.0
159028,963.0
159029,618.0
159030,203.0
159031,239.0
159032,41.0
159033,180.0
159034,136.0
159035,300.0
159036,337.0
159037,57.0
159038,260.0
159039,184.0
159040,1104.0
159041,1091.0
159042,168.0
159043,920.0
159044,703.0
159045,165.0
159046,172.0
159047,27.0
159048,128.0
159049,97.0
159050,247.0
159051,251.0
159052,40.0
159053,192.0
159054,150.0
159055,912.0
159056,871.0
159057,132.0
159058,728.0
159059,537.0
159060,187.0
159061,212.0
159062,40.0
159063,156.0
159064,123.0
159065,272.0
159066,300.0
159067,53.0
159068,224.0
159069,174.0
159070,967.0
159071,921.0
159072,149.0
159073,755.0
159074,573.0
159075,242.0
159076,317.0
159077,84.0
159078,224.0
159079,168.0
159080,336.0
159081,392.0
159082,103.0
159083,294.0
159084,224.0
159085,1128.0
159086,1124.0
159087,177.0
159088,923.0
159089,718.0
159090,220.0
159091,220.0
159092,32.0
159093,183.0
159094,137.0
159095,331.0
159096,318.0
159097,48.0
159098,270.0
159099,212.0
159100,1097.0
159101,1002.0
159102,141.0
159103,915.0
159104,603.0
159105,225.0
159106,246.0
159107,50.0
159108,196.0
159109,152.0
159110,328.0
159111,342.0
159112,68.0
159113,280.0
159114,203.0
159115,1166.0
159116,1111.0
159117,177.0
159118,974.0
159119,729.0
159120,184.0
159121,189.0
159122,37.0
159123,147.0
159124,115.0
159125,273.0
159126,274.0
159127,52.0
159128,218.0
159129,172.0
159130,972.0
159131,936.0
159132,150.0
159133,808.0
159134,578.0
159135,210.0
159136,222.0
159137,50.0
159138,174.0
159139,137.0
159140,301.0
159141,308.0
159142,65.0
159143,248.0
159144,195.0
159145,1022.0
159146,951.0
159147,156.0
159148,805.0
159149,601.0
159150,256.0
159151,336.0
159152,84.0
159153,238.0
159154,187.0
159155,340.0
159156,448.0
159157,107.0
159158,298.0
159159,224.0
159160,1184.0
159161,1268.0
159162,224.0
159163,1017.0
159164,774.0
159165,216.0
159166,230.0
159167,37.0
159168,188.0
159169,136.0
159170,318.0
159171,326.0
159172,57.0
159173,269.0
159174,211.0
159175,1113.0
159176,1051.0
159177,172.0
159178,940.0
159179,615.0
159180,237.0
159181,278.0
159182,61.0
159183,218.0
159184,171.0
159185,342.0
159186,387.0
159187,78.0
159188,303.0
159189,221.0
159190,1141.0
159191,1141.0
159192,207.0
159193,993.0
159194,785.0
159195,167.0
159196,173.0
159197,40.0
159198,132.0
159199,103.0
159200,237.0
159201,239.0
159202,52.0
159203,187.0
159204,150.0
159205,840.0
159206,800.0
159207,137.0
159208,671.0
159209,507.0
159210,215.0
159211,242.0
159212,63.0
159213,184.0
159214,147.0
159215,303.0
159216,338.0
159217,76.0
159218,255.0
159219,200.0
159220,991.0
159221,948.0
159222,192.0
159223,815.0
159224,643.0
159225,261.0
159226,345.0
159227,84.0
159228,242.0
159229,191.0
159230,354.0
159231,462.0
159232,107.0
159233,308.0
159234,238.0
159235,1184.0
159236,1268.0
159237,224.0
159238,1017.0
159239,774.0
159240,216.0
159241,230.0
159242,37.0
159243,188.0
159244,136.0
159245,318.0
159246,327.0
159247,57.0
159248,269.0
159249,211.0
159250,1123.0
159251,1063.0
159252,173.0
159253,961.0
159254,650.0
159255,237.0
159256,278.0
159257,61.0
159258,218.0
159259,169.0
159260,342.0
159261,387.0
159262,78.0
159263,303.0
159264,221.0
159265,1152.0
159266,1152.0
159267,207.0
159268,1004.0
159269,785.0
159270,165.0
159271,172.0
159272,37.0
159273,132.0
159274,102.0
159275,237.0
159276,237.0
159277,50.0
159278,187.0
159279,147.0
159280,840.0
159281,798.0
159282,135.0
159283,673.0
159284,505.0
159285,215.0
159286,242.0
159287,63.0
159288,184.0
159289,147.0
159290,303.0
159291,338.0
159292,76.0
159293,255.0
159294,200.0
159295,989.0
159296,948.0
159297,192.0
159298,815.0
159299,639.0
159300,266.0
159301,345.0
159302,84.0
159303,242.0
159304,191.0
159305,354.0
159306,457.0
159307,107.0
159308,308.0
159309,233.0
159310,1184.0
159311,1268.0
159312,224.0
159313,1017.0
159314,793.0
159315,216.0
159316,231.0
159317,38.0
159318,188.0
159319,139.0
159320,318.0
159321,327.0
159322,57.0
159323,270.0
159324,213.0
159325,1122.0
159326,1061.0
159327,174.0
159328,958.0
159329,663.0
159330,239.0
159331,278.0
159332,64.0
159333,219.0
159334,171.0
159335,342.0
159336,389.0
159337,78.0
159338,305.0
159339,221.0
159340,1152.0
159341,1155.0
159342,207.0
159343,1006.0
159344,788.0
159345,167.0
159346,173.0
159347,40.0
159348,135.0
159349,105.0
159350,239.0
159351,239.0
159352,51.0
159353,189.0
159354,150.0
159355,843.0
159356,803.0
159357,135.0
159358,676.0
159359,509.0
159360,215.0
159361,244.0
159362,63.0
159363,186.0
159364,149.0
159365,305.0
159366,338.0
159367,76.0
159368,255.0
159369,202.0
159370,991.0
159371,948.0
159372,192.0
159373,815.0
159374,643.0
159375,201.0
159376,289.0
159377,19.0
159378,168.0
159379,121.0
159380,289.0
159381,401.0
159382,47.0
159383,228.0
159384,168.0
159385,1119.0
159386,1212.0
159387,159.0
159388,933.0
159389,718.0
159390,201.0
159391,215.0
159392,23.0
159393,171.0
159394,123.0
159395,303.0
159396,312.0
159397,42.0
159398,254.0
159399,197.0
159400,1116.0
159401,1042.0
159402,160.0
159403,946.0
159404,647.0
159405,214.0
159406,257.0
159407,39.0
159408,193.0
159409,146.0
159410,321.0
159411,367.0
159412,55.0
159413,278.0
159414,198.0
159415,1130.0
159416,1134.0
159417,185.0
159418,977.0
159419,747.0
159420,150.0
159421,157.0
159422,24.0
159423,118.0
159424,87.0
159425,222.0
159426,224.0
159427,35.0
159428,172.0
159429,132.0
159430,828.0
159431,788.0
159432,120.0
159433,661.0
159434,491.0
159435,190.0
159436,222.0
159437,40.0
159438,156.0
159439,124.0
159440,280.0
159441,318.0
159442,53.0
159443,229.0
159444,177.0
159445,967.0
159446,929.0
159447,169.0
159448,788.0
159449,616.0
159450,196.0
159451,289.0
159452,33.0
159453,159.0
159454,117.0
159455,280.0
159456,396.0
159457,56.0
159458,219.0
159459,168.0
159460,1110.0
159461,1166.0
159462,149.0
159463,881.0
159464,699.0
159465,209.0
159466,222.0
159467,24.0
159468,177.0
159469,129.0
159470,308.0
159471,312.0
159472,46.0
159473,255.0
159474,196.0
159475,1121.0
159476,1041.0
159477,146.0
159478,927.0
159479,607.0
159480,201.0
159481,243.0
159482,39.0
159483,175.0
159484,136.0
159485,298.0
159486,342.0
159487,55.0
159488,253.0
159489,182.0
159490,1123.0
159491,1123.0
159492,168.0
159493,950.0
159494,717.0
159495,160.0
159496,170.0
159497,26.0
159498,125.0
159499,93.0
159500,242.0
159501,247.0
159502,39.0
159503,188.0
159504,146.0
159505,890.0
159506,848.0
159507,128.0
159508,710.0
159509,531.0
159510,179.0
159511,212.0
159512,36.0
159513,146.0
159514,114.0
159515,265.0
159516,301.0
159517,50.0
159518,212.0
159519,166.0
159520,976.0
159521,944.0
159522,149.0
159523,775.0
159524,593.0
159525,196.0
159526,280.0
159527,37.0
159528,163.0
159529,117.0
159530,280.0
159531,382.0
159532,56.0
159533,228.0
159534,168.0
159535,1082.0
159536,1138.0
159537,149.0
159538,849.0
159539,681.0
159540,208.0
159541,218.0
159542,25.0
159543,176.0
159544,128.0
159545,312.0
159546,312.0
159547,43.0
159548,254.0
159549,200.0
159550,1130.0
159551,1053.0
159552,138.0
159553,957.0
159554,615.0
159555,200.0
159556,235.0
159557,36.0
159558,173.0
159559,132.0
159560,296.0
159561,335.0
159562,50.0
159563,251.0
159564,178.0
159565,1091.0
159566,1093.0
159567,160.0
159568,909.0
159569,679.0
159570,165.0
159571,171.0
159572,27.0
159573,127.0
159574,97.0
159575,247.0
159576,251.0
159577,40.0
159578,192.0
159579,150.0
159580,909.0
159581,875.0
159582,130.0
159583,727.0
159584,538.0
159585,182.0
159586,209.0
159587,33.0
159588,146.0
159589,116.0
159590,268.0
159591,297.0
159592,46.0
159593,214.0
159594,169.0
159595,957.0
159596,924.0
159597,139.0
159598,745.0
159599,567.0
159600,196.0
159601,270.0
159602,28.0
159603,168.0
159604,121.0
159605,294.0
159606,350.0
159607,51.0
159608,238.0
159609,168.0
159610,1063.0
159611,1082.0
159612,112.0
159613,849.0
159614,653.0
159615,214.0
159616,215.0
159617,27.0
159618,178.0
159619,130.0
159620,327.0
159621,310.0
159622,41.0
159623,262.0
159624,203.0
159625,1105.0
159626,1017.0
159627,136.0
159628,928.0
159629,593.0
159630,207.0
159631,228.0
159632,29.0
159633,173.0
159634,132.0
159635,312.0
159636,325.0
159637,45.0
159638,259.0
159639,182.0
159640,1136.0
159641,1098.0
159642,153.0
159643,952.0
159644,692.0
159645,174.0
159646,177.0
159647,26.0
159648,135.0
159649,102.0
159650,265.0
159651,262.0
159652,41.0
159653,207.0
159654,161.0
159655,965.0
159656,934.0
159657,135.0
159658,798.0
159659,576.0
159660,192.0
159661,205.0
159662,30.0
159663,152.0
159664,119.0
159665,287.0
159666,292.0
159667,43.0
159668,225.0
159669,176.0
159670,994.0
159671,938.0
159672,136.0
159673,785.0
159674,575.0
159675,224.0
159676,298.0
159677,42.0
159678,187.0
159679,140.0
159680,308.0
159681,410.0
159682,61.0
159683,242.0
159684,177.0
159685,1124.0
159686,1226.0
159687,182.0
159688,933.0
159689,718.0
159690,211.0
159691,223.0
159692,31.0
159693,180.0
159694,129.0
159695,312.0
159696,320.0
159697,50.0
159698,261.0
159699,203.0
159700,1104.0
159701,1044.0
159702,167.0
159703,932.0
159704,601.0
159705,225.0
159706,264.0
159707,46.0
159708,200.0
159709,155.0
159710,328.0
159711,373.0
159712,61.0
159713,284.0
159714,205.0
159715,1120.0
159716,1127.0
159717,193.0
159718,966.0
159719,756.0
159720,158.0
159721,162.0
159722,30.0
159723,122.0
159724,92.0
159725,229.0
159726,227.0
159727,40.0
159728,174.0
159729,136.0
159730,838.0
159731,800.0
159732,123.0
159733,664.0
159734,506.0
159735,200.0
159736,229.0
159737,46.0
159738,166.0
159739,133.0
159740,288.0
159741,321.0
159742,56.0
159743,235.0
159744,182.0
159745,967.0
159746,934.0
159747,176.0
159748,788.0
159749,620.0
159750,266.0
159751,354.0
159752,98.0
159753,252.0
159754,205.0
159755,359.0
159756,466.0
159757,121.0
159758,326.0
159759,256.0
159760,1194.0
159761,1250.0
159762,233.0
159763,1105.0
159764,807.0
159765,215.0
159766,232.0
159767,39.0
159768,197.0
159769,140.0
159770,315.0
159771,329.0
159772,59.0
159773,280.0
159774,215.0
159775,1116.0
159776,1051.0
159777,172.0
159778,982.0
159779,668.0
159780,244.0
159781,291.0
159782,75.0
159783,239.0
159784,185.0
159785,346.0
159786,399.0
159787,93.0
159788,323.0
159789,237.0
159790,1159.0
159791,1163.0
159792,214.0
159793,1052.0
159794,806.0
159795,172.0
159796,177.0
159797,44.0
159798,145.0
159799,111.0
159800,244.0
159801,244.0
159802,55.0
159803,204.0
159804,155.0
159805,851.0
159806,813.0
159807,140.0
159808,742.0
159809,528.0
159810,205.0
159811,239.0
159812,56.0
159813,189.0
159814,149.0
159815,293.0
159816,333.0
159817,70.0
159818,258.0
159819,202.0
159820,981.0
159821,946.0
159822,182.0
159823,848.0
159824,658.0
159825,284.0
159826,354.0
159827,98.0
159828,256.0
159829,205.0
159830,373.0
159831,466.0
159832,121.0
159833,326.0
159834,261.0
159835,1212.0
159836,1259.0
159837,233.0
159838,1091.0
159839,821.0
159840,218.0
159841,232.0
159842,39.0
159843,197.0
159844,142.0
159845,318.0
159846,328.0
159847,59.0
159848,280.0
159849,216.0
159850,1122.0
159851,1053.0
159852,174.0
159853,980.0
159854,680.0
159855,250.0
159856,289.0
159857,75.0
159858,239.0
159859,185.0
159860,353.0
159861,398.0
159862,91.0
159863,323.0
159864,235.0
159865,1166.0
159866,1163.0
159867,212.0
159868,1045.0
159869,810.0
159870,177.0
159871,178.0
159872,45.0
159873,145.0
159874,111.0
159875,249.0
159876,246.0
159877,55.0
159878,204.0
159879,156.0
159880,860.0
159881,816.0
159882,138.0
159883,737.0
159884,531.0
159885,212.0
159886,239.0
159887,56.0
159888,189.0
159889,149.0
159890,298.0
159891,331.0
159892,70.0
159893,258.0
159894,202.0
159895,987.0
159896,951.0
159897,186.0
159898,845.0
159899,659.0
159900,233.0
159901,308.0
159902,47.0
159903,205.0
159904,149.0
159905,322.0
159906,420.0
159907,65.0
159908,270.0
159909,196.0
159910,1161.0
159911,1212.0
159912,187.0
159913,1035.0
159914,765.0
159915,205.0
159916,222.0
159917,25.0
159918,184.0
159919,127.0
159920,304.0
159921,320.0
159922,46.0
159923,267.0
159924,203.0
159925,1122.0
159926,1045.0
159927,161.0
159928,975.0
159929,668.0
159930,228.0
159931,266.0
159932,53.0
159933,218.0
159934,160.0
159935,332.0
159936,374.0
159937,71.0
159938,301.0
159939,214.0
159940,1148.0
159941,1141.0
159942,193.0
159943,1027.0
159944,786.0
159945,158.0
159946,162.0
159947,27.0
159948,127.0
159949,96.0
159950,229.0
159951,229.0
159952,37.0
159953,186.0
159954,140.0
159955,838.0
159956,773.0
159957,120.0
159958,705.0
159959,504.0
159960,192.0
159961,222.0
159962,38.0
159963,167.0
159964,128.0
159965,278.0
159966,315.0
159967,51.0
159968,239.0
159969,179.0
159970,969.0
159971,936.0
159972,166.0
159973,823.0
159974,636.0
159975,210.0
159976,308.0
159977,47.0
159978,182.0
159979,126.0
159980,298.0
159981,415.0
159982,65.0
159983,247.0
159984,177.0
159985,1138.0
159986,1170.0
159987,163.0
159988,989.0
159989,713.0
159990,211.0
159991,228.0
159992,25.0
159993,190.0
159994,132.0
159995,309.0
159996,320.0
159997,46.0
159998,268.0
159999,201.0
160000,1114.0
160001,1035.0
160002,146.0
160003,948.0
160004,616.0
160005,210.0
160006,257.0
160007,50.0
160008,196.0
160009,146.0
160010,303.0
160011,357.0
160012,64.0
160013,271.0
160014,194.0
160015,1134.0
160016,1134.0
160017,173.0
160018,995.0
160019,760.0
160020,163.0
160021,177.0
160022,29.0
160023,132.0
160024,97.0
160025,243.0
160026,253.0
160027,40.0
160028,199.0
160029,150.0
160030,906.0
160031,859.0
160032,133.0
160033,755.0
160034,551.0
160035,182.0
160036,222.0
160037,36.0
160038,159.0
160039,119.0
160040,265.0
160041,311.0
160042,50.0
160043,225.0
160044,172.0
160045,986.0
160046,957.0
160047,152.0
160048,822.0
160049,623.0
160050,219.0
160051,308.0
160052,56.0
160053,196.0
160054,131.0
160055,308.0
160056,410.0
160057,70.0
160058,261.0
160059,177.0
160060,1138.0
160061,1156.0
160062,177.0
160063,979.0
160064,709.0
160065,211.0
160066,225.0
160067,25.0
160068,188.0
160069,130.0
160070,312.0
160071,320.0
160072,44.0
160073,268.0
160074,203.0
160075,1125.0
160076,1049.0
160077,136.0
160078,965.0
160079,626.0
160080,212.0
160081,251.0
160082,46.0
160083,193.0
160084,143.0
160085,307.0
160086,349.0
160087,61.0
160088,271.0
160089,193.0
160090,1113.0
160091,1102.0
160092,171.0
160093,959.0
160094,728.0
160095,171.0
160096,182.0
160097,31.0
160098,138.0
160099,102.0
160100,252.0
160101,262.0
160102,42.0
160103,204.0
160104,156.0
160105,932.0
160106,890.0
160107,141.0
160108,781.0
160109,563.0
160110,192.0
160111,224.0
160112,40.0
160113,166.0
160114,126.0
160115,275.0
160116,313.0
160117,53.0
160118,232.0
160119,179.0
160120,984.0
160121,948.0
160122,152.0
160123,805.0
160124,606.0
160125,252.0
160126,331.0
160127,84.0
160128,233.0
160129,163.0
160130,345.0
160131,410.0
160132,93.0
160133,303.0
160134,214.0
160135,1138.0
160136,1133.0
160137,182.0
160138,1007.0
160139,727.0
160140,218.0
160141,224.0
160142,31.0
160143,192.0
160144,137.0
160145,329.0
160146,324.0
160147,46.0
160148,281.0
160149,213.0
160150,1092.0
160151,1000.0
160152,138.0
160153,919.0
160154,607.0
160155,232.0
160156,259.0
160157,53.0
160158,210.0
160159,157.0
160160,335.0
160161,357.0
160162,71.0
160163,296.0
160164,210.0
160165,1180.0
160166,1127.0
160167,178.0
160168,1018.0
160169,754.0
160170,189.0
160171,202.0
160172,41.0
160173,162.0
160174,121.0
160175,282.0
160176,288.0
160177,55.0
160178,237.0
160179,179.0
160180,1002.0
160181,965.0
160182,160.0
160183,872.0
160184,613.0
160185,214.0
160186,232.0
160187,50.0
160188,186.0
160189,142.0
160190,305.0
160191,321.0
160192,63.0
160193,262.0
160194,199.0
160195,1047.0
160196,984.0
160197,162.0
160198,865.0
160199,639.0
160200,270.0
160201,368.0
160202,98.0
160203,247.0
160204,187.0
160205,354.0
160206,476.0
160207,121.0
160208,308.0
160209,233.0
160210,1208.0
160211,1282.0
160212,233.0
160213,1091.0
160214,793.0
160215,219.0
160216,237.0
160217,41.0
160218,198.0
160219,139.0
160220,320.0
160221,335.0
160222,60.0
160223,282.0
160224,214.0
160225,1114.0
160226,1053.0
160227,174.0
160228,976.0
160229,626.0
160230,246.0
160231,294.0
160232,71.0
160233,234.0
160234,180.0
160235,349.0
160236,401.0
160237,89.0
160238,317.0
160239,234.0
160240,1148.0
160241,1155.0
160242,210.0
160243,1034.0
160244,806.0
160245,177.0
160246,189.0
160247,47.0
160248,147.0
160249,112.0
160250,247.0
160251,256.0
160252,59.0
160253,206.0
160254,158.0
160255,857.0
160256,826.0
160257,146.0
160258,730.0
160259,542.0
160260,215.0
160261,252.0
160262,60.0
160263,194.0
160264,152.0
160265,301.0
160266,346.0
160267,73.0
160268,263.0
160269,205.0
160270,1004.0
160271,972.0
160272,192.0
160273,861.0
160274,676.0
160275,294.0
160276,368.0
160277,112.0
160278,266.0
160279,210.0
160280,382.0
160281,485.0
160282,131.0
160283,336.0
160284,256.0
160285,1226.0
160286,1287.0
160287,252.0
160288,1110.0
160289,811.0
160290,221.0
160291,236.0
160292,42.0
160293,199.0
160294,142.0
160295,321.0
160296,332.0
160297,61.0
160298,283.0
160299,216.0
160300,1128.0
160301,1061.0
160302,178.0
160303,986.0
160304,664.0
160305,253.0
160306,289.0
160307,75.0
160308,235.0
160309,182.0
160310,353.0
160311,398.0
160312,89.0
160313,319.0
160314,235.0
160315,1163.0
160316,1164.0
160317,214.0
160318,1047.0
160319,810.0
160320,177.0
160321,182.0
160322,47.0
160323,145.0
160324,112.0
160325,248.0
160326,249.0
160327,59.0
160328,204.0
160329,157.0
160330,848.0
160331,815.0
160332,142.0
160333,723.0
160334,533.0
160335,219.0
160336,245.0
160337,63.0
160338,195.0
160339,152.0
160340,305.0
160341,340.0
160342,76.0
160343,265.0
160344,205.0
160345,997.0
160346,961.0
160347,195.0
160348,855.0
160349,668.0
160350,298.0
160351,368.0
160352,112.0
160353,266.0
160354,210.0
160355,387.0
160356,485.0
160357,131.0
160358,336.0
160359,261.0
160360,1226.0
160361,1287.0
160362,252.0
160363,1110.0
160364,825.0
160365,222.0
160366,236.0
160367,42.0
160368,199.0
160369,144.0
160370,321.0
160371,332.0
160372,61.0
160373,283.0
160374,218.0
160375,1128.0
160376,1061.0
160377,179.0
160378,988.0
160379,678.0
160380,253.0
160381,289.0
160382,75.0
160383,235.0
160384,182.0
160385,353.0
160386,398.0
160387,89.0
160388,319.0
160389,235.0
160390,1163.0
160391,1166.0
160392,214.0
160393,1048.0
160394,813.0
160395,177.0
160396,182.0
160397,47.0
160398,145.0
160399,112.0
160400,248.0
160401,249.0
160402,59.0
160403,204.0
160404,157.0
160405,852.0
160406,818.0
160407,142.0
160408,725.0
160409,532.0
160410,220.0
160411,245.0
160412,63.0
160413,195.0
160414,152.0
160415,305.0
160416,340.0
160417,76.0
160418,265.0
160419,205.0
160420,997.0
160421,964.0
160422,195.0
160423,855.0
160424,668.0
160425,242.0
160426,317.0
160427,56.0
160428,205.0
160429,154.0
160430,331.0
160431,429.0
160432,79.0
160433,280.0
160434,201.0
160435,1170.0
160436,1240.0
160437,201.0
160438,1044.0
160439,765.0
160440,209.0
160441,222.0
160442,29.0
160443,185.0
160444,130.0
160445,306.0
160446,319.0
160447,48.0
160448,268.0
160449,205.0
160450,1122.0
160451,1044.0
160452,167.0
160453,977.0
160454,663.0
160455,232.0
160456,269.0
160457,53.0
160458,214.0
160459,160.0
160460,332.0
160461,378.0
160462,70.0
160463,298.0
160464,214.0
160465,1141.0
160466,1145.0
160467,196.0
160468,1027.0
160469,792.0
160470,160.0
160471,167.0
160472,32.0
160473,128.0
160474,95.0
160475,232.0
160476,234.0
160477,44.0
160478,189.0
160479,140.0
160480,838.0
160481,803.0
160482,127.0
160483,710.0
160484,516.0
160485,200.0
160486,225.0
160487,45.0
160488,174.0
160489,133.0
160490,285.0
160491,321.0
160492,58.0
160493,245.0
160494,186.0
160495,977.0
160496,946.0
160497,177.0
160498,835.0
160499,646.0
160500,224.0
160501,298.0
160502,56.0
160503,187.0
160504,131.0
160505,308.0
160506,410.0
160507,75.0
160508,252.0
160509,187.0
160510,1147.0
160511,1175.0
160512,177.0
160513,1003.0
160514,727.0
160515,212.0
160516,226.0
160517,27.0
160518,190.0
160519,134.0
160520,310.0
160521,318.0
160522,48.0
160523,269.0
160524,203.0
160525,1116.0
160526,1040.0
160527,151.0
160528,952.0
160529,620.0
160530,214.0
160531,250.0
160532,50.0
160533,194.0
160534,146.0
160535,305.0
160536,349.0
160537,64.0
160538,271.0
160539,196.0
160540,1130.0
160541,1127.0
160542,175.0
160543,995.0
160544,760.0
160545,165.0
160546,174.0
160547,31.0
160548,133.0
160549,100.0
160550,242.0
160551,251.0
160552,42.0
160553,201.0
160554,152.0
160555,897.0
160556,855.0
160557,132.0
160558,753.0
160559,550.0
160560,189.0
160561,215.0
160562,41.0
160563,162.0
160564,123.0
160565,268.0
160566,305.0
160567,53.0
160568,230.0
160569,174.0
160570,981.0
160571,951.0
160572,156.0
160573,820.0
160574,620.0
160575,224.0
160576,298.0
160577,61.0
160578,196.0
160579,135.0
160580,308.0
160581,396.0
160582,75.0
160583,261.0
160584,187.0
160585,1138.0
160586,1156.0
160587,187.0
160588,984.0
160589,718.0
160590,211.0
160591,222.0
160592,27.0
160593,188.0
160594,134.0
160595,312.0
160596,316.0
160597,46.0
160598,268.0
160599,207.0
160600,1126.0
160601,1051.0
160602,142.0
160603,965.0
160604,632.0
160605,210.0
160606,244.0
160607,45.0
160608,191.0
160609,143.0
160610,303.0
160611,342.0
160612,61.0
160613,269.0
160614,193.0
160615,1102.0
160616,1098.0
160617,173.0
160618,963.0
160619,728.0
160620,168.0
160621,177.0
160622,30.0
160623,136.0
160624,103.0
160625,249.0
160626,254.0
160627,42.0
160628,202.0
160629,157.0
160630,915.0
160631,882.0
160632,137.0
160633,776.0
160634,560.0
160635,192.0
160636,215.0
160637,40.0
160638,166.0
160639,126.0
160640,275.0
160641,305.0
160642,53.0
160643,232.0
160644,179.0
160645,969.0
160646,934.0
160647,152.0
160648,798.0
160649,600.0
160650,242.0
160651,317.0
160652,84.0
160653,228.0
160654,168.0
160655,336.0
160656,392.0
160657,103.0
160658,303.0
160659,224.0
160660,1100.0
160661,1119.0
160662,187.0
160663,998.0
160664,741.0
160665,218.0
160666,222.0
160667,33.0
160668,192.0
160669,142.0
160670,329.0
160671,320.0
160672,48.0
160673,283.0
160674,216.0
160675,1093.0
160676,1002.0
160677,144.0
160678,921.0
160679,617.0
160680,225.0
160681,250.0
160682,53.0
160683,207.0
160684,157.0
160685,328.0
160686,346.0
160687,70.0
160688,294.0
160689,210.0
160690,1159.0
160691,1114.0
160692,178.0
160693,1016.0
160694,754.0
160695,182.0
160696,192.0
160697,37.0
160698,155.0
160699,118.0
160700,272.0
160701,279.0
160702,52.0
160703,231.0
160704,177.0
160705,970.0
160706,945.0
160707,152.0
160708,860.0
160709,603.0
160710,205.0
160711,220.0
160712,46.0
160713,182.0
160714,142.0
160715,298.0
160716,308.0
160717,63.0
160718,258.0
160719,199.0
160720,1019.0
160721,962.0
160722,157.0
160723,851.0
160724,631.0
160725,270.0
160726,354.0
160727,103.0
160728,256.0
160729,205.0
160730,354.0
160731,466.0
160732,131.0
160733,317.0
160734,247.0
160735,1189.0
160736,1287.0
160737,247.0
160738,1105.0
160739,811.0
160740,219.0
160741,236.0
160742,42.0
160743,199.0
160744,145.0
160745,318.0
160746,331.0
160747,61.0
160748,283.0
160749,220.0
160750,1109.0
160751,1057.0
160752,178.0
160753,974.0
160754,638.0
160755,246.0
160756,287.0
160757,73.0
160758,232.0
160759,182.0
160760,346.0
160761,396.0
160762,89.0
160763,317.0
160764,235.0
160765,1134.0
160766,1152.0
160767,214.0
160768,1036.0
160769,810.0
160770,170.0
160771,179.0
160772,45.0
160773,145.0
160774,112.0
160775,242.0
160776,247.0
160777,57.0
