id,num_sold
159276,184
159277,21
159278,133
159279,105
159280,718
159281,671
159282,110
159283,536
159284,386
159285,80
159286,101
159287,6
159288,59
159289,40
159290,145
159291,156
159292,22
159293,108
159294,78
159295,552
159296,579
159297,71
159298,440
159299,313
159300,34
159301,61
159302,4
159303,20
159304,24
159305,59
159306,84
159307,13
159308,45
159309,37
159310,236
159311,251
159312,47
159313,184
159314,150
159315,198
159316,225
159317,25
159318,180
159319,122
159320,271
159321,295
159322,62
159323,230
159324,190
159325,1194
159326,1213
159327,200
159328,989
159329,726
159330,97
159331,118
159332,10
159333,92
159334,74
159335,169
159336,182
159337,31
159338,148
159339,88
159340,609
159341,669
159342,80
159343,542
159344,376
159345,108
159346,129
159347,15
159348,87
159349,67
159350,179
159351,191
159352,27
159353,142
159354,111
159355,724
159356,678
159357,116
159358,545
159359,392
159360,86
159361,108
159362,12
159363,68
159364,47
159365,151
159366,162
159367,28
159368,117
159369,84
159370,559
159371,585
159372,77
159373,448
159374,319
159375,32
159376,61
159377,4
159378,20
159379,23
159380,58
159381,84
159382,13
159383,39
159384,36
159385,234
159386,251
159387,48
159388,165
159389,153
159390,196
159391,226
159392,25
159393,186
159394,121
159395,270
159396,295
159397,62
159398,230
159399,189
159400,1197
159401,1214
159402,203
159403,1029
159404,725
159405,95
159406,119
159407,9
159408,92
159409,74
159410,168
159411,182
159412,29
159413,142
159414,87
159415,606
159416,669
159417,79
159418,522
159419,375
159420,107
159421,127
159422,16
159423,85
159424,66
159425,178
159426,188
159427,27
159428,135
159429,110
159430,722
159431,678
159432,117
159433,530
159434,390
159435,85
159436,108
159437,13
159438,68
159439,47
159440,151
159441,162
159442,29
159443,111
159444,84
159445,556
159446,585
159447,78
159448,429
159449,318
159450,39
159451,64
159452,9
159453,23
159454,27
159455,62
159456,86
159457,16
159458,42
159459,40
159460,233
159461,257
159462,53
159463,172
159464,157
159465,202
159466,227
159467,30
159468,189
159469,125
159470,274
159471,296
159472,67
159473,233
159474,192
159475,1196
159476,1217
159477,207
159478,1043
159479,729
159480,100
159481,122
159482,13
159483,96
159484,78
159485,170
159486,184
159487,32
159488,145
159489,91
159490,607
159491,672
159492,79
159493,523
159494,375
159495,117
159496,133
159497,20
159498,92
159499,73
159500,186
159501,194
159502,31
159503,142
159504,118
159505,729
159506,685
159507,121
159508,534
159509,399
159510,90
159511,110
159512,16
159513,71
159514,50
159515,154
159516,163
159517,32
159518,114
159519,86
159520,559
159521,589
159522,82
159523,433
159524,322
159525,34
159526,61
159527,7
159528,19
159529,24
159530,56
159531,82
159532,11
159533,37
159534,37
159535,236
159536,260
159537,57
159538,173
159539,160
159540,198
159541,226
159542,24
159543,186
159544,123
159545,269
159546,294
159547,58
159548,229
159549,190
159550,1207
159551,1229
159552,210
159553,1053
159554,741
159555,97
159556,120
159557,9
159558,92
159559,75
159560,166
159561,182
159562,24
159563,141
159564,89
159565,607
159566,672
159567,80
159568,521
159569,375
159570,112
159571,127
159572,12
159573,88
159574,73
159575,181
159576,187
159577,23
159578,138
159579,117
159580,719
159581,691
159582,114
159583,538
159584,407
159585,87
159586,108
159587,11
159588,67
159589,47
159590,151
159591,161
159592,23
159593,110
159594,84
159595,560
159596,589
159597,82
159598,432
159599,323
159600,27
159601,58
159602,4
159603,18
159604,22
159605,50
159606,79
159607,7
159608,35
159609,35
159610,222
159611,257
159612,56
159613,173
159614,163
159615,205
159616,238
159617,22
159618,198
159619,133
159620,276
159621,302
159622,54
159623,240
159624,200
159625,1206
159626,1237
159627,212
159628,1067
159629,758
159630,91
159631,117
159632,8
159633,91
159634,74
159635,160
159636,179
159637,22
159638,140
159639,87
159640,619
159641,669
159642,83
159643,536
159644,390
159645,103
159646,121
159647,10
159648,85
159649,71
159650,172
159651,182
159652,20
159653,134
159654,115
159655,700
159656,683
159657,114
159658,536
159659,404
159660,82
159661,106
159662,9
159663,68
159664,47
159665,146
159666,159
159667,20
159668,110
159669,85
159670,548
159671,587
159672,83
159673,437
159674,328
159675,32
159676,59
159677,6
159678,21
159679,25
159680,57
159681,81
159682,10
159683,39
159684,39
159685,229
159686,265
159687,62
159688,179
159689,167
159690,216
159691,240
159692,25
159693,201
159694,139
159695,287
159696,303
159697,58
159698,244
159699,204
159700,1289
159701,1317
159702,221
159703,1150
159704,788
159705,99
159706,122
159707,11
159708,95
159709,80
159710,167
159711,182
159712,26
159713,143
159714,91
159715,640
159716,691
159717,82
159718,557
159719,409
159720,117
159721,132
159722,19
159723,94
159724,81
159725,185
159726,191
159727,28
159728,143
159729,123
159730,722
159731,713
159732,121
159733,557
159734,428
159735,89
159736,110
159737,12
159738,71
159739,53
159740,151
159741,161
159742,24
159743,114
159744,88
159745,569
159746,609
159747,89
159748,457
159749,349
159750,44
159751,72
159752,12
159753,42
159754,24
159755,60
159756,81
159757,9
159758,59
159759,26
159760,215
159761,230
159762,36
159763,205
159764,124
159765,197
159766,222
159767,12
159768,190
159769,124
159770,283
159771,304
159772,34
159773,259
159774,174
159775,1120
159776,1131
159777,151
159778,992
159779,697
159780,111
159781,130
159782,9
159783,105
159784,77
159785,173
159786,180
159787,20
159788,160
159789,85
159790,633
159791,641
159792,67
159793,574
159794,380
159795,129
159796,151
159797,28
159798,118
159799,77
159800,195
159801,207
159802,33
159803,173
159804,112
159805,675
159806,639
159807,97
159808,553
159809,348
159810,100
159811,118
159812,4
159813,78
159814,42
159815,155
159816,165
159817,11
159818,128
159819,74
159820,535
159821,563
159822,53
159823,451
159824,295
159825,49
159826,75
159827,12
159828,42
159829,30
159830,67
159831,90
159832,11
159833,59
159834,37
159835,227
159836,260
159837,45
159838,212
159839,153
159840,200
159841,227
159842,12
159843,189
159844,130
159845,292
159846,316
159847,37
159848,261
159849,190
159850,1166
159851,1170
159852,168
159853,1013
159854,733
159855,115
159856,132
159857,9
159858,104
159859,82
159860,178
159861,189
159862,21
159863,158
159864,94
159865,663
159866,666
159867,77
159868,580
159869,416
159870,133
159871,151
159872,26
159873,114
159874,82
159875,200
159876,211
159877,31
159878,168
159879,121
159880,712
159881,676
159882,105
159883,566
159884,392
159885,111
159886,129
159887,12
159888,82
159889,56
159890,167
159891,178
159892,20
159893,131
159894,92
159895,580
159896,607
159897,72
159898,473
159899,346
159900,45
159901,76
159902,11
159903,37
159904,24
159905,62
159906,91
159907,10
159908,54
159909,33
159910,212
159911,252
159912,33
159913,197
159914,143
159915,195
159916,228
159917,10
159918,184
159919,124
159920,284
159921,315
159922,33
159923,256
159924,182
159925,1153
159926,1167
159927,156
159928,1015
159929,723
159930,112
159931,131
159932,8
159933,99
159934,78
159935,173
159936,189
159937,19
159938,153
159939,88
159940,648
159941,659
159942,65
159943,565
159944,401
159945,119
159946,142
159947,15
159948,102
159949,69
159950,187
159951,202
159952,18
159953,158
159954,108
159955,678
159956,647
159957,82
159958,555
159959,375
159960,114
159961,135
159962,15
159963,81
159964,55
159965,168
159966,183
159967,22
159968,130
159969,90
159970,563
159971,596
159972,76
159973,455
159974,342
159975,49
159976,75
159977,12
159978,42
159979,29
159980,67
159981,89
159982,11
159983,59
159984,37
159985,228
159986,261
159987,46
159988,213
159989,156
159990,201
159991,226
159992,11
159993,190
159994,131
159995,293
159996,316
159997,37
159998,262
159999,192
160000,1173
160001,1167
160002,168
160003,1024
160004,729
160005,116
160006,133
160007,10
160008,104
160009,82
160010,179
160011,188
160012,21
160013,159
160014,94
160015,664
160016,669
160017,78
160018,581
160019,419
160020,133
160021,151
160022,26
160023,114
160024,81
160025,201
160026,212
160027,31
160028,169
160029,120
160030,713
160031,675
160032,106
160033,566
160034,395
160035,112
160036,128
160037,13
160038,82
160039,55
160040,168
160041,177
160042,20
160043,132
160044,91
160045,582
160046,608
160047,78
160048,475
160049,350
160050,48
160051,85
160052,23
160053,48
160054,38
160055,63
160056,97
160057,19
160058,65
160059,43
160060,228
160061,271
160062,60
160063,223
160064,166
160065,201
160066,238
160067,23
160068,196
160069,140
160070,290
160071,325
160072,45
160073,268
160074,197
160075,1169
160076,1186
160077,189
160078,1043
160079,739
160080,115
160081,144
160082,21
160083,110
160084,90
160085,175
160086,196
160087,29
160088,164
160089,100
160090,664
160091,679
160092,91
160093,591
160094,429
160095,135
160096,163
160097,40
160098,125
160099,90
160100,200
160101,220
160102,42
160103,179
160104,126
160105,713
160106,685
160107,120
160108,585
160109,405
160110,110
160111,139
160112,24
160113,88
160114,64
160115,164
160116,185
160117,28
160118,137
160119,97
160120,582
160121,619
160122,82
160123,485
160124,360
160125,36
160126,72
160127,10
160128,39
160129,24
160130,55
160131,88
160132,10
160133,56
160134,33
160135,219
160136,261
160137,50
160138,213
160139,156
160140,187
160141,224
160142,10
160143,187
160144,127
160145,281
160146,315
160147,36
160148,260
160149,188
160150,1159
160151,1176
160152,179
160153,1033
160154,729
160155,102
160156,130
160157,8
160158,101
160159,77
160160,167
160161,187
160162,20
160163,156
160164,91
160165,655
160166,670
160167,81
160168,581
160169,419
160170,123
160171,150
160172,27
160173,116
160174,77
160175,192
160176,211
160177,33
160178,171
160179,117
160180,706
160181,678
160182,112
160183,578
160184,397
160185,98
160186,126
160187,10
160188,79
160189,51
160190,156
160191,176
160192,19
160193,129
160194,88
160195,573
160196,609
160197,72
160198,475
160199,350
160200,31
160201,68
160202,6
160203,34
160204,20
160205,49
160206,84
160207,6
160208,51
160209,29
160210,216
160211,258
160212,47
160213,211
160214,153
160215,182
160216,219
160217,5
160218,181
160219,121
160220,274
160221,310
160222,31
160223,253
160224,183
160225,1156
160226,1173
160227,176
160228,1029
160229,726
160230,98
160231,126
160232,3
160233,96
160234,73
160235,161
160236,183
160237,16
160238,151
160239,86
160240,652
160241,667
160242,78
160243,579
160244,416
160245,128
160246,155
160247,32
160248,122
160249,83
160250,196
160251,217
160252,39
160253,176
160254,123
160255,713
160256,685
160257,119
160258,585
160259,405
160260,94
160261,122
160262,6
160263,74
160264,46
160265,151
160266,172
160267,15
160268,124
160269,83
160270,570
160271,606
160272,69
160273,472
160274,347
160275,31
160276,66
160277,6
160278,34
160279,20
160280,49
160281,82
160282,6
160283,51
160284,29
160285,210
160286,252
160287,41
160288,205
160289,146
160290,182
160291,216
160292,4
160293,181
160294,121
160295,274
160296,307
160297,31
160298,253
160299,183
160300,1156
160301,1171
160302,175
160303,1027
160304,724
160305,97
160306,123
160307,2
160308,96
160309,73
160310,160
160311,180
160312,15
160313,151
160314,86
160315,645
160316,660
160317,71
160318,573
160319,409
160320,125
160321,152
160322,29
160323,116
160324,82
160325,193
160326,214
160327,36
160328,171
160329,123
160330,707
160331,679
160332,113
160333,580
160334,398
160335,94
160336,120
160337,7
160338,77
160339,47
160340,152
160341,170
160342,15
160343,128
160344,84
160345,565
160346,600
160347,64
160348,467
160349,341
160350,37
160351,71
160352,12
160353,40
160354,26
160355,55
160356,88
160357,12
160358,57
160359,35
160360,214
160361,256
160362,46
160363,209
160364,150
160365,185
160366,223
160367,12
160368,187
160369,128
160370,277
160371,313
160372,38
160373,259
160374,190
160375,1161
160376,1177
160377,179
160378,1032
160379,729
160380,102
160381,129
160382,8
160383,102
160384,79
160385,166
160386,186
160387,21
160388,157
160389,92
160390,649
160391,664
160392,76
160393,577
160394,413
160395,121
160396,148
160397,25
160398,112
160399,78
160400,188
160401,209
160402,31
160403,166
160404,118
160405,702
160406,674
160407,109
160408,574
160409,392
160410,100
160411,126
160412,13
160413,83
160414,53
160415,157
160416,176
160417,22
160418,134
160419,90
160420,568
160421,604
160422,68
160423,470
160424,345
160425,38
160426,68
160427,13
160428,39
160429,24
160430,56
160431,86
160432,13
160433,55
160434,33
160435,213
160436,254
160437,46
160438,207
160439,148
160440,186
160441,219
160442,12
160443,186
160444,128
160445,278
160446,312
160447,39
160448,258
160449,189
160450,1169
160451,1185
160452,180
160453,1040
160454,737
160455,103
160456,127
160457,9
160458,101
160459,75
160460,167
160461,186
160462,22
160463,156
160464,88
160465,646
160466,666
160467,77
160468,580
160469,414
160470,121
160471,144
160472,26
160473,110
160474,75
160475,189
160476,207
160477,32
160478,164
160479,116
160480,710
160481,681
160482,109
160483,582
160484,400
160485,102
160486,122
160487,13
160488,81
160489,51
160490,159
160491,174
160492,22
160493,132
160494,88
160495,571
160496,604
160497,69
160498,472
160499,347
160500,40
160501,70
160502,7
160503,34
160504,34
160505,58
160506,88
160507,7
160508,50
160509,43
160510,218
160511,260
160512,50
160513,205
160514,162
160515,188
160516,222
160517,14
160518,188
160519,130
160520,280
160521,314
160522,41
160523,260
160524,191
160525,1166
160526,1189
160527,192
160528,1037
160529,733
160530,97
160531,121
160532,4
160533,95
160534,77
160535,160
160536,180
160537,16
160538,150
160539,90
160540,635
160541,672
160542,81
160543,569
160544,411
160545,115
160546,137
160547,19
160548,103
160549,77
160550,183
160551,200
160552,26
160553,158
160554,117
160555,706
160556,683
160557,119
160558,579
160559,412
160560,95
160561,116
160562,8
160563,75
160564,52
160565,153
160566,168
160567,16
160568,126
160569,90
160570,560
160571,600
160572,72
160573,461
160574,345
160575,30
160576,61
160577,-3
160578,24
160579,25
160580,48
160581,78
160582,-3
160583,41
160584,34
160585,211
160586,251
160587,40
160588,196
160589,152
160590,179
160591,212
160592,5
160593,178
160594,121
160595,271
160596,305
160597,31
160598,251
160599,182
160600,1139
160601,1179
160602,180
160603,1027
160604,724
160605,88
160606,111
160607,-6
160608,85
160609,67
160610,151
160611,170
160612,7
160613,140
160614,81
160615,607
160616,662
160617,71
160618,559
160619,402
160620,106
160621,127
160622,10
160623,94
160624,67
160625,173
160626,191
160627,16
160628,148
160629,108
160630,678
160631,674
160632,109
160633,570
160634,403
160635,86
160636,106
160637,-2
160638,66
160639,43
160640,143
160641,159
160642,7
160643,116
160644,80
160645,532
160646,591
160647,63
160648,452
160649,336
160650,30
160651,58
160652,-1
160653,24
160654,25
160655,48
160656,76
160657,0
160658,41
160659,34
160660,210
160661,250
160662,41
160663,195
160664,152
160665,174
160666,208
160667,7
160668,174
160669,117
160670,264
160671,298
160672,33
160673,244
160674,179
160675,1138
160676,1178
160677,180
160678,1027
160679,723
160680,86
160681,108
160682,-4
160683,82
160684,64
160685,149
160686,167
160687,9
160688,137
160689,78
160690,607
160691,661
160692,69
160693,559
160694,401
160695,101
160696,123
160697,8
160698,89
160699,64
160700,167
160701,184
160702,14
160703,142
160704,104
160705,678
160706,673
160707,110
160708,569
160709,402
160710,81
160711,102
160712,0
160713,61
160714,40
160715,137
160716,152
160717,9
160718,110
160719,77
160720,525
160721,583
160722,60
160723,444
160724,328
160725,35
160726,63
160727,4
160728,23
160729,29
160730,53
160731,81
160732,4
160733,40
160734,37
160735,214
160736,254
160737,44
160738,194
160739,156
160740,179
160741,212
160742,11
160743,172
160744,122
160745,268
160746,303
160747,38
160748,242
160749,183
160750,1142
160751,1182
160752,184
160753,1026
160754,728
160755,90
160756,112
160757,1
160758,81
160759,69
160760,154
160761,171
160762,13
160763,136
160764,81
160765,610
160766,665
160767,73
160768,557
160769,412
160770,106
160771,128
160772,12
160773,88
160774,69
160775,171
160776,189
160777,19
160778,140
160779,108
160780,682
160781,677
160782,113
160783,568
160784,406
160785,86
160786,107
160787,5
160788,60
160789,45
160790,141
160791,157
160792,13
160793,109
160794,81
160795,525
160796,586
160797,64
160798,443
160799,332
160800,28
160801,56
160802,2
160803,22
160804,22
160805,47
160806,75
160807,3
160808,39
160809,31
160810,208
160811,248
160812,43
160813,194
160814,149
160815,172
160816,206
160817,9
160818,176
160819,115
160820,263
160821,297
160822,37
160823,249
160824,177
160825,1137
160826,1177
160827,183
160828,1048
160829,722
160830,84
160831,106
160832,-1
160833,81
160834,63
160835,148
160836,165
160837,12
160838,135
160839,76
160840,605
160841,660
160842,72
160843,556
160844,407
160845,100
160846,121
160847,10
160848,88
160849,63
160850,166
160851,183
160852,18
160853,140
160854,102
160855,676
160856,671
160857,112
160858,568
160859,401
160860,79
160861,100
160862,3
160863,60
160864,38
160865,136
160866,151
160867,12
160868,108
160869,75
160870,519
160871,580
160872,63
160873,442
160874,327
160875,30
160876,58
160877,4
160878,24
160879,23
160880,49
160881,77
160882,5
160883,41
160884,32
160885,207
160886,252
160887,42
160888,193
160889,149
160890,174
160891,207
160892,11
160893,178
160894,116
160895,265
160896,299
160897,38
160898,251
160899,179
160900,1136
160901,1176
160902,182
160903,1047
160904,722
160905,85
160906,107
160907,0
160908,81
160909,64
160910,149
160911,166
160912,13
160913,136
160914,77
160915,601
160916,661
160917,69
160918,553
160919,407
160920,101
160921,122
160922,11
160923,90
160924,63
160925,167
160926,184
160927,19
160928,142
160929,105
160930,672
160931,672
160932,108
160933,564
160934,398
160935,81
160936,102
160937,5
160938,61
160939,40
160940,137
160941,153
160942,14
160943,110
160944,76
160945,517
160946,584
160947,64
160948,440
160949,321
160950,30
160951,58
160952,4
160953,24
160954,23
160955,49
160956,77
160957,5
160958,41
160959,33
160960,207
160961,252
160962,42
160963,193
160964,149
160965,174
160966,207
160967,11
160968,178
160969,118
160970,265
160971,299
160972,38
160973,251
160974,180
160975,1136
160976,1176
160977,182
160978,1047
160979,722
160980,85
160981,107
160982,0
160983,81
160984,65
160985,149
160986,166
160987,13
160988,137
160989,78
160990,601
160991,661
160992,69
160993,553
160994,407
160995,101
160996,122
160997,11
160998,90
160999,63
161000,167
161001,184
161002,19
161003,142
161004,106
161005,672
161006,672
161007,108
161008,564
161009,398
161010,81
161011,102
161012,5
161013,61
161014,39
161015,137
161016,153
161017,14
161018,110
161019,77
161020,517
161021,584
161022,64
161023,440
161024,321
161025,30
161026,59
161027,4
161028,24
161029,23
161030,49
161031,77
161032,5
161033,41
161034,33
161035,207
161036,253
161037,41
161038,193
161039,149
161040,174
161041,208
161042,11
161043,178
161044,118
161045,265
161046,299
161047,38
161048,251
161049,180
161050,1137
161051,1181
161052,183
161053,1048
161054,724
161055,85
161056,107
161057,0
161058,82
161059,65
161060,149
161061,167
161062,13
161063,137
161064,78
161065,603
161066,662
161067,70
161068,554
161069,408
161070,101
161071,123
161072,11
161073,90
161074,64
161075,167
161076,184
161077,19
161078,142
161079,106
161080,673
161081,673
161082,109
161083,565
161084,399
161085,80
161086,102
161087,4
161088,61
161089,39
161090,136
161091,153
161092,14
161093,110
161094,77
161095,509
161096,575
161097,65
161098,442
161099,323
161100,34
161101,62
161102,8
161103,28
161104,27
161105,52
161106,80
161107,8
161108,45
161109,37
161110,210
161111,256
161112,45
161113,196
161114,153
161115,177
161116,211
161117,15
161118,181
161119,122
161120,268
161121,302
161122,42
161123,255
161124,184
161125,1140
161126,1184
161127,187
161128,1052
161129,727
161130,88
161131,110
161132,3
161133,85
161134,68
161135,152
161136,170
161137,17
161138,141
161139,82
161140,606
161141,665
161142,73
161143,559
161144,411
161145,104
161146,126
161147,15
161148,93
161149,67
161150,170
161151,188
161152,22
161153,146
161154,109
161155,677
161156,676
161157,113
161158,569
161159,402
161160,83
161161,105
161162,7
161163,65
161164,43
161165,139
161166,156
161167,17
161168,113
161169,80
161170,513
161171,578
161172,68
161173,446
161174,326
161175,27
161176,56
161177,4
161178,22
161179,24
161180,46
161181,74
161182,4
161183,39
161184,34
161185,207
161186,236
161187,42
161188,180
161189,143
161190,170
161191,204
161192,12
161193,175
161194,119
161195,260
161196,295
161197,39
161198,249
161199,181
161200,1125
161201,1170
161202,172
161203,1039
161204,717
161205,89
161206,110
161207,4
161208,84
161209,69
161210,153
161211,170
161212,17
161213,140
161214,83
161215,598
161216,662
161217,72
161218,550
161219,404
161220,96
161221,122
161222,11
161223,86
161224,63
161225,162
161226,184
161227,18
161228,138
161229,105
161230,672
161231,660
161232,106
161233,549
161234,390
161235,77
161236,99
161237,4
161238,59
161239,39
161240,133
161241,150
161242,14
161243,108
161244,77
161245,511
161246,560
161247,66
161248,428
161249,317
161250,32
161251,60
161252,8
161253,20
161254,28
161255,51
161256,79
161257,9
161258,37
161259,38
161260,206
161261,235
161262,40
161263,171
161264,141
161265,175
161266,208
161267,16
161268,173
161269,123
161270,266
161271,300
161272,44
161273,246
161274,185
161275,1130
161276,1171
161277,176
161278,1032
161279,717
161280,93
161281,115
161282,9
161283,83
161284,74
161285,157
161286,175
161287,22
161288,139
161289,87
161290,591
161291,656
161292,71
161293,538
161294,397
161295,98
161296,124
161297,13
161298,81
161299,65
161300,164
161301,186
161302,20
161303,133
161304,107
161305,671
161306,656
161307,104
161308,540
161309,398
161310,82
161311,104
161312,8
161313,57
161314,44
161315,138
161316,155
161317,18
161318,105
161319,81
161320,509
161321,559
161322,66
161323,419
161324,315
161325,33
161326,60
161327,8
161328,20
161329,26
161330,51
161331,79
161332,9
161333,39
161334,36
161335,213
161336,243
161337,46
161338,186
161339,145
161340,181
161341,214
161342,20
161343,174
161344,126
161345,271
161346,305
161347,47
161348,250
161349,189
161350,1136
161351,1181
161352,191
161353,1040
161354,722
161355,96
161356,117
161357,11
161358,83
161359,76
161360,160
161361,177
161362,24
161363,143
161364,89
161365,601
161366,660
161367,79
161368,557
161369,405
161370,107
161371,129
161372,19
161373,90
161374,70
161375,171
161376,190
161377,24
161378,141
161379,109
161380,680
161381,663
161382,112
161383,568
161384,403
161385,86
161386,108
161387,12
161388,61
161389,46
161390,143
161391,159
161392,22
161393,112
161394,83
161395,519
161396,568
161397,74
161398,439
161399,320
161400,25
161401,62
161402,5
161403,16
161404,22
161405,44
161406,80
161407,6
161408,33
161409,32
161410,210
161411,237
161412,36
161413,186
161414,145
161415,174
161416,216
161417,16
161418,170
161419,122
161420,265
161421,307
161422,44
161423,245
161424,185
161425,1139
161426,1182
161427,179
161428,1041
161429,727
161430,89
161431,116
161432,10
161433,78
161434,74
161435,153
161436,175
161437,23
161438,138
161439,86
161440,593
161441,648
161442,73
161443,548
161444,396
161445,99
161446,129
161447,16
161448,84
161449,66
161450,165
161451,191
161452,22
161453,140
161454,108
161455,668
161456,661
161457,104
161458,563
161459,407
161460,77
161461,109
161462,9
161463,54
161464,42
161465,135
161466,160
161467,18
161468,105
161469,79
161470,513
161471,563
161472,64
161473,438
161474,316
161475,31
161476,59
161477,5
161478,18
161479,25
161480,49
161481,78
161482,6
161483,36
161484,37
161485,220
161486,249
161487,44
161488,192
161489,153
161490,181
161491,214
161492,17
161493,174
161494,125
161495,271
161496,306
161497,44
161498,250
161499,189
161500,1151
161501,1194
161502,188
161503,1036
161504,736
161505,94
161506,116
161507,9
161508,82
161509,76
161510,158
161511,176
161512,23
161513,143
161514,91
161515,601
161516,661
161517,79
161518,552
161519,408
161520,106
161521,128
161522,16
161523,88
161524,69
161525,172
161526,189
161527,24
161528,141
161529,111
161530,691
161531,674
161532,114
161533,569
161534,413
161535,83
161536,107
161537,10
161538,60
161539,45
161540,140
161541,157
161542,20
161543,112
161544,83
161545,523
161546,575
161547,72
161548,444
161549,327
161550,25
161551,54
161552,0
161553,16
161554,20
161555,44
161556,73
161557,1
161558,32
161559,32
161560,215
161561,244
161562,39
161563,187
161564,148
161565,175
161566,209
161567,12
161568,174
161569,120
161570,266
161571,301
161572,39
161573,245
161574,184
161575,1146
161576,1189
161577,183
161578,1032
161579,731
161580,89
161581,111
161582,4
161583,84
161584,71
161585,153
161586,171
161587,17
161588,138
161589,86
161590,596
161591,656
161592,74
161593,547
161594,403
161595,100
161596,123
161597,12
161598,84
161599,64
161600,167
161601,185
161602,19
161603,137
161604,106
161605,686
161606,669
161607,109
161608,564
161609,408
161610,77
161611,102
161612,5
161613,60
161614,41
161615,135
161616,152
161617,15
161618,107
161619,78
161620,518
161621,570
161622,67
161623,439
161624,322
161625,30
161626,60
161627,3
161628,21
161629,23
161630,51
161631,79
161632,7
161633,40
161634,38
161635,221
161636,250
161637,45
161638,196
161639,154
161640,180
161641,216
161642,18
161643,173
161644,126
161645,273
161646,307
161647,47
161648,248
161649,194
161650,1153
161651,1196
161652,189
161653,1034
161654,738
161655,95
161656,117
161657,10
161658,92
161659,78
161660,160
161661,177
161662,24
161663,147
161664,92
161665,603
161666,662
161667,80
161668,556
161669,409
161670,105
161671,133
161672,15
161673,91
161674,67
161675,173
161676,195
161677,25
161678,147
161679,112
161680,689
161681,672
161682,112
161683,569
161684,412
161685,83
161686,108
161687,12
161688,68
161689,47
161690,142
161691,158
161692,21
161693,116
161694,84
161695,524
161696,576
161697,73
161698,448
161699,329
161700,29
161701,61
161702,3
161703,20
161704,23
161705,49
161706,79
161707,7
161708,34
161709,37
161710,230
161711,250
161712,46
161713,186
161714,167
161715,178
161716,216
161717,18
161718,187
161719,126
161720,271
161721,307
161722,47
161723,255
161724,193
161725,1166
161726,1197
161727,192
161728,1074
161729,738
161730,93
161731,118
161732,9
161733,92
161734,78
161735,158
161736,177
161737,22
161738,141
161739,92
161740,612
161741,662
161742,79
161743,573
161744,430
161745,104
161746,132
161747,16
161748,89
161749,67
161750,172
161751,193
161752,25
161753,140
161754,112
161755,705
161756,680
161757,120
161758,584
161759,439
161760,82
161761,109
161762,13
161763,69
161764,47
161765,141
161766,158
161767,22
161768,110
161769,85
161770,533
161771,576
161772,74
161773,450
161774,349
161775,35
161776,62
161777,9
161778,23
161779,26
161780,53
161781,80
161782,11
161783,36
161784,41
161785,229
161786,255
161787,53
161788,192
161789,170
161790,183
161791,217
161792,24
161793,189
161794,129
161795,274
161796,307
161797,53
161798,258
161799,196
161800,1165
161801,1199
161802,197
161803,1086
161804,740
161805,100
161806,121
161807,15
161808,95
161809,81
161810,163
161811,179
161812,26
161813,143
161814,95
161815,615
161816,664
161817,81
161818,572
161819,429
161820,116
161821,139
161822,21
161823,98
161824,76
161825,182
161826,200
161827,30
161828,149
161829,121
161830,714
161831,689
161832,126
161833,589
161834,449
161835,86
161836,109
161837,17
161838,70
161839,51
161840,144
161841,159
161842,26
161843,112
161844,89
161845,536
161846,579
161847,80
161848,454
161849,352
161850,27
161851,60
161852,8
161853,20
161854,24
161855,45
161856,77
161857,9
161858,32
161859,38
161860,220
161861,256
161862,45
161863,182
161864,167
161865,174
161866,213
161867,19
161868,183
161869,124
161870,265
161871,303
161872,47
161873,252
161874,191
161875,1153
161876,1197
161877,193
161878,1074
161879,730
161880,92
161881,117
161882,11
161883,89
161884,77
161885,154
161886,174
161887,21
161888,137
161889,91
161890,603
161891,661
161892,70
161893,559
161894,418
161895,103
161896,129
161897,10
161898,87
161899,73
161900,169
161901,190
161902,20
161903,137
161904,118
161905,701
161906,677
161907,116
161908,575
161909,453
161910,79
161911,113
161912,12
161913,64
161914,47
161915,135
161916,161
161917,21
161918,105
161919,82
161920,528
161921,587
161922,71
161923,441
161924,342
161925,25
161926,58
161927,6
161928,19
161929,23
161930,43
161931,74
161932,7
161933,32
161934,37
161935,206
161936,253
161937,32
161938,184
161939,156
161940,175
161941,214
161942,17
161943,184
161944,124
161945,266
161946,301
161947,45
161948,250
161949,191
161950,1142
161951,1196
161952,182
161953,1056
161954,722
161955,90
161956,115
161957,11
161958,89
161959,77
161960,152
161961,173
161962,21
161963,134
161964,91
161965,601
161966,660
161967,70
161968,546
161969,419
161970,96
161971,123
161972,9
161973,79
161974,69
161975,163
161976,183
161977,19
161978,130
161979,114
161980,679
161981,667
161982,103
161983,550
161984,434
161985,77
161986,110
161987,9
161988,63
161989,46
161990,135
161991,159
161992,19
161993,103
161994,82
161995,516
161996,584
161997,58
161998,427
161999,331
162000,64
162001,94
162002,26
162003,62
162004,44
162005,83
162006,107
162007,23
162008,80
162009,48
162010,231
162011,271
162012,53
162013,244
162014,157
162015,281
162016,291
162017,49
162018,256
162019,191
162020,358
162021,361
162022,73
162023,320
162024,240
162025,1230
162026,1209
162027,196
162028,1132
162029,822
162030,130
162031,151
162032,22
162033,129
162034,101
162035,194
162036,207
162037,33
162038,181
162039,109
162040,648
162041,676
162042,84
162043,615
162044,434
162045,121
162046,146
162047,16
162048,129
162049,79
162050,188
