id,num_sold
156607,13
156608,19
156609,62
156610,240
156611,287
156612,52
156613,157
156614,192
156615,247
156616,259
156617,59
156618,187
156619,180
156620,361
156621,351
156622,79
156623,248
156624,249
156625,1274
156626,1179
156627,210
156628,1007
156629,784
156630,134
156631,150
156632,33
156633,84
156634,96
156635,212
156636,217
156637,39
156638,128
156639,157
156640,711
156641,695
156642,128
156643,619
156644,437
156645,137
156646,143
156647,42
156648,83
156649,98
156650,206
156651,203
156652,50
156653,134
156654,136
156655,703
156656,656
156657,148
156658,579
156659,441
156660,125
156661,152
156662,32
156663,82
156664,92
156665,192
156666,206
156667,41
156668,114
156669,132
156670,537
156671,524
156672,129
156673,423
156674,365
156675,44
156676,69
156677,11
156678,7
156679,36
156680,81
156681,98
156682,13
156683,18
156684,62
156685,240
156686,287
156687,52
156688,157
156689,192
156690,247
156691,259
156692,59
156693,187
156694,180
156695,361
156696,351
156697,79
156698,247
156699,249
156700,1274
156701,1179
156702,210
156703,1007
156704,784
156705,134
156706,150
156707,33
156708,84
156709,96
156710,211
156711,217
156712,38
156713,128
156714,157
156715,711
156716,695
156717,128
156718,619
156719,436
156720,136
156721,142
156722,41
156723,83
156724,98
156725,206
156726,202
156727,49
156728,134
156729,136
156730,703
156731,656
156732,148
156733,579
156734,441
156735,125
156736,151
156737,32
156738,82
156739,91
156740,192
156741,206
156742,41
156743,114
156744,131
156745,537
156746,524
156747,129
156748,423
156749,365
156750,44
156751,68
156752,10
156753,6
156754,35
156755,81
156756,97
156757,12
156758,18
156759,61
156760,244
156761,287
156762,52
156763,162
156764,192
156765,247
156766,257
156767,59
156768,188
156769,179
156770,359
156771,350
156772,78
156773,249
156774,248
156775,1270
156776,1179
156777,210
156778,1015
156779,783
156780,134
156781,149
156782,32
156783,83
156784,94
156785,211
156786,216
156787,37
156788,127
156789,156
156790,712
156791,695
156792,128
156793,624
156794,436
156795,137
156796,142
156797,41
156798,82
156799,97
156800,205
156801,201
156802,48
156803,133
156804,135
156805,704
156806,652
156807,144
156808,580
156809,437
156810,125
156811,150
156812,31
156813,82
156814,90
156815,191
156816,205
156817,40
156818,113
156819,130
156820,538
156821,524
156822,129
156823,428
156824,365
156825,37
156826,64
156827,5
156828,2
156829,32
156830,74
156831,93
156832,6
156833,13
156834,57
156835,235
156836,282
156837,48
156838,156
156839,193
156840,255
156841,262
156842,68
156843,198
156844,189
156845,366
156846,353
156847,85
156848,257
156849,256
156850,1264
156851,1177
156852,207
156853,1012
156854,789
156855,129
156856,139
156857,21
156858,72
156859,85
156860,205
156861,205
156862,25
156863,116
156864,146
156865,695
156866,674
156867,107
156868,601
156869,423
156870,131
156871,139
156872,40
156873,79
156874,95
156875,199
156876,198
156877,46
156878,129
156879,132
156880,688
156881,640
156882,134
156883,567
156884,432
156885,117
156886,144
156887,23
156888,75
156889,85
156890,183
156891,199
156892,31
156893,108
156894,125
156895,515
156896,505
156897,110
156898,407
156899,353
156900,45
156901,69
156902,11
156903,7
156904,36
156905,82
156906,99
156907,12
156908,19
156909,62
156910,246
156911,290
156912,52
156913,164
156914,194
156915,247
156916,258
156917,59
156918,188
156919,179
156920,361
156921,351
156922,78
156923,249
156924,248
156925,1272
156926,1182
156927,210
156928,1016
156929,785
156930,137
156931,145
156932,28
156933,79
156934,90
156935,215
156936,212
156937,33
156938,123
156939,151
156940,718
156941,694
156942,124
156943,621
156944,434
156945,137
156946,143
156947,41
156948,83
156949,98
156950,207
156951,202
156952,48
156953,134
156954,135
156955,707
156956,655
156957,144
156958,582
156959,439
156960,126
156961,153
156962,32
156963,82
156964,91
156965,194
156966,208
156967,40
156968,115
156969,131
156970,534
156971,516
156972,126
156973,424
156974,361
156975,43
156976,67
156977,10
156978,5
156979,34
156980,81
156981,97
156982,11
156983,17
156984,60
156985,246
156986,290
156987,52
156988,162
156989,194
156990,245
156991,256
156992,56
156993,185
156994,176
156995,358
156996,348
156997,75
156998,246
156999,245
157000,1270
157001,1180
157002,209
157003,1011
157004,784
157005,137
157006,145
157007,27
157008,78
157009,89
157010,214
157011,212
157012,32
157013,122
157014,151
157015,718
157016,694
157017,124
157018,619
157019,434
157020,136
157021,141
157022,40
157023,81
157024,96
157025,205
157026,201
157027,47
157028,132
157029,134
157030,716
157031,664
157032,144
157033,590
157034,448
157035,125
157036,152
157037,31
157038,80
157039,89
157040,192
157041,207
157042,39
157043,113
157044,130
157045,534
157046,516
157047,126
157048,422
157049,361
157050,46
157051,72
157052,13
157053,8
157054,37
157055,84
157056,102
157057,14
157058,20
157059,64
157060,253
157061,293
157062,59
157063,173
157064,196
157065,244
157066,257
157067,56
157068,185
157069,176
157070,358
157071,349
157072,75
157073,245
157074,245
157075,1268
157076,1178
157077,206
157078,1027
157079,782
157080,136
157081,146
157082,27
157083,77
157084,89
157085,214
157086,212
157087,32
157088,121
157089,150
157090,716
157091,691
157092,121
157093,617
157094,432
157095,135
157096,142
157097,39
157098,80
157099,96
157100,205
157101,202
157102,46
157103,131
157104,133
157105,714
157106,662
157107,142
157108,587
157109,446
157110,125
157111,153
157112,30
157113,80
157114,89
157115,192
157116,208
157117,38
157118,117
157119,129
157120,534
157121,516
157122,125
157123,422
157124,361
157125,45
157126,71
157127,13
157128,3
157129,36
157130,83
157131,101
157132,14
157133,15
157134,62
157135,251
157136,292
157137,59
157138,168
157139,194
157140,240
157141,249
157142,50
157143,173
157144,168
157145,354
157146,341
157147,69
157148,234
157149,236
157150,1267
157151,1169
157152,200
157153,1015
157154,772
157155,133
157156,138
157157,21
157158,66
157159,81
157160,210
157161,205
157162,25
157163,110
157164,142
157165,713
157166,683
157167,115
157168,608
157169,422
157170,132
157171,135
157172,33
157173,69
157174,88
157175,201
157176,194
157177,40
157178,120
157179,125
157180,710
157181,654
157182,135
157183,578
157184,436
157185,120
157186,146
157187,23
157188,67
157189,80
157190,187
157191,200
157192,31
157193,104
157194,120
157195,531
157196,507
157197,119
157198,413
157199,351
157200,46
157201,74
157202,14
157203,5
157204,37
157205,84
157206,108
157207,15
157208,17
157209,63
157210,251
157211,297
157212,60
157213,170
157214,195
157215,236
157216,248
157217,45
157218,169
157219,163
157220,349
157221,344
157222,64
157223,230
157224,232
157225,1264
157226,1171
157227,197
157228,1013
157229,769
157230,134
157231,141
157232,21
157233,68
157234,82
157235,211
157236,212
157237,26
157238,111
157239,143
157240,713
157241,688
157242,115
157243,610
157244,423
157245,133
157246,142
157247,34
157248,71
157249,89
157250,202
157251,201
157252,41
157253,121
157254,126
157255,711
157256,659
157257,136
157258,580
157259,437
157260,122
157261,149
157262,25
157263,70
157264,82
157265,189
157266,208
157267,33
157268,107
157269,122
157270,532
157271,513
157272,119
157273,415
157274,352
157275,45
157276,74
157277,15
157278,5
157279,37
157280,83
157281,108
157282,16
157283,16
157284,63
157285,251
157286,297
157287,59
157288,169
157289,194
157290,235
157291,248
157292,46
157293,169
157294,163
157295,349
157296,344
157297,64
157298,229
157299,231
157300,1264
157301,1171
157302,197
157303,1013
157304,768
157305,133
157306,141
157307,22
157308,68
157309,82
157310,210
157311,212
157312,27
157313,111
157314,143
157315,710
157316,688
157317,115
157318,609
157319,422
157320,132
157321,142
157322,35
157323,71
157324,89
157325,201
157326,202
157327,41
157328,121
157329,126
157330,709
157331,659
157332,136
157333,580
157334,436
157335,121
157336,149
157337,26
157338,70
157339,82
157340,188
157341,207
157342,33
157343,106
157344,122
157345,529
157346,512
157347,119
157348,414
157349,351
157350,45
157351,73
157352,14
157353,4
157354,36
157355,82
157356,107
157357,15
157358,15
157359,61
157360,250
157361,296
157362,60
157363,169
157364,193
157365,236
157366,248
157367,46
157368,169
157369,163
157370,350
157371,344
157372,65
157373,229
157374,231
157375,1264
157376,1171
157377,199
157378,1013
157379,768
157380,131
157381,146
157382,27
157383,72
157384,86
157385,208
157386,216
157387,31
157388,115
157389,146
157390,709
157391,694
157392,122
157393,615
157394,428
157395,133
157396,143
157397,36
157398,71
157399,89
157400,202
157401,201
157402,42
157403,121
157404,126
157405,735
157406,685
157407,141
157408,606
157409,463
157410,121
157411,148
157412,25
157413,69
157414,81
157415,188
157416,206
157417,34
157418,105
157419,121
157420,527
157421,510
157422,118
157423,412
157424,349
157425,34
157426,54
157427,-10
157428,0
157429,29
157430,68
157431,84
157432,-8
157433,16
157434,55
157435,221
157436,259
157437,19
157438,172
157439,183
157440,221
157441,223
157442,25
157443,163
157444,154
157445,332
157446,315
157447,46
157448,227
157449,223
157450,1221
157451,1118
157452,165
157453,1020
157454,752
157455,122
157456,132
157457,11
157458,72
157459,86
157460,196
157461,200
157462,17
157463,121
157464,147
157465,672
157466,665
157467,93
157468,623
157469,420
157470,137
157471,131
157472,24
157473,79
157474,93
157475,194
157476,188
157477,30
157478,122
157479,129
157480,680
157481,643
157482,115
157483,587
157484,431
157485,118
157486,138
157487,14
157488,78
157489,87
157490,181
157491,193
157492,23
157493,113
157494,126
157495,506
157496,495
157497,94
157498,433
157499,350
157500,42
157501,62
157502,-7
157503,8
157504,38
157505,76
157506,92
157507,-5
157508,24
157509,64
157510,236
157511,274
157512,27
157513,186
157514,195
157515,229
157516,231
157517,28
157518,172
157519,164
157520,341
157521,323
157522,49
157523,236
157524,233
157525,1235
157526,1133
157527,172
157528,1034
157529,764
157530,130
157531,140
157532,15
157533,80
157534,95
157535,203
157536,208
157537,21
157538,130
157539,156
157540,685
157541,678
157542,102
157543,636
157544,430
157545,145
157546,138
157547,27
157548,87
157549,102
157550,201
157551,196
157552,33
157553,130
157554,137
157555,695
157556,665
157557,124
157558,603
157559,444
157560,125
157561,144
157562,15
157563,85
157564,94
157565,188
157566,200
157567,24
157568,120
157569,134
157570,520
157571,509
157572,101
157573,448
157574,361
157575,45
157576,62
157577,-7
157578,8
157579,38
157580,79
157581,92
157582,-5
157583,24
157584,63
157585,244
157586,283
157587,28
157588,195
157589,204
157590,232
157591,232
157592,26
157593,172
157594,164
157595,344
157596,323
157597,47
157598,236
157599,233
157600,1250
157601,1142
157602,170
157603,1043
157604,773
157605,133
157606,140
157607,15
157608,81
157609,95
157610,206
157611,208
157612,21
157613,130
157614,155
157615,693
157616,687
157617,104
157618,646
157619,439
157620,140
157621,134
157622,22
157623,82
157624,96
157625,196
157626,191
157627,28
157628,125
157629,132
157630,701
157631,658
157632,129
157633,608
157634,445
157635,127
157636,144
157637,14
157638,84
157639,93
157640,190
157641,199
157642,23
157643,119
157644,132
157645,530
157646,517
157647,101
157648,456
157649,369
157650,53
157651,72
157652,2
157653,18
157654,34
157655,87
157656,101
157657,4
157658,33
157659,60
157660,255
157661,297
157662,35
157663,203
157664,199
157665,240
157666,241
157667,35
157668,181
157669,160
157670,352
157671,333
157672,56
157673,246
157674,229
157675,1255
157676,1150
157677,178
157678,1051
157679,769
157680,140
157681,149
157682,24
157683,90
157684,91
157685,214
157686,217
157687,30
157688,138
157689,151
157690,705
157691,695
157692,112
157693,654
157694,435
157695,148
157696,143
157697,30
157698,91
157699,93
157700,205
157701,200
157702,36
157703,135
157704,129
157705,711
157706,666
157707,137
157708,617
157709,441
157710,135
157711,153
157712,23
157713,93
157714,90
157715,198
157716,208
157717,32
157718,128
157719,129
157720,539
157721,525
157722,109
157723,464
157724,369
157725,41
157726,72
157727,0
157728,16
157729,35
157730,74
157731,103
157732,2
157733,31
157734,61
157735,239
157736,291
157737,29
157738,197
157739,197
157740,228
157741,245
157742,33
157743,181
157744,162
157745,340
157746,338
157747,54
157748,245
157749,231
157750,1226
157751,1143
157752,160
157753,1033
157754,755
157755,127
157756,149
157757,22
157758,88
157759,92
157760,201
157761,217
157762,27
157763,136
157764,152
157765,688
157766,687
157767,105
157768,647
157769,432
157770,129
157771,141
157772,25
157773,87
157774,90
157775,186
157776,199
157777,31
157778,131
157779,126
157780,683
157781,658
157782,127
157783,608
157784,436
157785,123
157786,154
157787,20
157788,92
157789,90
157790,186
157791,211
157792,29
157793,127
157794,129
157795,527
157796,526
157797,104
157798,463
157799,370
157800,37
157801,68
157802,5
157803,16
157804,31
157805,71
157806,99
157807,7
157808,31
157809,56
157810,232
157811,283
157812,42
157813,169
157814,187
157815,225
157816,242
157817,38
157818,180
157819,158
157820,336
157821,334
157822,59
157823,244
157824,228
157825,1219
157826,1136
157827,173
157828,1007
157829,748
157830,127
157831,149
157832,27
157833,91
157834,91
157835,201
157836,217
157837,33
157838,139
157839,151
157840,689
157841,688
157842,119
157843,628
157844,430
157845,125
157846,137
157847,30
157848,86
157849,86
157850,182
157851,195
157852,35
157853,130
157854,121
157855,672
157856,646
157857,136
157858,577
157859,422
157860,119
157861,151
157862,25
157863,91
157864,85
157865,182
157866,207
157867,33
157868,127
157869,124
157870,518
157871,517
157872,115
157873,434
157874,359
157875,36
157876,67
157877,4
157878,14
157879,30
157880,70
157881,98
157882,6
157883,29
157884,55
157885,233
157886,284
157887,44
157888,170
157889,190
157890,220
157891,237
157892,34
157893,175
157894,154
157895,331
157896,329
157897,55
157898,240
157899,223
157900,1218
157901,1136
157902,173
157903,1006
157904,747
157905,127
157906,147
157907,27
157908,89
157909,90
157910,200
157911,216
157912,32
157913,138
157914,150
157915,691
157916,689
157917,121
157918,629
157919,434
157920,128
157921,139
157922,33
157923,89
157924,89
157925,185
157926,197
157927,38
157928,132
157929,124
157930,669
157931,642
157932,133
157933,573
157934,425
157935,115
157936,146
157937,20
157938,87
157939,81
157940,180
157941,204
157942,31
157943,126
157944,122
157945,513
157946,500
157947,110
157948,428
157949,355
157950,42
157951,68
157952,10
157953,20
157954,33
157955,76
157956,98
157957,12
157958,36
157959,59
157960,239
157961,288
157962,50
157963,175
157964,180
157965,230
157966,241
157967,42
157968,185
157969,161
157970,341
157971,334
157972,63
157973,249
157974,230
157975,1239
157976,1161
157977,195
157978,1027
157979,747
157980,132
157981,148
157982,32
157983,95
157984,93
157985,206
157986,216
157987,37
157988,144
157989,153
157990,696
157991,693
157992,127
157993,634
157994,423
157995,134
157996,140
157997,38
157998,95
157999,93
158000,190
158001,198
158002,44
158003,138
158004,129
158005,674
158006,646
158007,139
158008,578
158009,414
158010,124
158011,150
158012,29
158013,96
158014,87
158015,187
158016,206
158017,38
158018,132
158019,126
158020,526
158021,523
158022,125
158023,442
158024,353
158025,42
158026,68
158027,10
158028,20
158029,33
158030,76
158031,98
158032,12
158033,36
158034,59
158035,239
158036,288
158037,50
158038,175
158039,180
158040,230
158041,241
158042,42
158043,185
158044,161
158045,341
158046,334
158047,63
158048,249
158049,230
158050,1239
158051,1161
158052,195
158053,1027
158054,747
158055,132
158056,148
158057,32
158058,95
158059,93
158060,206
158061,216
158062,37
158063,144
158064,153
158065,696
158066,693
158067,127
158068,634
158069,423
158070,134
158071,140
158072,38
158073,95
158074,93
158075,190
158076,198
158077,44
158078,138
158079,129
158080,674
158081,646
158082,139
158083,578
158084,414
158085,124
158086,150
158087,29
158088,96
158089,87
158090,187
158091,206
158092,38
158093,132
158094,126
158095,526
158096,523
158097,125
158098,442
158099,353
158100,46
158101,69
158102,0
158103,25
158104,38
158105,80
158106,100
158107,3
158108,41
158109,65
158110,218
158111,278
158112,42
158113,182
158114,190
158115,247
158116,249
158117,35
158118,196
158119,163
158120,353
158121,340
158122,54
158123,259
158124,231
158125,1212
158126,1182
158127,176
158128,1025
158129,738
158130,125
158131,138
158132,11
158133,87
158134,85
158135,196
158136,206
158137,16
158138,136
158139,146
158140,654
158141,658
158142,99
158143,620
158144,412
158145,128
158146,126
158147,18
158148,87
158149,86
158150,176
158151,185
158152,23
158153,130
158154,122
158155,619
158156,596
158157,115
158158,552
158159,391
158160,114
158161,137
158162,5
158163,85
158164,77
158165,174
158166,193
158167,13
158168,120
158169,117
158170,499
158171,500
158172,97
158173,433
158174,354
158175,38
158176,63
158177,-8
158178,16
158179,28
158180,74
158181,95
158182,-5
158183,33
158184,55
158185,236
158186,285
158187,33
158188,175
158189,176
158190,240
158191,252
158192,40
158193,197
158194,172
158195,351
158196,345
158197,61
158198,261
158199,242
158200,1253
158201,1172
158202,192
158203,1040
158204,758
158205,128
158206,144
158207,14
158208,91
158209,88
158210,204
158211,213
158212,20
158213,141
158214,149
158215,696
158216,690
158217,110
158218,633
158219,420
158220,130
158221,136
158222,20
158223,91
158224,89
158225,189
158226,195
158227,27
158228,136
158229,126
158230,678
158231,647
158232,126
158233,581
158234,415
158235,119
158236,145
158237,12
158238,92
158239,82
158240,185
158241,203
158242,22
158243,128
158244,123
158245,528
158246,518
158247,107
158248,439
158249,348
158250,32
158251,59
158252,-9
158253,13
158254,25
158255,68
158256,90
158257,-6
158258,29
158259,51
158260,228
158261,267
158262,21
158263,150
158264,166
158265,231
158266,246
158267,37
158268,191
158269,166
158270,343
158271,337
158272,57
158273,254
158274,235
158275,1193
158276,1119
158277,164
158278,990
158279,714
158280,123
158281,141
158282,14
158283,88
158284,85
158285,198
158286,209
158287,19
158288,138
158289,146
158290,681
158291,673
158292,96
158293,618
158294,411
158295,125
158296,134
158297,17
158298,88
158299,87
158300,183
158301,192
158302,24
158303,132
158304,125
158305,663
158306,629
158307,112
158308,565
158309,413
158310,114
158311,142
158312,11
158313,89
158314,79
158315,179
158316,197
158317,20
158318,124
158319,119
158320,514
158321,502
158322,95
158323,422
158324,338
158325,25
158326,51
158327,-9
158328,3
158329,15
158330,60
158331,82
158332,-6
158333,20
158334,42
158335,221
158336,270
158337,30
158338,164
158339,170
158340,227
158341,241
158342,40
158343,184
158344,159
158345,338
158346,332
158347,61
158348,248
158349,229
158350,1237
158351,1156
158352,190
158353,1027
158354,751
158355,115
158356,132
158357,14
158358,78
158359,75
158360,191
158361,200
158362,20
158363,128
158364,137
158365,682
158366,675
158367,108
158368,623
158369,414
158370,117
158371,124
158372,21
158373,81
158374,78
158375,176
158376,182
158377,28
158378,126
158379,115
158380,663
158381,632
158382,124
158383,574
158384,416
158385,106
158386,134
158387,12
158388,79
158389,69
158390,172
158391,190
158392,22
158393,115
158394,110
158395,515
158396,505
158397,107
158398,428
158399,341
158400,30
158401,56
158402,-3
158403,10
158404,20
158405,66
158406,87
158407,0
158408,26
158409,47
158410,228
158411,277
158412,38
158413,172
158414,177
158415,232
158416,246
158417,46
158418,190
158419,164
158420,344
158421,338
158422,67
158423,254
158424,234
158425,1245
158426,1164
158427,197
158428,1035
158429,767
158430,121
158431,138
158432,19
158433,85
158434,80
158435,196
158436,206
158437,26
158438,135
158439,141
158440,689
158441,683
158442,116
158443,631
158444,421
158445,123
158446,130
158447,26
158448,88
158449,83
158450,181
158451,188
158452,33
158453,133
158454,120
158455,671
158456,639
158457,132
158458,582
158459,423
158460,111
158461,140
158462,18
158463,86
158464,76
158465,176
158466,196
158467,28
158468,123
158469,116
158470,519
158471,511
158472,113
158473,435
158474,348
158475,26
158476,52
158477,-8
158478,10
158479,20
158480,61
158481,83
158482,-5
158483,26
158484,47
158485,224
158486,273
158487,32
158488,172
158489,177
158490,228
158491,242
158492,41
158493,190
158494,164
158495,340
158496,333
158497,62
158498,254
158499,234
158500,1241
158501,1159
158502,191
158503,1035
158504,767
158505,116
158506,133
158507,14
158508,85
158509,80
158510,192
158511,202
158512,21
158513,135
158514,141
158515,685
158516,679
158517,109
158518,631
158519,421
158520,118
158521,125
158522,21
158523,85
158524,82
158525,177
158526,184
158527,28
158528,133
158529,119
158530,666
158531,636
158532,125
158533,583
158534,423
158535,107
158536,136
158537,14
158538,86
158539,76
158540,172
158541,192
158542,24
158543,123
158544,116
158545,515
158546,507
158547,107
158548,435
158549,348
158550,25
158551,51
158552,-9
158553,9
158554,19
158555,61
158556,82
158557,-6
158558,26
158559,46
158560,224
158561,273
158562,31
158563,172
158564,175
158565,228
158566,241
158567,40
158568,190
158569,164
158570,339
158571,333
158572,61
158573,254
158574,233
158575,1240
158576,1159
158577,190
158578,1035
158579,767
158580,116
158581,133
158582,14
158583,84
158584,79
158585,192
158586,201
158587,20
158588,134
158589,141
158590,684
158591,678
158592,109
158593,631
158594,420
158595,117
158596,125
158597,21
158598,85
158599,82
158600,176
158601,183
158602,28
158603,133
158604,119
158605,665
158606,635
158607,125
158608,582
158609,422
158610,106
158611,135
158612,14
158613,85
158614,75
158615,171
158616,191
158617,23
158618,122
158619,116
158620,517
158621,509
158622,109
158623,437
158624,350
158625,25
158626,51
158627,-9
158628,9
158629,19
158630,61
158631,82
158632,-6
158633,26
158634,46
158635,224
158636,273
158637,31
158638,172
158639,175
158640,228
158641,241
158642,40
158643,190
158644,164
158645,339
158646,333
158647,61
158648,254
158649,233
158650,1240
158651,1159
158652,190
158653,1035
158654,767
158655,116
158656,133
158657,14
158658,84
158659,79
158660,192
158661,201
158662,20
158663,134
158664,141
158665,684
158666,678
158667,109
158668,631
158669,420
158670,117
158671,125
158672,21
158673,85
158674,82
158675,176
158676,183
158677,28
158678,137
158679,119
158680,665
158681,635
158682,125
158683,582
158684,422
158685,106
158686,135
158687,14
158688,85
158689,75
158690,171
158691,191
158692,23
158693,122
158694,116
158695,517
158696,509
158697,111
158698,437
158699,350
158700,28
158701,54
158702,-5
158703,9
158704,19
158705,64
158706,85
158707,-2
158708,26
158709,46
158710,226
158711,275
158712,35
158713,172
158714,175
158715,230
158716,244
158717,44
158718,190
158719,164
158720,342
158721,336
158722,65
158723,254
158724,233
158725,1243
158726,1162
158727,194
158728,1035
158729,767
158730,119
158731,136
158732,17
158733,84
158734,79
158735,194
158736,204
158737,24
158738,134
158739,141
158740,687
158741,681
158742,112
158743,631
158744,420
158745,120
158746,127
158747,24
158748,85
158749,82
158750,179
158751,186
158752,31
158753,137
158754,119
158755,668
158756,638
158757,128
158758,582
158759,422
158760,111
158761,138
158762,17
158763,85
158764,76
158765,176
158766,194
158767,27
158768,122
158769,116
158770,521
158771,511
158772,114
158773,436
158774,349
158775,28
158776,54
158777,-5
158778,9
158779,19
158780,64
158781,85
158782,-2
158783,26
158784,46
158785,226
158786,275
158787,35
158788,172
158789,175
158790,230
158791,244
158792,44
158793,190
158794,164
158795,342
158796,336
158797,65
158798,254
158799,233
158800,1243
158801,1162
158802,194
158803,1035
158804,767
158805,119
158806,136
158807,17
158808,84
158809,79
158810,194
158811,204
158812,24
158813,134
158814,141
158815,687
158816,681
158817,112
158818,631
158819,420
158820,120
158821,127
158822,24
158823,85
158824,82
158825,179
158826,186
158827,31
158828,137
158829,119
158830,668
158831,638
158832,128
158833,582
158834,422
158835,111
158836,138
158837,17
158838,85
158839,76
158840,176
158841,194
158842,27
158843,122
158844,116
158845,521
158846,511
158847,114
158848,436
158849,349
158850,28
158851,52
158852,-5
158853,9
158854,20
158855,64
158856,83
158857,-2
158858,26
158859,46
158860,227
158861,274
158862,35
158863,172
158864,175
158865,231
158866,242
158867,44
158868,190
158869,164
158870,342
158871,334
158872,65
158873,254
158874,233
158875,1243
158876,1160
158877,194
158878,1035
158879,767
158880,118
158881,133
158882,17
158883,86
158884,79
158885,194
158886,202
158887,23
158888,136
158889,141
158890,686
158891,678
158892,111
158893,631
158894,419
158895,120
158896,126
158897,25
158898,85
158899,81
158900,179
158901,185
158902,31
158903,137
158904,118
158905,668
158906,636
158907,128
158908,582
158909,422
158910,111
158911,136
158912,17
158913,85
158914,76
158915,176
158916,192
158917,27
158918,122
158919,117
158920,521
158921,509
158922,114
158923,436
158924,349
158925,28
158926,52
158927,-5
158928,9
158929,19
158930,64
158931,83
158932,-2
158933,26
158934,46
158935,227
158936,274
158937,35
158938,172
158939,175
158940,230
158941,242
158942,43
158943,189
158944,164
158945,342
158946,334
158947,64
158948,253
158949,233
158950,1243
158951,1160
158952,194
158953,1034
158954,767
158955,118
158956,133
158957,17
158958,86
158959,79
158960,194
158961,201
158962,23
158963,136
158964,140
158965,686
158966,678
158967,111
158968,631
158969,419
158970,120
158971,125
158972,24
158973,84
158974,81
158975,179
158976,184
158977,31
158978,137
158979,118
158980,668
158981,636
158982,128
158983,582
158984,422
158985,111
158986,136
158987,17
158988,85
158989,76
158990,176
158991,192
158992,27
158993,122
158994,116
158995,521
158996,509
158997,114
158998,436
158999,349
159000,28
159001,51
159002,-6
159003,8
159004,19
159005,63
159006,82
159007,-3
159008,25
159009,45
159010,230
159011,274
159012,35
159013,177
159014,175
159015,231
159016,241
159017,43
159018,190
159019,163
159020,342
159021,333
159022,63
159023,254
159024,232
159025,1244
159026,1160
159027,194
159028,1042
159029,767
159030,118
159031,132
159032,16
159033,85
159034,78
159035,193
159036,200
159037,22
159038,135
159039,139
159040,686
159041,678
159042,112
159043,635
159044,420
159045,120
159046,125
159047,24
159048,84
159049,80
159050,178
159051,183
159052,30
159053,136
159054,117
159055,668
159056,632
159057,125
159058,583
159059,418
159060,109
159061,133
159062,15
159063,84
159064,73
159065,174
159066,190
159067,24
159068,120
159069,114
159070,519
159071,508
159072,113
159073,439
159074,348
159075,29
159076,52
159077,-5
159078,8
159079,19
159080,64
159081,83
159082,-3
159083,25
159084,45
159085,231
159086,276
159087,36
159088,177
159089,176
159090,231
159091,242
159092,44
159093,190
159094,163
159095,343
159096,333
159097,64
159098,255
159099,232
159100,1244
159101,1162
159102,195
159103,1042
159104,768
159105,120
159106,127
159107,10
159108,79
159109,72
159110,196
159111,195
159112,16
159113,129
159114,134
159115,689
159116,674
159117,106
159118,630
159119,415
159120,121
159121,126
159122,25
159123,84
159124,81
159125,180
159126,184
159127,30
159128,136
159129,117
159130,669
159131,634
159132,126
159133,583
159134,419
159135,110
159136,135
159137,15
159138,84
159139,74
159140,176
159141,191
159142,24
159143,122
159144,114
159145,516
159146,505
159147,109
159148,436
159149,344
159150,29
159151,53
159152,-5
159153,9
159154,19
159155,64
159156,84
159157,-3
159158,25
159159,46
159160,232
159161,277
159162,35
159163,179
159164,177
159165,231
159166,242
159167,43
159168,191
159169,163
159170,343
159171,334
159172,63
159173,255
159174,232
159175,1245
159176,1163
159177,194
159178,1044
159179,769
159180,122
159181,129
159182,11
159183,81
159184,74
159185,197
159186,197
159187,17
159188,131
159189,135
159190,692
159191,677
159192,107
159193,633
159194,417
159195,121
159196,126
159197,24
159198,84
159199,81
159200,180
159201,184
159202,30
159203,136
159204,117
159205,671
159206,635
159207,124
159208,585
159209,420
159210,111
159211,137
159212,16
159213,84
159214,74
159215,176
159216,193
159217,25
159218,122
159219,115
159220,516
159221,500
159222,110
159223,436
159224,344
159225,27
159226,51
159227,-7
159228,7
159229,18
159230,63
159231,82
159232,-4
159233,24
159234,44
159235,232
159236,277
159237,35
159238,177
159239,177
159240,229
159241,240
159242,41
159243,188
159244,161
159245,340
159246,331
159247,61
159248,252
159249,230
159250,1244
159251,1162
159252,193
159253,1038
159254,768
159255,121
159256,128
159257,11
159258,80
159259,73
159260,197
159261,196
159262,17
159263,129
159264,134
159265,692
159266,677
159267,107
159268,631
159269,417
159270,119
159271,124
159272,23
159273,82
159274,79
159275,178
159276,183
159277,29
159278,134
159279,116
159280,680
159281,645
159282,124
159283,592
159284,430
159285,109
159286,135
159287,14
159288,82
159289,73
159290,174
159291,192
159292,23
159293,120
159294,113
159295,516
159296,500
159297,110
159298,434
159299,344
159300,31
159301,56
159302,-3
159303,10
159304,21
159305,64
159306,86
159307,-1
159308,27
159309,48
159310,236
159311,280
159312,41
159313,188
159314,179
159315,228
159316,241
159317,40
159318,187
159319,160
159320,338
159321,331
159322,60
159323,251
159324,230
159325,1240
159326,1159
159327,190
159328,1037
159329,766
159330,121
159331,129
159332,10
159333,79
159334,73
159335,194
159336,197
159337,16
159338,129
159339,134
159340,687
159341,674
159342,104
159343,629
159344,415
159345,119
159346,125
159347,22
159348,82
159349,79
159350,178
159351,184
159352,28
159353,134
159354,115
159355,677
159356,642
159357,122
159358,590
159359,427
159360,109
159361,137
159362,14
159363,82
159364,73
159365,172
159366,192
159367,23
159368,124
159369,114
159370,514
159371,500
159372,109
159373,434
159374,345
159375,30
