id,num_sold
156654,121.0
156655,824.0
156656,720.0
156657,107.0
156658,599.0
156659,426.0
156660,147.0
156661,119.0
156662,18.0
156663,104.0
156664,75.0
156665,224.0
156666,186.0
156667,28.0
156668,159.0
156669,116.0
156670,812.0
156671,681.0
156672,106.0
156673,576.0
156674,426.0
156675,149.0
156676,117.0
156677,14.0
156678,98.0
156679,70.0
156680,224.0
156681,182.0
156682,28.0
156683,154.0
156684,112.0
156685,830.0
156686,671.0
156687,98.0
156688,574.0
156689,410.0
156690,145.0
156691,122.0
156692,19.0
156693,102.0
156694,76.0
156695,220.0
156696,187.0
156697,30.0
156698,157.0
156699,122.0
156700,800.0
156701,684.0
156702,108.0
156703,571.0
156704,447.0
156705,144.0
156706,119.0
156707,18.0
156708,102.0
156709,75.0
156710,218.0
156711,185.0
156712,29.0
156713,157.0
156714,116.0
156715,808.0
156716,672.0
156717,105.0
156718,587.0
156719,444.0
156720,151.0
156721,125.0
156722,20.0
156723,105.0
156724,76.0
156725,228.0
156726,191.0
156727,30.0
156728,162.0
156729,122.0
156730,825.0
156731,722.0
156732,107.0
156733,601.0
156734,426.0
156735,147.0
156736,119.0
156737,18.0
156738,104.0
156739,75.0
156740,224.0
156741,186.0
156742,28.0
156743,159.0
156744,116.0
156745,813.0
156746,682.0
156747,106.0
156748,576.0
156749,426.0
156750,149.0
156751,117.0
156752,19.0
156753,98.0
156754,70.0
156755,224.0
156756,182.0
156757,28.0
156758,154.0
156759,112.0
156760,830.0
156761,681.0
156762,103.0
156763,578.0
156764,415.0
156765,146.0
156766,122.0
156767,19.0
156768,102.0
156769,77.0
156770,221.0
156771,187.0
156772,30.0
156773,157.0
156774,122.0
156775,810.0
156776,686.0
156777,110.0
156778,576.0
156779,451.0
156780,146.0
156781,119.0
156782,18.0
156783,102.0
156784,73.0
156785,219.0
156786,184.0
156787,29.0
156788,157.0
156789,116.0
156790,818.0
156791,674.0
156792,107.0
156793,587.0
156794,446.0
156795,152.0
156796,126.0
156797,21.0
156798,106.0
156799,77.0
156800,229.0
156801,192.0
156802,31.0
156803,163.0
156804,123.0
156805,835.0
156806,727.0
156807,111.0
156808,604.0
156809,432.0
156810,149.0
156811,119.0
156812,18.0
156813,104.0
156814,76.0
156815,224.0
156816,186.0
156817,28.0
156818,159.0
156819,118.0
156820,822.0
156821,684.0
156822,108.0
156823,580.0
156824,427.0
156825,159.0
156826,131.0
156827,19.0
156828,107.0
156829,75.0
156830,238.0
156831,201.0
156832,33.0
156833,168.0
156834,117.0
156835,881.0
156836,751.0
156837,117.0
156838,629.0
156839,462.0
156840,155.0
156841,132.0
156842,21.0
156843,110.0
156844,80.0
156845,236.0
156846,202.0
156847,33.0
156848,167.0
156849,130.0
156850,868.0
156851,748.0
156852,119.0
156853,624.0
156854,479.0
156855,155.0
156856,132.0
156857,20.0
156858,111.0
156859,77.0
156860,232.0
156861,200.0
156862,32.0
156863,169.0
156864,125.0
156865,870.0
156866,731.0
156867,116.0
156868,631.0
156869,487.0
156870,167.0
156871,141.0
156872,26.0
156873,118.0
156874,86.0
156875,252.0
156876,214.0
156877,37.0
156878,181.0
156879,137.0
156880,904.0
156881,793.0
156882,125.0
156883,661.0
156884,482.0
156885,157.0
156886,131.0
156887,20.0
156888,113.0
156889,80.0
156890,240.0
156891,202.0
156892,31.0
156893,172.0
156894,128.0
156895,871.0
156896,744.0
156897,111.0
156898,621.0
156899,462.0
156900,159.0
156901,135.0
156902,23.0
156903,117.0
156904,79.0
156905,247.0
156906,205.0
156907,33.0
156908,177.0
156909,121.0
156910,909.0
156911,760.0
156912,121.0
156913,657.0
156914,480.0
156915,161.0
156916,136.0
156917,22.0
156918,116.0
156919,87.0
156920,245.0
156921,208.0
156922,34.0
156923,173.0
156924,138.0
156925,898.0
156926,765.0
156927,123.0
156928,641.0
156929,492.0
156930,160.0
156931,136.0
156932,21.0
156933,116.0
156934,82.0
156935,243.0
156936,207.0
156937,34.0
156938,175.0
156939,130.0
156940,893.0
156941,752.0
156942,121.0
156943,647.0
156944,497.0
156945,170.0
156946,142.0
156947,24.0
156948,120.0
156949,90.0
156950,257.0
156951,217.0
156952,36.0
156953,184.0
156954,141.0
156955,950.0
156956,836.0
156957,131.0
156958,688.0
156959,510.0
156960,162.0
156961,134.0
156962,22.0
156963,118.0
156964,84.0
156965,250.0
156966,209.0
156967,33.0
156968,177.0
156969,133.0
156970,911.0
156971,770.0
156972,123.0
156973,644.0
156974,479.0
156975,173.0
156976,145.0
156977,23.0
156978,126.0
156979,84.0
156980,266.0
156981,219.0
156982,37.0
156983,191.0
156984,135.0
156985,961.0
156986,807.0
156987,126.0
156988,695.0
156989,513.0
156990,175.0
156991,146.0
156992,23.0
156993,125.0
156994,92.0
156995,264.0
156996,224.0
156997,35.0
156998,189.0
156999,146.0
157000,971.0
157001,820.0
157002,126.0
157003,708.0
157004,513.0
157005,173.0
157006,146.0
157007,23.0
157008,125.0
157009,87.0
157010,259.0
157011,223.0
157012,36.0
157013,187.0
157014,143.0
157015,941.0
157016,804.0
157017,132.0
157018,694.0
157019,538.0
157020,184.0
157021,156.0
157022,27.0
157023,131.0
157024,98.0
157025,277.0
157026,236.0
157027,40.0
157028,201.0
157029,155.0
157030,1012.0
157031,901.0
157032,147.0
157033,747.0
157034,553.0
157035,174.0
157036,147.0
157037,23.0
157038,126.0
157039,91.0
157040,267.0
157041,225.0
157042,35.0
157043,192.0
157044,146.0
157045,972.0
157046,835.0
157047,131.0
157048,699.0
157049,523.0
157050,149.0
157051,117.0
157052,14.0
157053,98.0
157054,65.0
157055,224.0
157056,182.0
157057,23.0
157058,154.0
157059,107.0
157060,821.0
157061,681.0
157062,103.0
157063,583.0
157064,415.0
157065,145.0
157066,122.0
157067,19.0
157068,102.0
157069,77.0
157070,220.0
157071,187.0
157072,30.0
157073,159.0
157074,123.0
157075,809.0
157076,686.0
157077,107.0
157078,582.0
157079,452.0
157080,146.0
157081,119.0
157082,20.0
157083,103.0
157084,73.0
157085,221.0
157086,185.0
157087,29.0
157088,159.0
157089,116.0
157090,822.0
157091,676.0
157092,109.0
157093,596.0
157094,449.0
157095,158.0
157096,131.0
157097,25.0
157098,113.0
157099,82.0
157100,242.0
157101,199.0
157102,36.0
157103,173.0
157104,128.0
157105,870.0
157106,738.0
157107,123.0
157108,643.0
157109,446.0
157110,147.0
157111,119.0
157112,18.0
157113,104.0
157114,75.0
157115,224.0
157116,186.0
157117,28.0
157118,161.0
157119,118.0
157120,823.0
157121,684.0
157122,108.0
157123,585.0
157124,429.0
157125,145.0
157126,117.0
157127,14.0
157128,98.0
157129,70.0
157130,219.0
157131,182.0
157132,28.0
157133,154.0
157134,107.0
157135,821.0
157136,681.0
157137,107.0
157138,583.0
157139,415.0
157140,144.0
157141,122.0
157142,19.0
157143,102.0
157144,77.0
157145,220.0
157146,188.0
157147,30.0
157148,159.0
157149,123.0
157150,805.0
157151,688.0
157152,107.0
157153,584.0
157154,454.0
157155,146.0
157156,121.0
157157,20.0
157158,103.0
157159,75.0
157160,221.0
157161,185.0
157162,29.0
157163,160.0
157164,118.0
157165,818.0
157166,678.0
157167,109.0
157168,596.0
157169,451.0
157170,160.0
157171,131.0
157172,26.0
157173,115.0
157174,85.0
157175,241.0
157176,201.0
157177,37.0
157178,174.0
157179,130.0
157180,866.0
157181,739.0
157182,127.0
157183,647.0
157184,450.0
157185,146.0
157186,119.0
157187,18.0
157188,104.0
157189,75.0
157190,224.0
157191,186.0
157192,28.0
157193,161.0
157194,116.0
157195,817.0
157196,684.0
157197,108.0
157198,585.0
157199,429.0
157200,145.0
157201,117.0
157202,14.0
157203,98.0
157204,65.0
157205,219.0
157206,182.0
157207,23.0
157208,154.0
157209,107.0
157210,821.0
157211,681.0
157212,107.0
157213,583.0
157214,415.0
157215,144.0
157216,121.0
157217,19.0
157218,102.0
157219,77.0
157220,220.0
157221,186.0
157222,30.0
157223,159.0
157224,123.0
157225,807.0
157226,689.0
157227,107.0
157228,584.0
157229,454.0
157230,146.0
157231,119.0
157232,20.0
157233,103.0
157234,75.0
157235,219.0
157236,185.0
157237,29.0
157238,159.0
157239,116.0
157240,818.0
157241,676.0
157242,109.0
157243,596.0
157244,451.0
157245,158.0
157246,130.0
157247,26.0
157248,115.0
157249,84.0
157250,238.0
157251,199.0
157252,37.0
157253,174.0
157254,130.0
157255,865.0
157256,740.0
157257,127.0
157258,647.0
157259,450.0
157260,146.0
157261,119.0
157262,17.0
157263,104.0
157264,75.0
157265,222.0
157266,186.0
157267,27.0
157268,161.0
157269,116.0
157270,817.0
157271,682.0
157272,108.0
157273,585.0
157274,429.0
157275,145.0
157276,117.0
157277,14.0
157278,98.0
157279,65.0
157280,219.0
157281,182.0
157282,23.0
157283,154.0
157284,107.0
157285,821.0
157286,681.0
157287,107.0
157288,583.0
157289,415.0
157290,144.0
157291,121.0
157292,19.0
157293,102.0
157294,77.0
157295,220.0
157296,186.0
157297,30.0
157298,159.0
157299,124.0
157300,815.0
157301,690.0
157302,107.0
157303,588.0
157304,457.0
157305,146.0
157306,119.0
157307,20.0
157308,103.0
157309,75.0
157310,219.0
157311,185.0
157312,29.0
157313,159.0
157314,118.0
157315,822.0
157316,676.0
157317,109.0
157318,596.0
157319,451.0
157320,158.0
157321,131.0
157322,25.0
157323,113.0
157324,84.0
157325,239.0
157326,199.0
157327,36.0
157328,174.0
157329,130.0
157330,849.0
157331,740.0
157332,121.0
157333,641.0
157334,445.0
157335,146.0
157336,118.0
157337,17.0
157338,104.0
157339,75.0
157340,222.0
157341,184.0
157342,27.0
157343,161.0
157344,116.0
157345,822.0
157346,682.0
157347,108.0
157348,585.0
157349,429.0
157350,159.0
157351,131.0
157352,19.0
157353,107.0
157354,70.0
157355,238.0
157356,196.0
157357,28.0
157358,168.0
157359,117.0
157360,867.0
157361,732.0
157362,103.0
157363,611.0
157364,443.0
157365,153.0
157366,129.0
157367,21.0
157368,110.0
157369,80.0
157370,235.0
157371,200.0
157372,32.0
157373,169.0
157374,131.0
157375,864.0
157376,744.0
157377,114.0
157378,631.0
157379,479.0
157380,157.0
157381,130.0
157382,20.0
157383,111.0
157384,78.0
157385,234.0
157386,198.0
157387,32.0
157388,171.0
157389,125.0
157390,868.0
157391,724.0
157392,112.0
157393,633.0
157394,485.0
157395,165.0
157396,135.0
157397,21.0
157398,116.0
157399,84.0
157400,251.0
157401,208.0
157402,34.0
157403,181.0
157404,135.0
157405,887.0
157406,769.0
157407,116.0
157408,666.0
157409,472.0
157410,157.0
157411,129.0
157412,20.0
157413,113.0
157414,81.0
157415,242.0
157416,202.0
157417,31.0
157418,174.0
157419,129.0
157420,870.0
157421,740.0
157422,113.0
157423,626.0
157424,465.0
157425,159.0
157426,135.0
157427,23.0
157428,117.0
157429,79.0
157430,247.0
157431,205.0
157432,33.0
157433,182.0
157434,126.0
157435,909.0
157436,755.0
157437,121.0
157438,653.0
157439,476.0
157440,160.0
157441,136.0
157442,22.0
157443,117.0
157444,87.0
157445,245.0
157446,208.0
157447,33.0
157448,176.0
157449,138.0
157450,893.0
157451,762.0
157452,118.0
157453,646.0
157454,492.0
157455,160.0
157456,134.0
157457,21.0
157458,118.0
157459,82.0
157460,243.0
157461,207.0
157462,32.0
157463,178.0
157464,130.0
157465,888.0
157466,747.0
157467,119.0
157468,647.0
157469,499.0
157470,161.0
157471,137.0
157472,21.0
157473,118.0
157474,85.0
157475,249.0
157476,213.0
157477,32.0
157478,184.0
157479,137.0
157480,915.0
157481,788.0
157482,118.0
157483,682.0
157484,486.0
157485,162.0
157486,134.0
157487,22.0
157488,119.0
157489,84.0
157490,252.0
157491,207.0
157492,33.0
157493,181.0
157494,133.0
157495,913.0
157496,770.0
157497,121.0
157498,659.0
157499,469.0
157500,173.0
157501,145.0
157502,19.0
157503,126.0
157504,84.0
157505,261.0
157506,219.0
157507,33.0
157508,191.0
157509,135.0
157510,956.0
157511,802.0
157512,126.0
157513,695.0
157514,513.0
157515,174.0
157516,147.0
157517,23.0
157518,125.0
157519,91.0
157520,264.0
157521,224.0
157522,34.0
157523,191.0
157524,146.0
157525,967.0
157526,817.0
157527,124.0
157528,712.0
157529,513.0
157530,173.0
157531,146.0
157532,23.0
157533,125.0
157534,86.0
157535,259.0
157536,223.0
157537,34.0
157538,191.0
157539,141.0
157540,938.0
157541,799.0
157542,128.0
157543,692.0
157544,540.0
157545,173.0
157546,150.0
157547,22.0
157548,127.0
157549,92.0
157550,265.0
157551,231.0
157552,35.0
157553,199.0
157554,147.0
157555,975.0
157556,844.0
157557,131.0
157558,734.0
157559,526.0
157560,176.0
157561,146.0
157562,23.0
157563,128.0
157564,91.0
157565,268.0
157566,224.0
157567,35.0
157568,195.0
157569,146.0
157570,976.0
157571,837.0
157572,129.0
157573,714.0
157574,514.0
157575,145.0
157576,121.0
157577,14.0
157578,98.0
157579,70.0
157580,219.0
157581,182.0
157582,23.0
157583,154.0
157584,107.0
157585,830.0
157586,685.0
157587,107.0
157588,583.0
157589,415.0
157590,144.0
157591,122.0
157592,19.0
157593,104.0
157594,77.0
157595,219.0
157596,187.0
157597,30.0
157598,162.0
157599,123.0
157600,810.0
157601,689.0
157602,108.0
157603,593.0
157604,453.0
157605,146.0
157606,119.0
157607,20.0
157608,103.0
157609,73.0
157610,219.0
157611,185.0
157612,29.0
157613,160.0
157614,116.0
157615,818.0
157616,674.0
157617,107.0
157618,594.0
157619,448.0
157620,145.0
157621,122.0
157622,17.0
157623,106.0
157624,74.0
157625,222.0
157626,188.0
157627,27.0
157628,166.0
157629,118.0
157630,823.0
157631,697.0
157632,103.0
157633,621.0
157634,423.0
157635,147.0
157636,121.0
157637,18.0
157638,108.0
157639,76.0
157640,224.0
157641,186.0
157642,28.0
157643,162.0
157644,118.0
157645,827.0
157646,689.0
157647,108.0
157648,600.0
157649,419.0
157650,145.0
157651,117.0
157652,14.0
157653,98.0
157654,70.0
157655,219.0
157656,182.0
157657,23.0
157658,154.0
157659,107.0
157660,830.0
157661,685.0
157662,107.0
157663,583.0
157664,415.0
157665,144.0
157666,122.0
157667,19.0
157668,104.0
157669,77.0
157670,219.0
157671,188.0
157672,30.0
157673,162.0
157674,122.0
157675,805.0
157676,691.0
157677,108.0
157678,594.0
157679,450.0
157680,146.0
157681,119.0
157682,20.0
157683,105.0
157684,75.0
157685,219.0
157686,185.0
157687,29.0
157688,160.0
157689,116.0
157690,815.0
157691,676.0
157692,107.0
157693,596.0
157694,442.0
157695,143.0
157696,123.0
157697,17.0
157698,106.0
157699,74.0
157700,222.0
157701,188.0
157702,27.0
157703,166.0
157704,117.0
157705,818.0
157706,700.0
157707,103.0
157708,621.0
157709,419.0
157710,147.0
157711,121.0
157712,18.0
157713,108.0
157714,76.0
157715,224.0
157716,187.0
157717,28.0
157718,162.0
157719,116.0
157720,822.0
157721,691.0
157722,109.0
157723,601.0
157724,412.0
157725,149.0
157726,117.0
157727,14.0
157728,98.0
157729,70.0
157730,224.0
157731,182.0
157732,23.0
157733,154.0
157734,107.0
157735,830.0
157736,676.0
157737,107.0
157738,583.0
157739,415.0
157740,144.0
157741,122.0
157742,19.0
157743,104.0
157744,78.0
157745,220.0
157746,188.0
157747,29.0
157748,161.0
157749,123.0
157750,806.0
157751,690.0
157752,108.0
157753,595.0
157754,447.0
157755,146.0
157756,119.0
157757,18.0
157758,103.0
157759,75.0
157760,219.0
157761,184.0
157762,27.0
157763,159.0
157764,116.0
157765,817.0
157766,674.0
157767,107.0
157768,594.0
157769,439.0
157770,143.0
157771,122.0
157772,17.0
157773,105.0
157774,74.0
157775,219.0
157776,186.0
157777,27.0
157778,163.0
157779,116.0
157780,820.0
157781,697.0
157782,105.0
157783,617.0
157784,413.0
157785,147.0
157786,121.0
157787,18.0
157788,108.0
157789,75.0
157790,224.0
157791,186.0
157792,28.0
157793,162.0
157794,114.0
157795,822.0
157796,689.0
157797,108.0
157798,601.0
157799,409.0
157800,145.0
157801,117.0
157802,14.0
157803,98.0
157804,65.0
157805,224.0
157806,182.0
157807,23.0
157808,154.0
157809,107.0
157810,830.0
157811,681.0
157812,103.0
157813,578.0
157814,410.0
157815,144.0
157816,123.0
157817,19.0
157818,104.0
157819,78.0
157820,220.0
157821,187.0
157822,29.0
157823,161.0
157824,122.0
157825,819.0
157826,693.0
157827,108.0
157828,599.0
157829,452.0
157830,146.0
157831,119.0
157832,18.0
157833,103.0
157834,73.0
157835,219.0
157836,184.0
157837,27.0
157838,159.0
157839,114.0
157840,827.0
157841,678.0
157842,105.0
157843,596.0
157844,439.0
157845,145.0
157846,122.0
157847,17.0
157848,105.0
157849,72.0
157850,221.0
157851,186.0
157852,26.0
157853,162.0
157854,116.0
157855,828.0
157856,694.0
157857,103.0
157858,614.0
157859,413.0
157860,147.0
157861,119.0
157862,17.0
157863,106.0
157864,75.0
157865,224.0
157866,186.0
157867,27.0
157868,161.0
157869,113.0
157870,833.0
157871,694.0
157872,108.0
157873,603.0
157874,409.0
157875,159.0
157876,131.0
157877,19.0
157878,107.0
157879,75.0
157880,238.0
157881,201.0
157882,33.0
157883,168.0
157884,117.0
157885,881.0
157886,741.0
157887,117.0
157888,620.0
157889,462.0
157890,152.0
157891,131.0
157892,21.0
157893,112.0
157894,81.0
157895,235.0
157896,202.0
157897,32.0
157898,171.0
157899,131.0
157900,868.0
157901,747.0
157902,119.0
157903,646.0
157904,478.0
157905,153.0
157906,130.0
157907,20.0
157908,112.0
157909,78.0
157910,230.0
157911,198.0
157912,30.0
157913,169.0
157914,125.0
157915,867.0
157916,726.0
157917,114.0
157918,638.0
157919,480.0
157920,155.0
157921,132.0
157922,20.0
157923,115.0
157924,80.0
157925,238.0
157926,203.0
157927,30.0
157928,177.0
157929,128.0
157930,884.0
157931,757.0
157932,115.0
157933,667.0
157934,460.0
157935,157.0
157936,131.0
157937,20.0
157938,116.0
157939,80.0
157940,240.0
157941,202.0
157942,31.0
157943,176.0
157944,126.0
157945,878.0
157946,750.0
157947,116.0
157948,649.0
157949,451.0
157950,159.0
157951,135.0
157952,19.0
157953,117.0
157954,79.0
157955,247.0
157956,210.0
157957,33.0
157958,177.0
157959,121.0
157960,900.0
157961,755.0
157962,117.0
157963,653.0
157964,471.0
157965,159.0
157966,136.0
157967,22.0
157968,118.0
157969,87.0
157970,245.0
157971,210.0
157972,33.0
157973,178.0
157974,138.0
157975,899.0
157976,770.0
157977,122.0
157978,660.0
157979,493.0
157980,160.0
157981,136.0
157982,21.0
157983,116.0
157984,82.0
157985,243.0
157986,207.0
157987,32.0
157988,177.0
157989,130.0
157990,888.0
157991,749.0
157992,118.0
157993,647.0
157994,492.0
157995,162.0
157996,137.0
157997,22.0
157998,120.0
157999,85.0
158000,251.0
158001,211.0
158002,35.0
158003,186.0
158004,136.0
158005,925.0
158006,786.0
158007,122.0
158008,689.0
158009,481.0
158010,162.0
158011,136.0
158012,22.0
158013,119.0
158014,84.0
158015,250.0
158016,210.0
158017,33.0
158018,182.0
158019,131.0
158020,913.0
158021,775.0
158022,121.0
158023,663.0
158024,465.0
158025,173.0
158026,145.0
158027,23.0
158028,126.0
158029,84.0
158030,261.0
158031,219.0
158032,33.0
158033,191.0
158034,135.0
158035,947.0
158036,802.0
158037,126.0
158038,699.0
158039,513.0
158040,172.0
158041,147.0
158042,23.0
158043,127.0
158044,92.0
158045,263.0
158046,225.0
158047,35.0
158048,193.0
158049,146.0
158050,972.0
158051,821.0
158052,126.0
158053,725.0
158054,513.0
158055,173.0
158056,146.0
158057,23.0
158058,125.0
158059,87.0
158060,259.0
158061,223.0
158062,34.0
158063,191.0
158064,141.0
158065,936.0
158066,802.0
158067,128.0
158068,695.0
158069,535.0
158070,174.0
158071,150.0
158072,22.0
158073,128.0
158074,91.0
158075,265.0
158076,229.0
158077,35.0
158078,201.0
158079,145.0
158080,980.0
158081,846.0
158082,132.0
158083,740.0
158084,518.0
158085,176.0
158086,147.0
158087,23.0
158088,128.0
158089,91.0
158090,268.0
158091,227.0
158092,35.0
158093,197.0
158094,144.0
158095,977.0
158096,841.0
158097,133.0
158098,719.0
158099,510.0
158100,145.0
158101,117.0
158102,14.0
158103,107.0
158104,70.0
158105,219.0
158106,187.0
158107,28.0
158108,163.0
158109,112.0
158110,807.0
158111,662.0
158112,107.0
158113,583.0
158114,396.0
158115,140.0
158116,123.0
158117,19.0
158118,106.0
158119,79.0
158120,216.0
158121,190.0
158122,30.0
158123,167.0
158124,125.0
158125,802.0
158126,684.0
158127,108.0
158128,590.0
158129,450.0
158130,144.0
158131,119.0
158132,20.0
158133,107.0
158134,75.0
158135,218.0
158136,185.0
158137,29.0
158138,164.0
158139,116.0
158140,813.0
158141,676.0
158142,107.0
158143,608.0
158144,451.0
158145,142.0
158146,125.0
158147,17.0
158148,107.0
158149,75.0
158150,222.0
158151,191.0
158152,27.0
158153,168.0
158154,120.0
158155,814.0
158156,688.0
158157,105.0
158158,613.0
158159,413.0
158160,147.0
158161,123.0
158162,18.0
158163,111.0
158164,76.0
158165,224.0
158166,189.0
158167,30.0
158168,167.0
158169,119.0
158170,825.0
158171,694.0
158172,108.0
158173,611.0
158174,421.0
158175,149.0
158176,121.0
158177,19.0
158178,107.0
158179,70.0
158180,224.0
158181,187.0
158182,28.0
158183,163.0
158184,112.0
158185,839.0
158186,690.0
158187,107.0
158188,616.0
158189,420.0
158190,145.0
158191,124.0
158192,20.0
158193,107.0
158194,79.0
158195,221.0
158196,189.0
158197,30.0
158198,168.0
158199,124.0
158200,807.0
158201,692.0
158202,109.0
158203,597.0
158204,457.0
158205,144.0
158206,119.0
158207,20.0
158208,107.0
158209,75.0
158210,218.0
158211,185.0
158212,29.0
158213,164.0
158214,116.0
158215,810.0
158216,676.0
158217,107.0
158218,606.0
158219,451.0
158220,145.0
158221,125.0
158222,19.0
158223,108.0
158224,75.0
158225,223.0
158226,191.0
158227,29.0
158228,170.0
158229,121.0
158230,823.0
158231,704.0
158232,106.0
158233,628.0
158234,426.0
158235,147.0
158236,123.0
158237,18.0
158238,111.0
158239,76.0
158240,224.0
158241,189.0
158242,30.0
158243,167.0
158244,119.0
158245,820.0
158246,694.0
158247,108.0
158248,611.0
158249,421.0
158250,149.0
158251,121.0
158252,19.0
158253,107.0
158254,70.0
158255,224.0
158256,187.0
158257,28.0
158258,168.0
158259,112.0
158260,844.0
158261,699.0
158262,112.0
158263,616.0
158264,420.0
158265,145.0
158266,123.0
158267,19.0
158268,106.0
158269,77.0
158270,220.0
158271,188.0
158272,30.0
158273,167.0
158274,123.0
158275,806.0
158276,690.0
158277,109.0
158278,596.0
158279,452.0
158280,146.0
158281,121.0
158282,20.0
158283,107.0
158284,75.0
158285,218.0
158286,185.0
158287,29.0
158288,164.0
158289,116.0
158290,811.0
158291,678.0
158292,109.0
158293,608.0
158294,449.0
158295,146.0
158296,123.0
158297,19.0
158298,108.0
158299,76.0
158300,223.0
158301,189.0
158302,29.0
158303,168.0
158304,121.0
158305,825.0
158306,703.0
158307,106.0
158308,628.0
158309,426.0
158310,147.0
158311,124.0
158312,20.0
158313,111.0
158314,78.0
158315,224.0
158316,190.0
158317,30.0
158318,167.0
158319,119.0
158320,813.0
158321,689.0
158322,111.0
158323,603.0
158324,409.0
158325,154.0
158326,126.0
158327,19.0
158328,107.0
158329,75.0
158330,228.0
158331,191.0
158332,28.0
158333,168.0
158334,112.0
158335,849.0
158336,699.0
158337,112.0
158338,620.0
158339,424.0
158340,145.0
158341,123.0
158342,20.0
158343,106.0
158344,77.0
158345,220.0
158346,189.0
158347,30.0
158348,167.0
158349,123.0
158350,814.0
158351,691.0
158352,110.0
158353,599.0
158354,455.0
158355,146.0
158356,121.0
158357,20.0
158358,107.0
158359,75.0
158360,219.0
158361,185.0
158362,29.0
158363,164.0
158364,116.0
158365,815.0
158366,678.0
158367,109.0
158368,608.0
158369,449.0
158370,147.0
158371,125.0
158372,19.0
158373,110.0
158374,76.0
158375,224.0
158376,191.0
158377,29.0
158378,170.0
158379,121.0
158380,831.0
158381,708.0
158382,107.0
158383,629.0
158384,427.0
158385,151.0
158386,126.0
158387,22.0
158388,113.0
158389,78.0
158390,225.0
158391,192.0
158392,31.0
158393,169.0
158394,119.0
158395,832.0
158396,704.0
158397,114.0
158398,618.0
158399,422.0
158400,159.0
158401,135.0
158402,19.0
158403,117.0
158404,75.0
158405,238.0
158406,201.0
158407,33.0
158408,177.0
158409,117.0
158410,891.0
158411,751.0
158412,112.0
158413,657.0
158414,457.0
158415,154.0
158416,131.0
158417,21.0
158418,114.0
158419,81.0
158420,235.0
158421,201.0
158422,33.0
158423,175.0
158424,131.0
158425,865.0
158426,745.0
158427,118.0
158428,645.0
158429,479.0
158430,155.0
158431,130.0
158432,20.0
158433,116.0
158434,77.0
158435,232.0
158436,200.0
158437,32.0
158438,175.0
158439,125.0
158440,865.0
158441,726.0
158442,112.0
158443,647.0
158444,485.0
158445,160.0
158446,133.0
158447,21.0
158448,120.0
158449,82.0
158450,246.0
158451,207.0
158452,32.0
158453,184.0
158454,133.0
158455,900.0
158456,770.0
158457,122.0
158458,687.0
158459,480.0
158460,159.0
158461,136.0
158462,22.0
158463,119.0
158464,81.0
158465,242.0
158466,207.0
158467,33.0
158468,181.0
158469,129.0
158470,881.0
158471,762.0
158472,118.0
158473,663.0
158474,459.0
158475,168.0
158476,145.0
158477,28.0
158478,126.0
158479,84.0
158480,252.0
158481,214.0
158482,37.0
158483,196.0
158484,131.0
158485,933.0
158486,783.0
158487,131.0
158488,690.0
158489,485.0
158490,161.0
158491,138.0
158492,23.0
158493,120.0
158494,87.0
158495,246.0
158496,210.0
158497,34.0
158498,183.0
158499,137.0
158500,899.0
158501,767.0
158502,122.0
158503,660.0
158504,491.0
158505,160.0
158506,136.0
158507,21.0
158508,119.0
158509,80.0
158510,243.0
158511,207.0
158512,32.0
158513,182.0
158514,128.0
158515,892.0
158516,751.0
158517,119.0
158518,660.0
158519,499.0
158520,166.0
158521,140.0
158522,24.0
158523,125.0
158524,87.0
158525,254.0
158526,216.0
158527,35.0
158528,192.0
158529,140.0
158530,941.0
158531,806.0
158532,127.0
158533,708.0
158534,499.0
158535,166.0
158536,141.0
158537,25.0
158538,126.0
158539,86.0
158540,253.0
158541,215.0
158542,36.0
158543,189.0
158544,134.0
158545,923.0
158546,790.0
158547,126.0
158548,681.0
158549,475.0
158550,177.0
158551,154.0
158552,28.0
158553,140.0
158554,89.0
158555,270.0
158556,228.0
158557,42.0
158558,210.0
158559,140.0
158560,984.0
158561,825.0
158562,135.0
158563,741.0
158564,527.0
158565,176.0
158566,148.0
158567,25.0
158568,130.0
158569,92.0
158570,265.0
158571,225.0
158572,36.0
158573,199.0
158574,146.0
158575,971.0
158576,820.0
158577,124.0
158578,729.0
158579,513.0
158580,173.0
158581,146.0
158582,23.0
158583,128.0
158584,86.0
158585,260.0
158586,223.0
158587,34.0
158588,196.0
158589,141.0
158590,940.0
158591,804.0
158592,127.0
158593,710.0
158594,540.0
158595,181.0
158596,152.0
158597,25.0
158598,135.0
158599,95.0
158600,272.0
158601,232.0
158602,37.0
158603,207.0
158604,150.0
158605,1001.0
158606,864.0
158607,140.0
158608,763.0
158609,538.0
158610,177.0
158611,152.0
158612,27.0
158613,134.0
158614,93.0
158615,270.0
158616,230.0
158617,38.0
158618,204.0
158619,147.0
158620,987.0
158621,855.0
158622,136.0
158623,739.0
158624,522.0
158625,154.0
158626,126.0
158627,19.0
158628,112.0
158629,70.0
158630,228.0
158631,191.0
158632,28.0
158633,173.0
158634,112.0
158635,849.0
158636,704.0
158637,117.0
158638,634.0
158639,429.0
158640,145.0
158641,123.0
158642,19.0
158643,108.0
158644,77.0
158645,220.0
158646,188.0
158647,30.0
158648,167.0
158649,123.0
158650,810.0
158651,691.0
