id,num_sold
159136,89.65291
159137,14.70227
159138,79.6785
159139,54.855377
159140,161.18864
159141,136.38618
159142,22.019493
159143,121.18638
159144,87.88
159145,590.2383
159146,514.427
159147,80.14395
159148,447.62473
159149,314.82687
159150,31.346956
159151,24.995275
159152,2.7541463
159153,23.251902
159154,15.043525
159155,47.449677
159156,38.79742
159157,5.064275
159158,35.74762
159159,23.78811
159160,176.16162
159161,148.0828
159162,22.612787
159163,133.7304
159164,90.75443
159165,146.7663
159166,126.38792
159167,19.184114
159168,113.27395
159169,80.64058
159170,226.97371
159171,195.14421
159172,30.188747
159173,175.44524
159174,128.53708
159175,839.2972
159176,717.8228
159177,113.244194
159178,640.4963
159179,476.30618
159180,81.430534
159181,66.74803
159182,10.016384
159183,60.092598
159184,41.632507
159185,122.63658
159186,103.528824
159187,15.683348
159188,92.85618
159189,65.44878
159190,454.56036
159191,379.39917
159192,60.281048
159193,345.91345
159194,254.62782
159195,115.296646
159196,98.49787
159197,14.260117
159198,88.81776
159199,61.094368
159200,178.32623
159201,151.70221
159202,22.794518
159203,137.80588
159204,97.61927
159205,659.279
159206,567.70374
159207,85.906
159208,508.36154
159209,346.08044
159210,88.12767
159211,72.96625
159212,10.858354
159213,66.501015
159214,46.478306
159215,134.15575
159216,112.77688
159217,17.095192
159218,101.2248
159219,71.575
159220,493.11185
159221,421.90674
159222,65.74909
159223,375.15924
159224,256.34558
159225,31.490461
159226,25.204603
159227,2.9634736
159228,23.498564
159229,14.97198
159230,47.552776
159231,38.975655
159232,5.242504
159233,35.96318
159234,23.809685
159235,175.86388
159236,148.12477
159237,22.654736
159238,133.9918
159239,90.60762
159240,146.83777
159241,126.795784
159242,19.453999
159243,113.58731
159244,80.72017
159245,227.12079
159246,195.46077
159247,30.486057
159248,175.70421
159249,129.04454
159250,835.86755
159251,717.11523
159252,113.43607
159253,640.40393
159254,476.28937
159255,81.60224
159256,67.118095
159257,10.386476
159258,60.538853
159259,41.72703
159260,122.873634
159261,103.91607
159262,16.070597
159263,93.29776
159264,65.68466
159265,455.0178
159266,380.19632
159267,60.871544
159268,347.34045
159269,255.2664
159270,115.811
159271,99.25179
159272,14.984667
159273,89.66942
159274,61.688255
159275,179.05304
159276,152.62044
159277,23.683386
159278,138.75497
159279,98.4127
159280,659.5189
159281,571.05597
159282,87.6353
159283,511.56406
159284,347.8843
159285,88.313255
159286,72.862305
159287,10.859691
159288,66.54623
159289,46.57383
159290,134.40663
159291,112.69012
159292,17.11369
159293,101.24189
159294,71.811874
159295,492.91934
159296,421.36267
159297,65.71395
159298,375.77606
159299,256.52164
159300,31.539131
159301,25.251356
159302,3.01213
159303,23.548271
159304,15.0206375
159305,47.601433
159306,39.022408
159307,5.2911596
159308,36.012882
159309,23.858345
159310,175.98766
159311,148.22748
159312,22.760464
159313,134.0502
159314,90.75594
159315,146.86642
159316,126.82261
159317,19.446178
159318,113.67454
159319,80.7489
159320,227.14944
159321,195.4875
159322,30.510733
159323,175.75386
159324,129.0732
159325,835.9595
159326,717.246
159327,113.53344
159328,640.4622
159329,476.46567
159330,81.65875
159331,67.1727
159332,10.442976
159333,60.626095
159334,41.783546
159335,122.930145
159336,103.97067
159337,16.127104
159338,93.34747
159339,65.74117
159340,455.18695
159341,380.3199
159342,61.0407
159343,347.39886
159344,255.43558
159345,115.84156
159346,99.28236
159347,15.002445
159348,89.777214
159349,61.718803
159350,179.0835
159351,152.6509
159352,23.713934
159353,138.8027
159354,98.44326
159355,659.2682
159356,570.8896
159357,87.46889
159358,511.57687
159359,347.71786
159360,88.36977
159361,73.31433
159362,10.916191
159363,66.63345
159364,46.630344
159365,134.46307
159366,113.14214
159367,17.170193
159368,101.2916
159369,71.868385
159370,493.00415
159371,421.48624
159372,65.88311
159373,375.83447
159374,256.6908
159375,31.114407
159376,25.595757
159377,3.3565218
159378,23.906399
159379,15.338353
159380,47.188618
159381,39.3787
159382,5.647468
159383,36.427994
159384,24.187984
159385,175.64209
159386,148.6511
159387,23.169928
159388,134.48755
159389,91.159904
159390,146.5385
159391,127.28345
159392,19.907087
159393,114.14911
159394,81.36361
159395,226.8531
159396,195.96034
159397,30.983555
159398,176.30899
159399,129.69989
159400,842.65424
159401,720.3785
159402,114.08032
159403,646.59393
159404,482.2183
159405,81.24983
159406,67.552574
159407,10.822912
159408,61.00602
159409,42.317337
159410,122.53668
159411,104.34633
159412,16.50283
159413,93.76822
159414,66.2707
159415,454.86084
159416,380.76297
159417,61.483707
159418,347.84195
159419,256.03958
159420,116.48215
159421,100.617836
159422,16.33798
159423,91.12643
159424,63.294952
159425,179.75574
159426,153.99837
159427,25.061392
159428,140.23247
159429,100.03133
159430,659.14923
159431,572.09326
159432,90.31244
159433,514.45795
159434,350.80908
159435,87.40173
159436,73.06057
159437,10.662463
159438,66.393425
159439,46.604984
159440,133.52666
159441,112.90031
159442,16.928398
159443,101.13205
159444,71.85494
159445,492.33698
159446,421.31345
159447,65.71032
159448,375.69888
159449,256.7534
159450,34.24628
159451,28.365993
159452,4.1233745
159453,25.997814
159454,15.807798
159455,50.744373
159456,42.82765
159457,6.633702
159458,39.56837
159459,25.370731
159460,186.47304
159461,161.23798
159462,24.54815
159463,145.51111
159464,99.084236
159465,157.74092
159466,136.41931
159467,21.964151
159468,122.19472
159469,85.80262
159470,243.09169
159471,210.19412
159472,33.905098
159473,186.5531
159474,139.17291
159475,901.727
159476,779.85516
159477,123.9913
159478,695.03625
159479,509.3254
159480,87.42787
159481,73.25426
159482,12.079473
159483,66.01634
159484,44.59282
159485,129.91544
159486,111.9124
159487,18.465338
159488,100.22808
159489,71.17825
159490,483.362
159491,409.63177
159492,65.954575
159493,374.11377
159494,278.1467
159495,125.56077
159496,106.252914
159497,16.901623
159498,96.88285
159499,66.75176
159500,193.79105
159501,165.09406
159502,26.404593
159503,150.5062
159504,107.98366
159505,706.5572
159506,618.3148
159507,95.52005
159508,554.8192
159509,383.96674
159510,95.0246
159511,79.88716
159512,12.719823
159513,71.87172
159514,49.523983
159515,144.88939
159516,122.97422
159517,19.608849
159518,109.764656
159519,78.92677
159520,525.3763
159521,455.3232
159522,70.63818
159523,406.38098
159524,279.7574
159525,33.7822
159526,29.290083
159527,4.723481
159528,27.538996
159529,16.911367
159530,52.160976
159531,44.596317
159532,7.222223
159533,41.86613
159534,27.086353
159535,192.49564
159536,164.34317
159537,26.178253
159538,150.13994
159539,104.77785
159540,163.27162
159541,141.94476
159542,22.58926
159543,127.90061
159544,91.61699
159545,252.41544
159546,217.3997
159547,34.418205
159548,193.06738
159549,144.99527
159550,932.88306
159551,799.37384
159552,126.80585
159553,707.692
159554,522.08356
159555,89.18866
159556,75.83968
159557,12.666672
159558,68.480156
159559,46.94639
159560,134.67778
159561,116.16019
159562,18.889946
159563,103.72952
159564,74.04907
159565,494.7193
159566,421.84372
159567,68.77985
159568,379.19565
159569,286.90225
159570,128.17218
159571,109.57543
159572,17.180641
159573,99.41646
159574,69.48777
159575,199.1263
159576,170.40442
159577,26.559065
159578,154.09991
159579,111.43807
159580,736.7576
159581,640.7462
159582,98.017456
159583,566.3927
159584,397.98477
159585,97.11611
159586,81.5762
159587,13.403615
159588,74.39909
159589,51.89731
159590,149.77713
159591,126.18755
159592,20.297586
159593,113.21113
159594,81.690704
159595,547.67267
159596,469.23856
159597,74.41302
159598,413.75995
159599,289.90298
159600,36.125416
159601,31.448616
159602,5.06806
159603,30.339535
159604,18.704632
159605,55.489902
159606,47.376858
159607,7.7020683
159608,45.418697
159609,29.993176
159610,202.23128
159611,174.45836
159612,26.706844
159613,160.73254
159614,113.28588
159615,177.92917
159616,154.05545
159617,24.599466
159618,139.6934
159619,97.25573
159620,272.31647
159621,234.44003
159622,37.645733
159623,211.08432
159624,154.61023
159625,1011.00696
159626,868.99304
159627,142.13922
159628,787.4758
159629,557.27936
159630,96.1365
159631,81.95481
159632,13.478672
159633,74.649124
159634,50.1942
159635,143.886
159636,124.910866
159637,19.858067
159638,112.40236
159639,80.74428
159640,521.72687
159641,451.75058
159642,73.749985
159643,406.58087
159644,310.07376
159645,139.02995
159646,118.96193
159647,18.056679
159648,107.36869
159649,75.13759
159650,212.42455
159651,183.7347
159652,28.012045
159653,166.28401
159654,119.41991
159655,783.2434
159656,685.60565
159657,106.50154
159658,608.10895
159659,428.2672
159660,104.362526
159661,89.001686
159662,14.511724
159663,81.20361
159664,56.458054
159665,160.02467
159666,136.0002
159667,21.846607
159668,123.02042
159669,89.78432
159670,585.78125
159671,509.49136
159672,80.02159
159673,448.89435
159674,317.45825
159675,31.082552
159676,25.6402
159677,3.4177032
159678,23.983105
159679,15.312964
159680,47.101288
159681,39.386406
159682,5.647371
159683,36.373714
159684,24.112576
159685,175.23625
159686,149.25648
159687,23.75533
159688,134.95233
159689,92.60253
159690,146.2906
159691,127.59007
159692,20.144785
159693,115.94981
159694,82.02887
159695,225.57185
159696,196.04515
159697,31.089241
159698,179.02917
159699,130.49121
159700,837.08124
159701,721.6402
159702,113.50218
159703,648.5198
159704,484.77017
159705,81.083046
159706,67.21164
159707,10.660976
159708,61.214756
159709,43.59351
159710,121.49495
159711,103.952965
159712,16.287533
159713,93.82894
159714,67.70807
159715,451.87766
159716,380.7202
159717,61.47392
159718,348.2301
159719,262.03995
159720,113.98351
159721,98.24095
159722,13.77479
159723,89.54677
159724,62.334854
159725,176.94647
159726,152.13533
159727,22.392109
159728,139.13155
159729,99.786285
159730,651.7406
159731,567.41516
159732,84.4232
159733,509.59445
159734,349.80457
159735,87.888374
159736,72.797676
159737,10.974047
159738,67.13357
159739,48.335896
159740,133.10005
159741,112.61166
159742,17.240776
159743,101.756905
159744,73.773766
159745,490.08817
159746,420.07706
159747,66.33172
159748,376.70453
159749,266.3777
159750,31.375986
159751,26.933802
159752,3.8116918
159753,25.03636
159754,16.17482
159755,47.361073
159756,40.416985
159757,6.0019755
159758,37.24608
159759,25.147034
159760,175.83192
159761,152.18027
159762,24.688215
159763,141.37279
159764,95.03123
159765,147.88574
159766,131.62157
159767,20.349966
159768,118.29182
159769,83.48978
159770,228.1084
159771,201.66118
159772,31.29828
159773,184.10233
159774,130.96693
159775,843.338
159776,737.34204
159777,113.40222
159778,671.4421
159779,492.5384
159780,81.25606
159781,69.59597
159782,11.206982
159783,62.586777
159784,44.639168
159785,122.01798
159786,106.49165
159787,16.798334
159788,95.67057
159789,68.735344
159790,451.63834
159791,387.68744
159792,62.837753
159793,352.47128
159794,265.37466
159795,114.93137
159796,99.12902
159797,14.815426
159798,92.468506
159799,63.770447
159800,178.10849
159801,153.84451
159802,23.514317
159803,142.50781
159804,100.41899
159805,657.31903
159806,574.38385
159807,84.01188
159808,524.20416
159809,350.9329
159810,88.69591
159811,76.437515
159812,11.352698
159813,69.40227
159814,47.87777
159815,135.72495
159816,118.267334
159817,17.695877
159818,106.01846
159819,73.288574
159820,495.09943
159821,429.23273
159822,68.12296
159823,387.55954
159824,266.72354
159825,31.436817
159826,26.945572
159827,3.8545108
159828,25.093134
159829,16.235462
159830,47.446335
159831,40.420986
159832,6.0692534
159833,37.302826
159834,25.232132
159835,176.02544
159836,152.44797
159837,24.888271
159838,141.56233
159839,94.96963
159840,147.9631
159841,131.6289
159842,20.409319
159843,118.35117
159844,83.56693
159845,228.18576
159846,201.65324
159847,31.350199
159848,184.16168
159849,131.0441
159850,844.7174
159851,738.3248
159852,113.6422
159853,671.6341
159854,492.25748
159855,81.31687
159856,69.607735
159857,11.249801
159858,62.643524
159859,44.699783
159860,122.0788
159861,106.50342
159862,16.841164
159863,95.72734
159864,68.79597
159865,452.03607
159866,387.96307
159867,63.013336
159868,352.66092
159869,265.07724
159870,114.82288
159871,99.15473
159872,14.783796
159873,92.51495
159874,63.83469
159875,178.00002
159876,153.87022
159877,23.54712
159878,142.55426
159879,100.48324
159880,657.6707
159881,574.576
159882,84.27076
159883,524.46295
159884,350.6758
159885,88.711334
159886,76.80134
159887,11.698896
159888,69.79809
159889,47.8091
159890,135.62366
159891,118.08782
159892,17.888271
159893,106.49883
159894,73.270905
159895,496.79443
159896,430.88382
159897,67.62196
159898,391.56873
159899,267.37488
159900,31.413403
159901,26.977741
159902,3.918056
159903,25.083447
159904,16.051044
159905,47.516773
159906,40.547005
159907,6.1248784
159908,37.357437
159909,25.141575
159910,176.01709
159911,152.43962
159912,24.871017
159913,141.53818
159914,94.80734
159915,147.8471
159916,131.25212
159917,20.46417
159918,118.32058
159919,83.72537
159920,228.25179
159921,201.40977
159922,31.385801
159923,184.23445
159924,131.28247
159925,848.04724
159926,739.1643
159927,112.963455
159928,675.58307
159929,491.9656
159930,81.13664
159931,69.44044
159932,11.161113
159933,62.45543
159934,44.740078
159935,121.95498
159936,106.40042
159937,16.702568
159938,95.60352
159939,68.90054
159940,452.04083
159941,387.77957
159942,62.82979
159943,352.47742
159944,265.12912
159945,114.839066
159946,98.405815
159947,14.479258
159948,92.15678
159949,64.02942
159950,177.98093
159951,153.57181
159952,23.0013
159953,141.96443
159954,100.482895
159955,656.2229
159956,570.99774
159957,84.65962
159958,522.5777
159959,347.19662
159960,88.70452
159961,76.842224
159962,11.783624
159963,69.79712
159964,48.022808
159965,135.67328
159966,118.19301
159967,17.923098
159968,106.585625
159969,73.5489
159970,497.17444
159971,430.87534
159972,67.61352
159973,391.59744
159974,267.60178
159975,33.666286
159976,28.786394
159977,3.7392037
159978,26.14969
159979,15.472532
159980,50.221092
159981,43.04911
159982,6.2111297
159983,39.620525
159984,25.21811
159985,184.7026
159986,163.44038
159987,24.113962
159988,148.44489
159989,100.83617
159990,158.0985
159991,140.73637
159992,22.363905
159993,125.928955
159994,87.43643
159995,245.64134
159996,218.4189
159997,34.295124
159998,196.23433
159999,141.68385
160000,905.39417
160001,795.9808
160002,122.570786
160003,715.721
160004,519.0558
160005,86.59561
160006,75.04123
160007,11.764819
160008,66.803185
160009,45.939827
160010,128.78427
160011,113.75415
160012,18.061552
160013,101.45097
160014,72.34636
160015,480.2506
160016,417.51077
160017,65.463486
160018,375.35992
160019,283.95255
160020,124.47017
160021,108.655136
160022,16.527472
160023,99.01659
160024,68.2642
160025,192.83835
160026,168.35522
160027,26.10331
160028,153.81924
160029,109.01988
160030,707.3271
160031,626.8353
160032,90.98919
160033,562.67737
160034,384.0186
160035,94.90921
160036,83.01122
160037,12.541216
160038,73.73325
160039,49.404152
160040,145.72668
160041,127.497345
160042,19.331667
160043,113.77271
160044,78.58895
160045,530.2108
160046,468.43716
160047,70.472725
160048,419.7014
160049,287.44104
160050,34.43551
160051,30.648962
160052,4.6908407
160053,28.745722
160054,17.757023
160055,52.43167
160056,45.620445
160057,7.2424254
160058,42.653534
160059,28.166227
160060,193.41304
160061,171.37134
160062,27.374884
160063,156.56943
160064,109.7528
160065,164.19211
160066,146.08844
160067,23.097443
160068,132.06142
160069,94.29551
160070,254.99254
160071,225.2473
160072,35.010803
160073,202.79276
160074,148.69995
160075,938.05975
160076,819.6629
160077,128.03477
160078,733.2934
160079,536.9067
160080,89.70802
160081,78.528984
160082,12.739936
160083,70.27304
160084,49.363922
160085,134.4797
160086,118.6795
160087,18.94512
160088,105.7294
160089,76.47031
160090,494.62766
160091,435.08066
160092,69.96303
160093,386.73584
160094,297.6266
160095,129.75406
160096,114.88834
160097,18.469572
160098,104.27746
160099,73.48692
160100,200.25958
160101,176.3538
160102,27.912619
160103,159.81549
160104,115.13324
160105,746.7922
160106,662.79706
160107,100.51939
160108,585.34344
160109,408.06516
160110,100.17645
160111,88.51467
160112,14.21344
160113,78.706215
160114,54.548737
160115,153.27911
160116,134.36137
160117,21.068295
160118,119.398575
160119,84.392494
160120,560.7599
160121,495.1746
160122,78.460594
160123,437.44678
160124,308.62354
160125,36.669952
160126,32.68292
160127,4.93303
160128,31.590845
160129,19.511711
160130,55.854446
160131,48.39559
160132,7.752985
160133,46.307495
160134,30.729752
160135,202.62123
160136,180.50615
160137,28.50173
160138,166.10146
160139,117.44733
160140,178.88329
160141,158.02106
160142,24.925385
160143,143.91995
160144,99.33741
160145,275.39926
160146,242.99867
160147,38.4518
160148,221.47652
160149,158.5456
160150,1010.21405
160151,883.16266
160152,142.63805
160153,803.8335
160154,572.84265
160155,96.95984
160156,85.14146
160157,13.694842
160158,77.21852
160159,52.803734
160160,144.51584
160161,128.49593
160162,20.671438
160163,115.67622
160164,83.44899
160165,522.7541
160166,466.48434
160167,76.662056
160168,416.55566
160169,320.77762
160170,141.58653
160171,125.28319
160172,19.653769
160173,113.41685
160174,79.349846
160175,214.81322
160176,191.13184
160177,30.246355
160178,173.3034
160179,123.970955
160180,797.0002
160181,712.7885
160182,112.7129
160183,636.9462
160184,439.6382
160185,107.55075
160186,96.05157
160187,15.108597
160188,85.99078
160189,58.79537
160190,164.05226
160191,144.72765
160192,23.031816
160193,129.87726
160194,92.42099
160195,600.4953
160196,536.65173
160197,83.87368
160198,478.1561
160199,334.61182
160200,30.930906
160201,27.28541
160202,3.8718913
160203,25.284142
160204,16.69549
160205,46.735325
160206,40.762142
160207,6.1065173
160208,37.445942
160209,26.122606
160210,170.6328
160211,154.50162
160212,24.669209
160213,145.2189
160214,96.326744
160215,149.33656
160216,133.09265
160217,20.618263
160218,120.55727
160219,86.651115
160220,229.44379
160221,203.20581
160222,31.802351
160223,185.91615
160224,135.19673
160225,849.9418
160226,743.34467
160227,114.20026
160228,678.4821
160229,499.4035
160230,82.094315
160231,70.23795
160232,11.335842
160233,63.3855
160234,45.83472
160235,122.68138
160236,107.029
160237,16.924557
160238,96.35553
160239,70.984634
160240,454.2019
160241,392.04727
160242,62.87343
160243,358.34174
160244,270.7184
160245,119.73751
160246,106.697685
160247,18.633389
160248,98.48994
160249,69.21836
160250,182.73714
160251,162.50606
160252,27.431149
160253,148.97568
160254,106.910736
160255,675.5264
160256,598.7162
160257,94.93815
160258,541.51013
160259,374.6261
160260,91.07091
160261,79.52509
160262,13.041011
160263,71.852875
160264,50.59698
160265,137.84447
160266,121.00394
160267,19.2995
160268,108.62085
160269,77.277885
160270,502.84784
160271,439.9502
160272,70.69179
160273,400.88806
160274,277.8292
160275,30.877323
160276,27.355682
160277,3.9421654
160278,25.354414
160279,16.722244
160280,46.694862
160281,40.84554
160282,6.1899037
160283,37.52934
160284,26.162477
160285,170.3141
160286,154.51906
160287,24.686655
160288,145.23634
160289,95.146835
160290,149.19122
160291,133.3158
160292,20.722672
160293,120.661644
160294,86.71199
160295,229.13116
160296,203.13504
160297,31.880318
160298,185.82193
160299,135.23114
160300,847.9645
160301,743.24805
160302,113.25916
160303,678.36206
160304,498.30698
160305,81.767426
160306,70.11304
160307,11.2563715
160308,63.373875
160309,45.764393
160310,122.198975
160311,106.83875
160312,16.839523
160313,96.180466
160314,70.899574
160315,453.79346
160316,391.8684
160317,62.748516
160318,357.8841
160319,270.49603
160320,119.4958
160321,106.76793
160322,18.712137
160323,98.49793
160324,69.18285
160325,182.32817
160326,162.40115
160327,27.48343
160328,148.78511
160329,106.84875
160330,673.92896
160331,598.7337
160332,94.95557
160333,541.5042
160334,373.44632
160335,90.89144
160336,79.59534
160337,13.111283
160338,71.92312
160339,50.62375
160340,137.49771
160341,120.89901
160342,19.34331
160343,108.49246
160344,77.278145
160345,502.49878
160346,439.96768
160347,70.709206
160348,400.88208
160349,276.6494
160350,31.367588
160351,27.405893
160352,3.9354424
160353,25.413721
160354,16.6468
160355,47.185135
160356,40.89575
160357,6.1831813
160358,37.588646
160359,26.087034
160360,171.92146
160361,154.7944
160362,24.97579
160363,145.66258
160364,95.33317
160365,149.67453
160366,133.255
160367,20.776073
160368,120.56164
160369,86.63654
160370,229.53337
160371,202.97787
160372,31.84265
160373,185.64081
160374,135.15572
160375,849.6947
160376,743.4591
160377,114.47873
160378,678.68243
160379,498.55212
160380,82.158485
160381,70.129005
160382,11.312943
160383,63.416653
160384,45.69212
160385,122.421196
160386,106.62735
160387,16.823362
160388,96.05441
160389,70.73956
160390,455.1251
160391,392.06958
160392,63.03067
160393,358.03583
160394,270.67548
160395,119.92427
160396,106.627205
160397,18.67727
160398,98.18693
160399,69.0889
160400,182.67561
160401,162.17934
160402,27.388597
160403,148.39302
160404,106.75479
160405,674.7258
160406,598.197
160407,94.733315
160408,540.7166
160409,372.78122
160410,91.13875
160411,79.27023
160412,12.9287615
160413,71.82311
160414,50.312366
160415,137.664
160416,120.4928
160417,19.088062
160418,108.31135
160419,76.96677
160420,503.05045
160421,439.22318
160422,70.01994
160423,400.42947
160424,275.85745
160425,32.23846
160426,27.135742
160427,3.8248904
160428,25.291842
160429,15.856927
160430,47.984203
160431,40.649727
160432,6.112891
160433,37.579407
160434,25.299814
160435,172.6527
160436,154.74887
160437,25.047947
160438,145.59111
160439,94.71395
160440,149.16698
160441,132.61331
160442,20.760326
160443,120.225815
160444,85.89158
160445,229.22781
160446,202.81764
160447,31.92011
160448,185.74815
160449,134.71669
160450,851.844
160451,744.53015
160452,114.6469
160453,683.0351
160454,498.05502
160455,81.18921
160456,69.56923
160457,10.92468
160458,63.12564
160459,45.20167
160460,121.39753
160461,106.13378
160462,16.494791
160463,95.90286
160464,70.26109
160465,451.4416
160466,391.96637
160467,63.045128
160468,358.42328
160469,270.47113
160470,118.17438
160471,104.69552
160472,17.214628
160473,96.65732
160474,67.34066
160475,180.77435
160476,160.21077
160477,25.955235
160478,146.94582
160479,104.95171
160480,671.3917
160481,595.72205
160482,92.708916
160483,538.5795
160484,370.2948
160485,90.14033
160486,78.22028
160487,12.050351
160488,70.86087
160489,49.001583
160490,136.51422
160491,119.40595
160492,18.23894
160493,107.43152
160494,75.60113
160495,501.24423
160496,438.4413
160497,69.35568
160498,399.65247
160499,274.64435
160500,33.69864
160501,29.097008
160502,3.7300322
160503,26.541658
160504,16.347261
160505,50.00817
160506,43.26539
160507,6.201006
160508,39.98703
160509,26.214884
160510,185.62456
160511,166.57784
160512,25.7961
160513,153.80386
160514,104.42493
160515,158.71858
160516,141.29402
160517,22.581495
160518,128.02652
160519,91.01227
160520,245.73262
160521,218.72302
160522,34.464848
160523,197.50406
160524,146.11029
160525,908.2374
160526,800.3457
160527,124.108955
160528,724.1159
160529,530.2026
160530,86.4147
160531,74.742294
160532,11.35031
160533,67.43377
160534,47.303455
160535,128.12955
160536,113.141846
160537,17.597012
160538,101.645096
160539,74.46376
160540,480.396
160541,420.54218
160542,66.010254
160543,382.17877
160544,293.13968
160545,125.89365
160546,110.54899
160547,17.791681
160548,101.664986
160549,72.14472
160550,193.53806
160551,170.30502
160552,27.27801
160553,156.13322
160554,113.61674
160555,717.2986
160556,637.25415
160557,97.81246
160558,578.12994
160559,404.8097
160560,95.75793
160561,84.072266
160562,12.872788
160563,75.34192
160564,51.883385
160565,145.9793
160566,128.22607
160567,19.641436
160568,114.92593
160569,81.94422
160570,533.8039
160571,474.92896
160572,73.00028
160573,429.32635
160574,299.5903
160575,33.446182
160576,30.502735
160577,4.7830014
160578,28.423328
160579,17.869406
160580,51.766155
160581,45.604473
160582,7.2967024
160583,42.61864
160584,28.569052
160585,191.52296
160586,171.61691
160587,27.906713
160588,160.099
160589,110.069336
160590,163.04036
160591,145.54343
160592,23.07356
160593,132.3194
160594,95.453964
160595,253.79369
160596,224.3448
160597,35.157146
160598,202.50983
160599,150.27765
160600,934.5509
160601,817.2026
160602,127.5684
160603,732.3322
160604,540.09143
160605,88.5647
160606,77.92661
160607,12.513237
160608,70.13122
160609,50.564095
160610,133.50504
160611,118.08197
160612,18.732124
160613,105.67564
160614,78.4885
160615,490.1144
160616,432.79877
160617,70.2219
160618,387.06006
160619,302.5776
160620,127.56173
160621,113.25296
160622,17.533352
160623,103.45293
160624,74.33695
160625,198.24132
160626,175.12686
160627,26.994888
160628,159.24905
160629,116.7273
160630,739.12646
160631,657.4229
160632,97.35255
160633,588.9543
160634,415.2198
160635,97.15703
160636,85.93106
160637,13.458143
160638,77.35972
160639,54.31165
160640,150.45287
160641,131.68918
160642,20.263786
160643,118.133606
160644,84.86511
160645,551.3218
160646,487.59604
160647,76.3897
160648,433.2364
160649,308.6168
160650,35.58694
160651,32.465157
160652,4.956502
160653,31.470354
160654,19.527082
160655,55.50801
160656,48.377377
160657,7.791804
160658,46.60578
160659,31.104849
160660,198.50789
160661,181.24704
160662,28.979156
160663,172.62563
160664,119.51974
160665,177.32336
160666,157.17635
160667,24.58062
160668,144.60602
160669,101.48599
160670,273.80664
160671,241.58911
160672,38.01114
160673,221.63669
160674,161.08275
160675,1003.42487
160676,878.44147
160677,141.83768
160678,804.5634
160679,577.0456
160680,95.73655
160681,84.43948
160682,13.389206
160683,77.27056
160684,54.437546
160685,143.11192
160686,127.40423
160687,19.999931
160688,115.46738
160689,85.50628
160690,518.1722
160691,463.65598
160692,76.094345
160693,418.6273
160694,326.25708
160695,139.18901
160696,123.52436
160697,18.786585
160698,112.575226
160699,80.76205
160700,212.21504
160701,189.3614
160702,28.992592
160703,172.34544
160704,125.70699
160705,787.7893
160706,705.2865
160707,107.32012
160708,639.9213
160709,445.5739
160710,104.44601
160711,93.276405
160712,14.301531
160713,84.832794
160714,58.986572
160715,160.76596
160716,141.44388
160717,21.770473
160718,128.42633
160719,92.90184
160720,589.89624
160721,527.50037
160722,81.07785
160723,475.53043
160724,335.31308
160725,30.340355
160726,26.798412
160727,3.6141696
160728,24.706812
160729,17.132303
160730,46.49902
160731,40.43395
160732,5.8136234
160733,37.16694
160734,26.673985
160735,170.41667
160736,152.54346
160737,24.849253
160738,145.42163
160739,97.026535
160740,145.25262
160741,130.90366
160742,20.27088
160743,119.17326
160744,86.154144
160745,224.60397
160746,201.02051
160747,31.420153
160748,184.67038
160749,134.63959
160750,832.4842
160751,737.65704
160752,115.51311
160753,678.0617
160754,504.8185
160755,79.62855
160756,69.42014
160757,10.756644
160758,62.68244
160759,45.57241
160760,120.3316
160761,106.10005
160762,16.277937
160763,95.630325
160764,70.64613
160765,438.43698
160766,389.23505
160767,62.702267
160768,356.5467
160769,270.90372
160770,113.37567
160771,101.69047
160772,16.322836
160773,95.623276
160774,67.09232
160775,175.03723
160776,157.40038
160777,25.065235
160778,146.11766
160779,104.70476
160780,646.9137
160781,583.6822
160782,90.44193
160783,535.9117
160784,370.44037
160785,86.47344
160786,76.475174
160787,11.311079
160788,69.88784
160789,49.082718
160790,132.70041
160791,117.805435
160792,17.43286
160793,106.65834
160794,75.58575
160795,478.45935
160796,431.33554
160797,67.61769
160798,395.25037
160799,274.22113
160800,30.320545
160801,26.853518
160802,3.6338737
160803,24.74402
160804,17.27136
160805,46.443962
160806,40.453804
160807,5.8230176
160808,37.168896
160809,26.759684
160810,169.754
160811,152.57771
160812,24.839207
160813,145.45589
160814,97.01396
160815,145.21924
160816,131.07182
160817,20.284895
160818,119.2048
160819,86.287544
160820,224.53493
160821,201.0264
160822,31.415565
160823,184.63489
160824,134.71132
160825,832.2092
160826,737.56104
160827,115.87637
160828,677.94226
160829,505.4442
160830,79.71994
160831,69.594345
160832,10.895425
160833,62.72794
160834,45.830532
160835,120.387314
160836,106.23069
160837,16.39811
160838,95.632286
160839,70.84261
160840,438.64426
160841,389.47702
160842,62.7671
160843,356.67786
160844,271.31033
160845,113.46294
160846,101.7469
160847,16.36048
160848,95.821884
160849,67.24935
160850,175.08879
160851,157.41324
160852,25.084276
160853,146.24922
160854,104.80011
160855,646.7459
160856,584.54144
160857,91.059906
160858,536.5504
160859,371.2673
160860,86.404076
160861,76.48862
160862,11.3123455
160863,69.88338
160864,49.162003
160865,132.64534
160866,117.8253
160867,17.442257
160868,106.63684
160869,75.671455
160870,478.45892
160871,431.3698
160872,67.60764
160873,395.26117
160874,274.42004
160875,30.281336
160876,26.814024
160877,3.5863938
160878,24.718752
160879,17.232151
160880,46.39648
160881,40.406036
160882,5.775538
