id,num_sold
159691,125
159692,20
159693,116
159694,81
159695,227
159696,188
159697,31
159698,175
159699,125
159700,856
159701,734
159702,114
159703,652
159704,447
159705,81
159706,69
159707,10
159708,61
159709,43
159710,124
159711,105
159712,15
159713,94
159714,66
159715,460
159716,392
159717,57
159718,338
159719,239
159720,113
159721,97
159722,12
159723,88
159724,58
159725,175
159726,149
159727,20
159728,133
159729,92
159730,641
159731,576
159732,85
159733,503
159734,347
159735,87
159736,74
159737,11
159738,67
159739,46
159740,133
159741,113
159742,17
159743,102
159744,71
159745,480
159746,428
159747,62
159748,375
159749,260
159750,31
159751,27
159752,4
159753,24
159754,15
159755,47
159756,41
159757,6
159758,37
159759,24
159760,175
159761,148
159762,24
159763,141
159764,94
159765,150
159766,131
159767,21
159768,117
159769,80
159770,229
159771,202
159772,33
159773,182
159774,128
159775,854
159776,727
159777,115
159778,668
159779,476
159780,82
159781,70
159782,11
159783,64
159784,43
159785,125
159786,107
159787,17
159788,96
159789,68
159790,453
159791,397
159792,65
159793,360
159794,259
159795,116
159796,101
159797,14
159798,91
159799,62
159800,177
159801,154
159802,23
159803,140
159804,98
159805,656
159806,567
159807,88
159808,524
159809,361
159810,88
159811,76
159812,12
159813,70
159814,47
159815,134
159816,115
159817,19
159818,106
159819,73
159820,493
159821,423
159822,68
159823,386
159824,275
159825,31
159826,27
159827,4
159828,24
159829,16
159830,47
159831,41
159832,6
159833,37
159834,25
159835,175
159836,148
159837,23
159838,140
159839,94
159840,149
159841,132
159842,21
159843,118
159844,81
159845,229
159846,202
159847,33
159848,182
159849,130
159850,855
159851,726
159852,115
159853,659
159854,472
159855,82
159856,70
159857,11
159858,63
159859,44
159860,125
159861,108
159862,17
159863,96
159864,68
159865,451
159866,395
159867,63
159868,358
159869,257
159870,117
159871,102
159872,15
159873,92
159874,62
159875,178
159876,157
159877,23
159878,141
159879,99
159880,656
159881,571
159882,89
159883,527
159884,364
159885,90
159886,78
159887,13
159888,71
159889,49
159890,135
159891,119
159892,20
159893,107
159894,75
159895,491
159896,433
159897,72
159898,392
159899,277
159900,31
159901,27
159902,3
159903,25
159904,16
159905,47
159906,41
159907,6
159908,38
159909,25
159910,177
159911,148
159912,22
159913,140
159914,95
159915,150
159916,131
159917,20
159918,118
159919,81
159920,230
159921,202
159922,32
159923,183
159924,130
159925,875
159926,731
159927,116
159928,663
159929,476
159930,82
159931,71
159932,11
159933,62
159934,44
159935,125
159936,109
159937,17
159938,95
159939,69
159940,453
159941,396
159942,62
159943,353
159944,256
159945,118
159946,100
159947,15
159948,92
159949,64
159950,180
159951,156
159952,24
159953,142
159954,101
159955,652
159956,545
159957,83
159958,523
159959,355
159960,90
159961,78
159962,13
159963,72
159964,49
159965,136
159966,120
159967,20
159968,109
159969,76
159970,498
159971,432
159972,72
159973,396
159974,279
159975,33
159976,28
159977,4
159978,26
159979,17
159980,50
159981,44
159982,6
159983,40
159984,26
159985,190
159986,160
159987,24
159988,148
159989,101
159990,158
159991,140
159992,23
159993,126
159994,87
159995,244
159996,216
159997,35
159998,194
159999,140
160000,898
160001,781
160002,123
160003,708
160004,495
160005,87
160006,74
160007,12
160008,68
160009,48
160010,134
160011,117
160012,18
160013,104
160014,75
160015,488
160016,424
160017,67
160018,389
160019,282
160020,125
160021,110
160022,17
160023,99
160024,70
160025,191
160026,169
160027,26
160028,152
160029,109
160030,706
160031,617
160032,98
160033,566
160034,401
160035,95
160036,84
160037,14
160038,76
160039,54
160040,145
160041,129
160042,22
160043,116
160044,83
160045,529
160046,466
160047,78
160048,419
160049,304
160050,35
160051,30
160052,4
160053,27
160054,18
160055,52
160056,47
160057,7
160058,42
160059,28
160060,199
160061,167
160062,26
160063,154
160064,104
160065,164
160066,146
160067,23
160068,130
160069,94
160070,254
160071,226
160072,36
160073,201
160074,147
160075,933
160076,810
160077,129
160078,727
160079,511
160080,90
160081,78
160082,12
160083,71
160084,50
160085,137
160086,121
160087,19
160088,108
160089,78
160090,499
160091,431
160092,69
160093,395
160094,290
160095,132
160096,116
160097,19
160098,105
160099,74
160100,200
160101,178
160102,29
160103,160
160104,115
160105,745
160106,654
160107,105
160108,596
160109,423
160110,101
160111,90
160112,17
160113,81
160114,58
160115,153
160116,137
160117,25
160118,123
160119,89
160120,555
160121,489
160122,85
160123,436
160124,324
160125,38
160126,34
160127,5
160128,30
160129,20
160130,57
160131,52
160132,7
160133,46
160134,30
160135,207
160136,178
160137,29
160138,166
160139,115
160140,181
160141,156
160142,24
160143,141
160144,101
160145,281
160146,242
160147,39
160148,220
160149,156
160150,1011
160151,879
160152,139
160153,795
160154,553
160155,98
160156,85
160157,13
160158,77
160159,56
160160,150
160161,131
160162,20
160163,118
160164,85
160165,547
160166,471
160167,75
160168,438
160169,316
160170,146
160171,128
160172,23
160173,119
160174,83
160175,219
160176,194
160177,33
160178,179
160179,128
160180,811
160181,718
160182,117
160183,663
160184,455
160185,109
160186,97
160187,18
160188,88
160189,63
160190,166
160191,146
160192,26
160193,134
160194,95
160195,603
160196,535
160197,89
160198,483
160199,352
160200,32
160201,29
160202,4
160203,25
160204,17
160205,48
160206,43
160207,6
160208,38
160209,26
160210,178
160211,154
160212,24
160213,142
160214,95
160215,150
160216,132
160217,20
160218,119
160219,83
160220,229
160221,203
160222,32
160223,183
160224,130
160225,860
160226,734
160227,117
160228,665
160229,475
160230,82
160231,71
160232,12
160233,64
160234,45
160235,125
160236,109
160237,18
160238,97
160239,69
160240,453
160241,396
160242,63
160243,359
160244,260
160245,122
160246,107
160247,19
160248,97
160249,68
160250,184
160251,162
160252,28
160253,147
160254,105
160255,677
160256,597
160257,98
160258,546
160259,385
160260,92
160261,81
160262,15
160263,73
160264,51
160265,138
160266,123
160267,22
160268,110
160269,78
160270,500
160271,439
160272,75
160273,396
160274,284
160275,32
160276,29
160277,4
160278,24
160279,17
160280,47
160281,43
160282,7
160283,37
160284,26
160285,176
160286,155
160287,24
160288,142
160289,95
160290,150
160291,133
160292,20
160293,119
160294,83
160295,229
160296,203
160297,32
160298,183
160299,130
160300,858
160301,736
160302,118
160303,667
160304,476
160305,82
160306,71
160307,12
160308,63
160309,45
160310,125
160311,109
160312,18
160313,97
160314,69
160315,451
160316,398
160317,62
160318,360
160319,260
160320,122
160321,107
160322,19
160323,97
160324,68
160325,184
160326,163
160327,28
160328,148
160329,105
160330,675
160331,599
160332,98
160333,547
160334,385
160335,91
160336,81
160337,15
160338,73
160339,51
160340,138
160341,123
160342,22
160343,110
160344,77
160345,496
160346,441
160347,75
160348,397
160349,283
160350,31
160351,28
160352,4
160353,24
160354,17
160355,46
160356,42
160357,6
160358,37
160359,26
160360,174
160361,153
160362,23
160363,143
160364,96
160365,149
160366,133
160367,21
160368,119
160369,82
160370,229
160371,204
160372,33
160373,184
160374,131
160375,855
160376,735
160377,119
160378,669
160379,479
160380,81
160381,70
160382,11
160383,63
160384,44
160385,124
160386,108
160387,17
160388,97
160389,69
160390,449
160391,396
160392,62
160393,360
160394,261
160395,119
160396,106
160397,18
160398,96
160399,66
160400,181
160401,161
160402,27
160403,147
160404,104
160405,670
160406,595
160407,98
160408,545
160409,383
160410,90
160411,80
160412,14
160413,72
160414,49
160415,136
160416,122
160417,21
160418,109
160419,76
160420,492
160421,439
160422,72
160423,395
160424,283
160425,31
160426,27
160427,3
160428,24
160429,17
160430,47
160431,42
160432,6
160433,37
160434,26
160435,175
160436,153
160437,23
160438,142
160439,95
160440,150
160441,132
160442,20
160443,119
160444,82
160445,230
160446,203
160447,33
160448,185
160449,131
160450,862
160451,735
160452,120
160453,674
160454,479
160455,81
160456,69
160457,10
160458,63
160459,43
160460,124
160461,108
160462,17
160463,97
160464,68
160465,449
160466,396
160467,61
160468,363
160469,260
160470,120
160471,105
160472,18
160473,97
160474,67
160475,182
160476,161
160477,27
160478,149
160479,104
160480,672
160481,593
160482,97
160483,548
160484,382
160485,90
160486,79
160487,13
160488,72
160489,49
160490,136
160491,121
160492,20
160493,109
160494,76
160495,493
160496,438
160497,71
160498,398
160499,283
160500,33
160501,29
160502,4
160503,26
160504,18
160505,49
160506,45
160507,6
160508,41
160509,27
160510,190
160511,166
160512,25
160513,152
160514,103
160515,158
160516,141
160517,22
160518,127
160519,89
160520,245
160521,218
160522,36
160523,196
160524,143
160525,900
160526,790
160527,129
160528,718
160529,505
160530,86
160531,75
160532,11
160533,68
160534,48
160535,132
160536,117
160537,18
160538,105
160539,75
160540,482
160541,425
160542,66
160543,391
160544,285
160545,126
160546,112
160547,19
160548,101
160549,72
160550,192
160551,171
160552,28
160553,154
160554,112
160555,711
160556,629
160557,102
160558,573
160559,411
160560,95
160561,84
160562,14
160563,77
160564,54
160565,145
160566,130
160567,22
160568,117
160569,84
160570,525
160571,470
160572,77
160573,421
160574,307
160575,34
160576,32
160577,4
160578,27
160579,20
160580,52
160581,48
160582,7
160583,43
160584,29
160585,199
160586,170
160587,26
160588,156
160589,104
160590,163
160591,149
160592,24
160593,131
160594,96
160595,254
160596,227
160597,37
160598,203
160599,151
160600,931
160601,818
160602,132
160603,731
160604,520
160605,88
160606,79
160607,12
160608,71
160609,50
160610,136
160611,121
160612,18
160613,109
160614,78
160615,492
160616,430
160617,68
160618,395
160619,291
160620,127
160621,114
160622,16
160623,102
160624,72
160625,194
160626,173
160627,25
160628,156
160629,112
160630,730
160631,648
160632,99
160633,588
160634,418
160635,98
160636,90
160637,15
160638,80
160639,57
160640,149
160641,134
160642,23
160643,122
160644,87
160645,544
160646,485
160647,79
160648,431
160649,320
160650,36
160651,34
160652,5
160653,30
160654,21
160655,55
160656,51
160657,7
160658,46
160659,31
160660,202
160661,178
160662,28
160663,167
160664,115
160665,178
160666,156
160667,24
160668,142
160669,103
160670,279
160671,241
160672,39
160673,222
160674,158
160675,1000
160676,882
160677,141
160678,804
160679,561
160680,94
160681,85
160682,12
160683,76
160684,54
160685,147
160686,130
160687,20
160688,118
160689,84
160690,531
160691,466
160692,73
160693,437
160694,315
160695,138
160696,123
160697,18
160698,113
160699,79
160700,210
160701,188
160702,28
160703,173
160704,124
160705,785
160706,707
160707,109
160708,655
160709,449
160710,104
160711,94
160712,15
160713,86
160714,61
160715,160
160716,143
160717,23
160718,131
160719,93
160720,582
160721,526
160722,83
160723,476
160724,346
160725,30
160726,28
160727,4
160728,25
160729,18
160730,46
160731,42
160732,6
160733,38
160734,27
160735,173
160736,155
160737,23
160738,142
160739,97
160740,148
160741,132
160742,21
160743,119
160744,84
160745,227
160746,203
160747,33
160748,184
160749,134
160750,856
160751,741
160752,121
160753,669
160754,488
160755,79
160756,70
160757,10
160758,63
160759,44
160760,121
160761,107
160762,16
160763,96
160764,69
160765,440
160766,396
160767,60
160768,358
160769,261
160770,114
160771,101
160772,14
160773,92
160774,64
160775,176
160776,156
160777,23
160778,142
160779,101
160780,652
160781,586
160782,89
160783,531
160784,376
160785,88
160786,78
160787,13
160788,71
160789,49
160790,133
160791,119
160792,20
160793,108
160794,76
160795,483
160796,436
160797,70
160798,391
160799,282
160800,30
160801,28
160802,4
160803,25
160804,18
160805,46
160806,42
160807,6
160808,38
160809,27
160810,172
160811,154
160812,23
160813,142
160814,97
160815,148
160816,133
160817,21
160818,120
160819,84
160820,227
160821,203
160822,33
160823,184
160824,134
160825,854
160826,742
160827,121
160828,671
160829,489
160830,79
160831,69
160832,10
160833,63
160834,44
160835,121
160836,107
160837,16
160838,96
160839,69
160840,440
160841,396
160842,60
160843,359
160844,261
160845,114
160846,101
160847,14
160848,92
160849,64
160850,176
160851,156
160852,23
160853,142
160854,101
160855,651
160856,586
160857,89
160858,531
160859,376
160860,86
160861,77
160862,11
160863,69
160864,48
160865,131
160866,119
160867,18
160868,106
160869,75
160870,480
160871,434
160872,68
160873,390
160874,280
160875,30
160876,27
160877,4
160878,25
160879,18
160880,46
160881,42
160882,6
160883,38
160884,27
160885,171
160886,154
160887,23
160888,143
160889,98
160890,148
160891,132
160892,21
160893,120
160894,84
160895,227
160896,203
160897,33
160898,185
160899,134
160900,853
160901,741
160902,121
160903,672
160904,491
160905,79
160906,69
160907,10
160908,63
160909,44
160910,122
160911,107
160912,16
160913,97
160914,69
160915,439
160916,395
160917,60
160918,359
160919,262
160920,114
160921,101
160922,14
160923,92
160924,64
160925,175
160926,156
160927,23
160928,142
160929,101
160930,648
160931,585
160932,88
160933,530
160934,376
160935,86
160936,77
160937,11
160938,70
160939,48
160940,131
160941,119
160942,18
160943,106
160944,75
160945,479
160946,435
160947,68
160948,391
160949,281
160950,30
160951,27
160952,4
160953,25
160954,18
160955,45
160956,42
160957,6
160958,38
160959,27
160960,171
160961,153
160962,23
160963,143
160964,98
160965,147
160966,131
160967,21
160968,121
160969,84
160970,227
160971,203
160972,33
160973,186
160974,134
160975,860
160976,744
160977,120
160978,685
160979,495
160980,79
160981,69
160982,10
160983,64
160984,43
160985,121
160986,107
160987,16
160988,97
160989,68
160990,439
160991,395
160992,60
160993,363
160994,262
160995,113
160996,100
160997,14
160998,93
160999,64
161000,174
161001,156
161002,23
161003,143
161004,101
161005,645
161006,584
161007,87
161008,535
161009,376
161010,85
161011,77
161012,11
161013,70
161014,48
161015,130
161016,119
161017,18
161018,107
161019,75
161020,479
161021,435
161022,68
161023,395
161024,283
161025,31
161026,29
161027,4
161028,27
161029,19
161030,49
161031,45
161032,7
161033,41
161034,29
161035,187
161036,166
161037,26
161038,153
161039,107
161040,156
161041,140
161042,22
161043,128
161044,91
161045,242
161046,217
161047,35
161048,197
161049,146
161050,900
161051,799
161052,130
161053,729
161054,518
161055,84
161056,75
161057,12
161058,69
161059,49
161060,131
161061,117
161062,18
161063,105
161064,76
161065,475
161066,425
161067,66
161068,392
161069,286
161070,120
161071,109
161072,16
161073,100
161074,70
161075,186
161076,167
161077,25
161078,153
161079,110
161080,690
161081,622
161082,95
161083,571
161084,406
161085,90
161086,82
161087,12
161088,75
161089,53
161090,139
161091,127
161092,19
161093,114
161094,82
161095,512
161096,466
161097,73
161098,417
161099,305
161100,33
161101,31
161102,4
161103,28
161104,20
161105,50
161106,48
161107,7
161108,43
161109,30
161110,196
161111,170
161112,26
161113,157
161114,109
161115,161
161116,146
161117,24
161118,132
161119,97
161120,251
161121,225
161122,36
161123,203
161124,151
161125,933
161126,821
161127,134
161128,744
161129,527
161130,86
161131,78
161132,12
161133,71
161134,51
161135,134
161136,121
161137,18
161138,109
161139,80
161140,487
161141,430
161142,67
161143,396
161144,294
161145,124
161146,114
161147,16
161148,104
161149,73
161150,191
161151,174
161152,26
161153,158
161154,114
161155,717
161156,648
161157,99
161158,590
161159,421
161160,93
161161,86
161162,13
161163,77
161164,56
161165,144
161166,132
161167,20
161168,119
161169,86
161170,533
161171,481
161172,75
161173,428
161174,319
161175,36
161176,33
161177,5
161178,31
161179,22
161180,55
161181,51
161182,8
161183,47
161184,33
161185,201
161186,177
161187,29
161188,169
161189,119
161190,177
161191,154
161192,25
161193,143
161194,105
161195,278
161196,240
161197,39
161198,222
161199,160
161200,1001
161201,876
161202,141
161203,814
161204,568
161205,94
161206,84
161207,13
161208,77
161209,57
161210,147
161211,130
161212,20
161213,118
161214,86
161215,529
161216,467
161217,75
161218,439
161219,320
161220,135
161221,122
161222,18
161223,113
161224,80
161225,207
161226,186
161227,28
161228,173
161229,125
161230,763
161231,692
161232,106
161233,648
161234,443
161235,101
161236,92
161237,14
161238,84
161239,61
161240,158
161241,141
161242,21
161243,129
161244,93
161245,577
161246,523
161247,80
161248,475
161249,347
161250,29
161251,28
161252,4
161253,25
161254,18
161255,45
161256,42
161257,6
161258,38
161259,28
161260,167
161261,149
161262,21
161263,141
161264,98
161265,147
161266,132
161267,21
161268,121
161269,85
161270,226
161271,203
161272,33
161273,185
161274,135
161275,850
161276,730
161277,120
161278,669
161279,489
161280,78
161281,70
161282,11
161283,64
161284,45
161285,121
161286,108
161287,17
161288,97
161289,70
161290,437
161291,395
161292,60
161293,358
161294,263
161295,113
161296,103
161297,15
161298,94
161299,66
161300,173
161301,157
161302,23
161303,144
161304,103
161305,636
161306,578
161307,86
161308,532
161309,374
161310,85
161311,78
161312,11
161313,70
161314,49
161315,129
161316,119
161317,18
161318,106
161319,75
161320,473
161321,427
161322,66
161323,389
161324,279
161325,29
161326,28
161327,4
161328,25
161329,19
161330,45
161331,42
161332,6
161333,39
161334,28
161335,168
161336,154
161337,22
161338,144
161339,99
161340,146
161341,132
161342,21
161343,121
161344,85
161345,225
161346,203
161347,33
161348,186
161349,135
161350,851
161351,739
161352,120
161353,678
161354,492
161355,78
161356,70
161357,10
161358,64
161359,45
161360,120
161361,108
161362,16
161363,98
161364,70
161365,436
161366,397
161367,60
161368,362
161369,263
161370,112
161371,103
161372,15
161373,94
161374,66
161375,173
161376,158
161377,24
161378,145
161379,103
161380,641
161381,589
161382,88
161383,535
161384,379
161385,84
161386,78
161387,11
161388,70
161389,49
161390,129
161391,119
161392,18
161393,107
161394,75
161395,473
161396,433
161397,66
161398,393
161399,281
161400,29
161401,29
161402,4
161403,27
161404,20
161405,44
161406,43
161407,7
161408,40
161409,29
161410,170
161411,157
161412,25
161413,148
161414,103
161415,146
161416,135
161417,22
161418,123
161419,87
161420,224
161421,205
161422,33
161423,188
161424,136
161425,854
161426,757
161427,123
161428,700
161429,502
161430,77
161431,71
161432,11
161433,64
161434,47
161435,120
161436,109
161437,17
161438,98
161439,71
161440,439
161441,400
161442,63
161443,361
161444,270
161445,113
161446,105
161447,17
161448,97
161449,69
161450,173
161451,160
161452,25
161453,148
161454,106
161455,643
161456,592
161457,91
161458,540
161459,384
161460,83
161461,77
161462,12
161463,70
161464,49
161465,127
161466,118
161467,19
161468,107
161469,75
161470,468
161471,429
161472,68
161473,396
161474,279
161475,29
161476,28
161477,4
161478,26
161479,18
161480,45
161481,43
161482,7
161483,39
161484,27
161485,167
161486,155
161487,23
161488,144
161489,98
161490,145
161491,132
161492,21
161493,121
161494,85
161495,224
161496,204
161497,33
161498,187
161499,135
161500,856
161501,746
161502,121
161503,693
161504,500
161505,77
161506,71
161507,11
161508,65
161509,44
161510,120
161511,109
161512,17
161513,99
161514,70
161515,437
161516,401
161517,62
161518,369
161519,265
161520,113
161521,105
161522,16
161523,97
161524,67
161525,174
161526,161
161527,25
161528,148
161529,105
161530,648
161531,594
161532,92
161533,546
161534,387
161535,82
161536,77
161537,10
161538,70
161539,48
161540,126
161541,119
161542,17
161543,107
161544,75
161545,467
161546,433
161547,66
161548,397
161549,284
161550,32
161551,30
161552,5
161553,29
161554,20
161555,48
161556,47
161557,8
161558,43
161559,29
161560,186
161561,171
161562,27
161563,159
161564,111
161565,153
161566,140
161567,22
161568,130
161569,92
161570,240
161571,218
161572,35
161573,200
161574,148
161575,895
161576,800
161577,129
161578,737
161579,526
161580,83
161581,76
161582,12
161583,72
161584,51
161585,130
161586,119
161587,19
161588,109
161589,79
161590,476
161591,432
161592,68
161593,402
161594,295
161595,122
161596,115
161597,19
161598,107
161599,76
161600,188
161601,174
161602,28
161603,160
161604,116
161605,698
161606,638
161607,105
161608,589
161609,426
161610,87
161611,82
161612,12
161613,76
161614,54
161615,136
161616,127
161617,19
161618,116
161619,84
161620,504
161621,466
161622,73
161623,425
161624,312
161625,32
161626,32
161627,5
161628,31
161629,22
161630,51
161631,50
161632,7
161633,46
161634,32
161635,196
161636,174
161637,27
161638,166
161639,115
161640,158
161641,145
161642,23
161643,137
161644,99
161645,249
161646,226
161647,36
161648,209
161649,154
161650,929
161651,826
161652,134
161653,760
161654,539
161655,85
161656,80
161657,12
161658,75
161659,54
161660,134
161661,124
161662,18
161663,113
161664,82
161665,486
161666,437
161667,72
161668,411
161669,306
161670,127
161671,121
161672,21
161673,112
161674,80
161675,197
161676,184
161677,30
161678,169
161679,124
161680,731
161681,675
161682,112
161683,619
161684,448
161685,90
161686,86
161687,13
161688,80
161689,57
161690,141
161691,132
161692,20
161693,122
161694,88
161695,524
161696,480
161697,76
161698,440
161699,329
161700,35
161701,35
161702,4
161703,31
161704,23
161705,56
161706,54
161707,7
161708,48
161709,33
161710,206
161711,186
161712,29
161713,184
161714,130
161715,176
161716,155
161717,23
161718,146
161719,106
161720,281
161721,242
161722,37
161723,227
161724,163
161725,1025
161726,895
161727,142
161728,853
161729,586
161730,94
161731,86
161732,12
161733,78
161734,58
161735,148
161736,134
161737,19
161738,120
161739,88
161740,541
161741,478
161742,77
161743,458
161744,339
161745,140
161746,132
161747,22
161748,120
161749,88
161750,217
161751,201
161752,33
161753,183
161754,136
161755,805
161756,742
161757,123
161758,693
161759,489
161760,100
161761,93
161762,13
161763,85
161764,62
161765,158
161766,143
161767,21
161768,131
161769,95
161770,584
161771,531
161772,84
161773,495
161774,365
161775,28
161776,28
161777,4
161778,26
161779,19
161780,44
161781,44
161782,6
161783,38
161784,27
161785,176
161786,161
161787,22
161788,146
161789,105
161790,142
161791,129
161792,19
161793,123
161794,86
161795,230
161796,211
161797,30
161798,197
161799,145
161800,851
161801,746
161802,113
161803,700
161804,499
161805,77
161806,72
161807,11
161808,67
161809,47
161810,120
161811,111
161812,17
161813,101
161814,72
161815,446
161816,404
161817,64
161818,372
161819,274
161820,117
161821,110
161822,20
161823,102
161824,72
161825,179
161826,167
161827,28
161828,154
161829,112
161830,670
161831,613
161832,101
161833,562
161834,407
161835,82
161836,77
161837,11
161838,70
161839,50
161840,126
161841,119
161842,17
161843,107
161844,76
161845,478
161846,438
161847,68
161848,400
161849,296
161850,25
161851,27
161852,3
161853,25
161854,18
161855,42
161856,44
161857,6
161858,38
161859,27
161860,178
161861,162
161862,22
161863,150
161864,105
161865,138
161866,129
161867,18
161868,121
161869,85
161870,227
161871,211
161872,29
161873,195
161874,144
161875,848
161876,742
161877,113
161878,700
161879,497
161880,75
161881,71
161882,10
161883,66
161884,46
161885,119
161886,111
161887,17
161888,101
161889,72
161890,445
161891,402
161892,64
161893,377
161894,274
161895,115
161896,109
161897,19
161898,100
161899,72
161900,178
161901,167
161902,28
161903,153
161904,112
161905,664
161906,608
161907,101
161908,558
161909,410
161910,80
161911,76
161912,10
161913,69
161914,49
161915,125
161916,119
161917,17
161918,106
161919,76
161920,474
161921,435
161922,67
161923,400
161924,296
161925,25
161926,28
161927,4
161928,24
161929,19
161930,41
161931,44
161932,6
161933,35
161934,28
161935,174
161936,160
161937,20
161938,142
161939,107
161940,143
161941,135
161942,20
161943,126
161944,94
161945,228
161946,220
161947,30
161948,201
161949,155
161950,786
161951,747
161952,115
161953,690
161954,513
161955,75
161956,72
161957,11
161958,65
161959,47
161960,117
161961,111
161962,16
161963,99
161964,72
161965,437
161966,399
161967,63
161968,369
161969,282
161970,115
161971,106
161972,18
161973,97
161974,70
161975,175
161976,161
161977,26
161978,146
161979,107
161980,653
161981,593
161982,89
161983,540
161984,399
161985,79
161986,77
161987,11
161988,69
161989,50
161990,123
161991,119
161992,18
161993,104
161994,76
161995,459
161996,436
161997,68
161998,393
161999,304
162000,31
162001,28
162002,4
162003,25
162004,18
162005,48
162006,44
162007,7
162008,40
162009,30
162010,174
162011,157
162012,26
162013,153
162014,108
162015,150
162016,140
162017,22
162018,129
162019,94
162020,230
162021,211
162022,34
162023,198
162024,145
162025,844
162026,771
162027,117
162028,724
162029,546
162030,82
162031,75
162032,11
162033,70
162034,51
162035,127
162036,115
162037,19
162038,106
162039,80
162040,451
162041,423
162042,69
162043,392
162044,281
162045,114
162046,104
162047,18
162048,101
162049,72
162050,176
162051,163
162052,27
162053,154
162054,111
162055,639
162056,594
162057,99
162058,551
162059,410
162060,86
162061,80
162062,11
162063,75
162064,53
162065,133
162066,122
162067,19
162068,116
162069,83
162070,486
162071,454
162072,68
162073,421
162074,310
162075,32
162076,29
162077,5
162078,27
162079,20
162080,50
162081,46
162082,7
162083,43
162084,32
162085,184
162086,163
162087,27
162088,157
162089,114
162090,157
162091,147
162092,24
162093,137
162094,99
162095,245
162096,226
162097,37
162098,210
162099,158
162100,880
162101,820
162102,126
162103,780
162104,569
162105,87
162106,79
162107,12
162108,74
162109,55
162110,134
162111,122
162112,19
162113,111
162114,84
162115,475
162116,449
162117,72
162118,417
162119,300
162120,123
162121,111
162122,18
162123,106
162124,77
162125,189
162126,173
162127,28
162128,161
162129,118
162130,677
162131,629
162132,103
162133,580
162134,439
162135,93
162136,84
162137,13
162138,80
162139,59
162140,143
162141,132
162142,21
162143,124
162144,91
162145,524
162146,493
162147,78
162148,451
162149,338
162150,33
162151,30
162152,5
162153,28
162154,20
162155,51
162156,47
162157,8
162158,45
162159,32
162160,195
162161,172
162162,28
162163,165
162164,122
162165,160
162166,153
162167,24
162168,141
162169,104
162170,252
162171,234
162172,37
162173,216
162174,164
162175,930
162176,863
162177,132
162178,814
162179,607
162180,89
162181,81
162182,13
162183,76
162184,56
162185,137
162186,125
162187,20
162188,114
162189,86
162190,487
162191,454
162192,77
162193,424
162194,310
162195,128
162196,115
162197,19
162198,110
162199,78
162200,196
162201,179
162202,28
162203,166
162204,121
162205,707
162206,650
162207,105
162208,600
162209,450
162210,98
162211,89
162212,15
162213,85
162214,61
162215,150
162216,138
162217,23
162218,130
162219,95
162220,552
162221,511
162222,83
162223,470
162224,360
162225,37
162226,34
162227,5
162228,31
162229,23
162230,56
162231,52
162232,8
162233,48
162234,36
162235,204
162236,191
162237,30
162238,182
162239,140
162240,176
162241,161
162242,26
162243,153
162244,113
162245,275
162246,246
162247,39
162248,235
162249,172
162250,1006
162251,922
162252,145
162253,864
162254,647
162255,96
162256,88
162257,14
162258,81
162259,62
162260,147
162261,134
162262,21
162263,123
162264,95
162265,530
162266,500
162267,81
162268,469
162269,342
162270,139
162271,125
162272,20
162273,121
162274,87
162275,210
162276,193
162277,31
162278,181
162279,134
162280,769
162281,735
162282,115
162283,676
162284,491
162285,106
162286,98
162287,16
162288,93
162289,69
162290,162
162291,149
162292,25
162293,141
162294,105
162295,600
162296,571
162297,87
162298,526
162299,397
162300,30
162301,29
162302,4
162303,24
162304,19
162305,46
162306,45
162307,6
162308,40
162309,31
162310,171
162311,160
162312,24
162313,153
162314,110
162315,150
162316,142
162317,21
162318,131
162319,97
162320,229
162321,213
162322,34
162323,198
162324,150
162325,847
162326,789
162327,122
162328,734
162329,549
162330,81
162331,76
162332,11
162333,69
162334,52
162335,125
162336,116
162337,18
162338,106
162339,81
162340,448
162341,425
162342,67
162343,392
162344,284
162345,113
162346,106
162347,16
162348,100
162349,72
162350,174
162351,164
162352,26
162353,152
162354,112
162355,637
162356,600
162357,95
162358,545
162359,415
162360,88
162361,83
162362,12
162363,77
162364,55
162365,135
162366,127
162367,21
162368,118
162369,87
162370,498
162371,462
162372,72
162373,428
162374,323
162375,30
162376,30
162377,4
162378,25
162379,19
162380,46
162381,45
162382,6
162383,40
162384,31
162385,172
162386,161
162387,24
162388,155
162389,110
162390,149
162391,142
162392,21
162393,130
162394,97
162395,228
162396,213
162397,34
162398,198
162399,149
162400,845
162401,786
162402,124
162403,742
162404,551
162405,81
162406,76
162407,11
162408,70
162409,52
162410,125
162411,116
162412,18
162413,106
162414,81
162415,447
162416,425
162417,67
162418,394
162419,285
162420,113
162421,107
162422,17
162423,100
162424,73
162425,173
162426,162
162427,26
162428,153
162429,113
162430,639
162431,601
162432,96
162433,548
162434,415
162435,89
162436,83
162437,12
162438,77
162439,56
162440,136
162441,128
162442,20
162443,119
162444,87
162445,501
162446,454
162447,75
162448,432
162449,326
162450,29
162451,29
162452,3
162453,24
162454,18
162455,45
162456,45
162457,5
162458,39
162459,31
162460,171
162461,160
162462,23
162463,153
162464,109
162465,149
162466,142
162467,21
162468,131
162469,96
162470,228
162471,213
162472,33
162473,199
162474,149
162475,840
162476,780
162477,118
162478,734
162479,546
162480,80
162481,75
162482,10
162483,69
162484,52
162485,124
162486,115
162487,18
