id,num_sold
158545,578
158546,488
158547,81
158548,422
158549,299
158550,38
158551,34
158552,5
158553,29
158554,20
158555,59
158556,51
158557,8
158558,45
158559,30
158560,226
158561,182
158562,31
158563,162
158564,109
158565,182
158566,151
158567,25
158568,136
158569,98
158570,285
158571,237
158572,38
158573,212
158574,146
158575,1013
158576,854
158577,134
158578,774
158579,524
158580,99
158581,82
158582,12
158583,71
158584,49
158585,145
158586,125
158587,18
158588,113
158589,78
158590,540
158591,449
158592,71
158593,406
158594,279
158595,154
158596,127
158597,23
158598,114
158599,78
158600,228
158601,193
158602,33
158603,171
158604,119
158605,825
158606,680
158607,114
158608,630
158609,437
158610,114
158611,96
158612,16
158613,84
158614,58
158615,170
158616,146
158617,24
158618,129
158619,92
158620,619
158621,516
158622,87
158623,449
158624,319
158625,32
158626,28
158627,4
158628,24
158629,16
158630,49
158631,41
158632,7
158633,36
158634,25
158635,187
158636,156
158637,26
158638,136
158639,96
158640,150
158641,127
158642,20
158643,110
158644,76
158645,231
158646,194
158647,32
158648,173
158649,122
158650,856
158651,720
158652,115
158653,632
158654,443
158655,80
158656,68
158657,11
158658,59
158659,43
158660,123
158661,105
158662,16
158663,94
158664,65
158665,453
158666,393
158667,62
158668,351
158669,238
158670,121
158671,102
158672,17
158673,91
158674,64
158675,185
158676,152
158677,25
158678,138
158679,96
158680,681
158681,570
158682,95
158683,505
158684,358
158685,91
158686,78
158687,14
158688,68
158689,51
158690,140
158691,120
158692,20
158693,107
158694,75
158695,508
158696,441
158697,76
158698,381
158699,270
158700,31
158701,27
158702,4
158703,24
158704,16
158705,48
158706,41
158707,6
158708,36
158709,25
158710,182
158711,156
158712,25
158713,137
158714,95
158715,149
158716,128
158717,20
158718,110
158719,77
158720,228
158721,196
158722,31
158723,172
158724,122
158725,852
158726,725
158727,114
158728,636
158729,445
158730,79
158731,67
158732,10
158733,58
158734,43
158735,122
158736,104
158737,16
158738,93
158739,64
158740,449
158741,395
158742,61
158743,352
158744,240
158745,116
158746,101
158747,16
158748,90
158749,62
158750,180
158751,153
158752,24
158753,137
158754,95
158755,667
158756,567
158757,89
158758,499
158759,352
158760,88
158761,76
158762,13
158763,67
158764,49
158765,136
158766,119
158767,19
158768,105
158769,73
158770,499
158771,441
158772,72
158773,379
158774,267
158775,31
158776,27
158777,4
158778,24
158779,16
158780,48
158781,41
158782,7
158783,36
158784,25
158785,182
158786,151
158787,23
158788,135
158789,94
158790,149
158791,128
158792,20
158793,112
158794,76
158795,229
158796,197
158797,32
158798,174
158799,122
158800,849
158801,708
158802,106
158803,629
158804,437
158805,80
158806,66
158807,10
158808,58
158809,43
158810,123
158811,104
158812,17
158813,93
158814,64
158815,451
158816,390
158817,60
158818,351
158819,241
158820,115
158821,99
158822,14
158823,89
158824,61
158825,180
158826,152
158827,23
158828,137
158829,94
158830,659
158831,558
158832,86
158833,493
158834,342
158835,87
158836,75
158837,12
158838,66
158839,48
158840,136
158841,118
158842,19
158843,105
158844,72
158845,497
158846,431
158847,69
158848,377
158849,265
158850,31
158851,27
158852,4
158853,24
158854,16
158855,47
158856,40
158857,6
158858,36
158859,24
158860,183
158861,150
158862,22
158863,136
158864,92
158865,147
158866,126
158867,19
158868,112
158869,76
158870,227
158871,195
158872,31
158873,172
158874,121
158875,854
158876,707
158877,111
158878,639
158879,437
158880,79
158881,66
158882,10
158883,59
158884,43
158885,122
158886,103
158887,16
158888,93
158889,64
158890,450
158891,389
158892,61
158893,351
158894,241
158895,114
158896,100
158897,14
158898,89
158899,61
158900,178
158901,151
158902,23
158903,136
158904,93
158905,650
158906,553
158907,85
158908,491
158909,338
158910,86
158911,75
158912,12
158913,66
158914,48
158915,134
158916,117
158917,18
158918,104
158919,71
158920,491
158921,423
158922,68
158923,374
158924,262
158925,34
158926,29
158927,4
158928,26
158929,18
158930,53
158931,43
158932,7
158933,39
158934,27
158935,195
158936,163
158937,25
158938,149
158939,99
158940,159
158941,135
158942,21
158943,119
158944,83
158945,245
158946,206
158947,33
158948,183
158949,132
158950,920
158951,759
158952,119
158953,678
158954,476
158955,86
158956,72
158957,11
158958,63
158959,47
158960,131
158961,112
158962,18
158963,98
158964,71
158965,484
158966,420
158967,66
158968,373
158969,260
158970,122
158971,106
158972,15
158973,93
158974,64
158975,189
158976,161
158977,24
158978,146
158979,99
158980,701
158981,596
158982,93
158983,539
158984,378
158985,91
158986,80
158987,13
158988,71
158989,50
158990,144
158991,125
158992,20
158993,109
158994,75
158995,530
158996,462
158997,74
158998,407
158999,279
159000,35
159001,29
159002,4
159003,26
159004,17
159005,55
159006,44
159007,7
159008,40
159009,27
159010,199
159011,167
159012,25
159013,155
159014,103
159015,166
159016,140
159017,22
159018,125
159019,91
159020,257
159021,211
159022,34
159023,190
159024,138
159025,926
159026,793
159027,128
159028,719
159029,504
159030,91
159031,74
159032,12
159033,65
159034,48
159035,136
159036,115
159037,18
159038,102
159039,75
159040,497
159041,422
159042,69
159043,379
159044,266
159045,129
159046,107
159047,16
159048,97
159049,66
159050,196
159051,166
159052,25
159053,150
159054,104
159055,727
159056,624
159057,95
159058,562
159059,394
159060,97
159061,82
159062,13
159063,73
159064,52
159065,150
159066,127
159067,20
159068,114
159069,81
159070,553
159071,475
159072,75
159073,416
159074,293
159075,35
159076,29
159077,4
159078,27
159079,18
159080,58
159081,49
159082,7
159083,44
159084,29
159085,185
159086,180
159087,28
159088,169
159089,110
159090,176
159091,149
159092,23
159093,135
159094,98
159095,268
159096,231
159097,37
159098,206
159099,147
159100,980
159101,867
159102,130
159103,808
159104,533
159105,97
159106,82
159107,13
159108,70
159109,50
159110,141
159111,122
159112,20
159113,109
159114,79
159115,520
159116,459
159117,74
159118,410
159119,288
159120,139
159121,115
159122,17
159123,103
159124,70
159125,212
159126,178
159127,27
159128,160
159129,112
159130,750
159131,682
159132,96
159133,604
159134,411
159135,103
159136,87
159137,13
159138,78
159139,53
159140,156
159141,135
159142,21
159143,120
159144,84
159145,561
159146,508
159147,78
159148,449
159149,316
159150,30
159151,27
159152,4
159153,24
159154,15
159155,47
159156,40
159157,6
159158,36
159159,24
159160,174
159161,147
159162,23
159163,137
159164,93
159165,147
159166,124
159167,19
159168,113
159169,76
159170,228
159171,190
159172,31
159173,173
159174,122
159175,851
159176,710
159177,114
159178,643
159179,449
159180,80
159181,67
159182,11
159183,59
159184,44
159185,124
159186,103
159187,17
159188,95
159189,66
159190,452
159191,389
159192,63
159193,355
159194,246
159195,116
159196,101
159197,14
159198,89
159199,60
159200,181
159201,150
159202,23
159203,137
159204,93
159205,658
159206,571
159207,89
159208,501
159209,346
159210,86
159211,73
159212,11
159213,65
159214,46
159215,134
159216,113
159217,17
159218,103
159219,69
159220,486
159221,417
159222,65
159223,376
159224,260
159225,30
159226,26
159227,3
159228,23
159229,15
159230,46
159231,39
159232,6
159233,35
159234,23
159235,171
159236,146
159237,21
159238,133
159239,91
159240,147
159241,124
159242,19
159243,112
159244,77
159245,228
159246,192
159247,30
159248,173
159249,122
159250,845
159251,701
159252,109
159253,635
159254,446
159255,79
159256,67
159257,10
159258,60
159259,43
159260,123
159261,103
159262,16
159263,96
159264,66
159265,450
159266,392
159267,63
159268,357
159269,248
159270,114
159271,101
159272,14
159273,89
159274,61
159275,178
159276,151
159277,22
159278,136
159279,93
159280,656
159281,571
159282,87
159283,505
159284,350
159285,85
159286,72
159287,11
159288,65
159289,46
159290,133
159291,113
159292,17
159293,103
159294,69
159295,486
159296,417
159297,65
159298,371
159299,258
159300,29
159301,25
159302,3
159303,23
159304,15
159305,46
159306,39
159307,6
159308,35
159309,23
159310,168
159311,145
159312,21
159313,133
159314,90
159315,145
159316,124
159317,19
159318,111
159319,76
159320,227
159321,192
159322,30
159323,173
159324,121
159325,849
159326,701
159327,107
159328,637
159329,440
159330,78
159331,66
159332,10
159333,60
159334,43
159335,122
159336,103
159337,16
159338,96
159339,66
159340,446
159341,388
159342,60
159343,354
159344,244
159345,113
159346,101
159347,14
159348,89
159349,61
159350,178
159351,153
159352,23
159353,137
159354,94
159355,653
159356,566
159357,85
159358,500
159359,347
159360,84
159361,72
159362,11
159363,65
159364,46
159365,133
159366,112
159367,17
159368,104
159369,69
159370,487
159371,415
159372,64
159373,369
159374,256
159375,30
159376,26
159377,3
159378,24
159379,15
159380,46
159381,39
159382,6
159383,36
159384,24
159385,170
159386,145
159387,20
159388,131
159389,89
159390,146
159391,126
159392,20
159393,112
159394,77
159395,227
159396,193
159397,31
159398,173
159399,123
159400,869
159401,710
159402,112
159403,645
159404,445
159405,78
159406,66
159407,10
159408,60
159409,43
159410,121
159411,103
159412,16
159413,96
159414,65
159415,445
159416,382
159417,58
159418,349
159419,239
159420,113
159421,101
159422,14
159423,90
159424,62
159425,177
159426,152
159427,23
159428,137
159429,95
159430,660
159431,567
159432,85
159433,505
159434,350
159435,84
159436,72
159437,11
159438,66
159439,47
159440,132
159441,113
159442,17
159443,104
159444,70
159445,488
159446,416
159447,64
159448,369
159449,258
159450,32
159451,27
159452,4
159453,25
159454,17
159455,51
159456,41
159457,6
159458,39
159459,26
159460,185
159461,153
159462,23
159463,143
159464,96
159465,158
159466,134
159467,21
159468,120
159469,86
159470,242
159471,202
159472,33
159473,183
159474,132
159475,937
159476,765
159477,123
159478,687
159479,485
159480,84
159481,72
159482,11
159483,65
159484,48
159485,130
159486,112
159487,17
159488,102
159489,72
159490,480
159491,409
159492,62
159493,371
159494,255
159495,124
159496,106
159497,16
159498,96
159499,67
159500,190
159501,162
159502,25
159503,149
159504,103
159505,719
159506,612
159507,95
159508,555
159509,384
159510,89
159511,77
159512,12
159513,71
159514,49
159515,142
159516,120
159517,18
159518,109
159519,75
159520,524
159521,455
159522,71
159523,405
159524,276
159525,34
159526,29
159527,4
159528,27
159529,17
159530,53
159531,44
159532,7
159533,41
159534,27
159535,190
159536,167
159537,25
159538,151
159539,100
159540,165
159541,142
159542,23
159543,128
159544,94
159545,253
159546,211
159547,35
159548,191
159549,138
159550,951
159551,816
159552,132
159553,734
159554,520
159555,89
159556,75
159557,12
159558,69
159559,49
159560,134
159561,116
159562,18
159563,106
159564,76
159565,488
159566,419
159567,66
159568,378
159569,263
159570,129
159571,111
159572,17
159573,101
159574,70
159575,197
159576,170
159577,26
159578,154
159579,107
159580,718
159581,630
159582,96
159583,558
159584,393
159585,95
159586,81
159587,13
159588,74
159589,52
159590,147
159591,125
159592,20
159593,114
159594,81
159595,544
159596,472
159597,75
159598,411
159599,287
159600,35
159601,32
159602,4
159603,29
159604,20
159605,56
159606,49
159607,8
159608,45
159609,31
159610,190
159611,177
159612,29
159613,167
159614,116
159615,181
159616,156
159617,25
159618,141
159619,102
159620,284
159621,235
159622,39
159623,211
159624,147
159625,991
159626,880
159627,152
159628,819
159629,561
159630,95
159631,83
159632,12
159633,73
159634,51
159635,146
159636,128
159637,20
159638,118
159639,83
159640,498
159641,455
159642,75
159643,411
159644,294
159645,140
159646,118
159647,18
159648,109
159649,74
159650,210
159651,181
159652,25
159653,161
159654,117
159655,732
159656,676
159657,104
159658,603
159659,430
159660,103
159661,88
159662,13
159663,80
159664,55
159665,159
159666,136
159667,21
159668,124
159669,88
159670,558
159671,502
159672,81
159673,441
159674,324
159675,30
159676,26
159677,4
159678,23
159679,16
159680,45
159681,39
159682,5
159683,35
159684,24
159685,177
159686,152
159687,23
159688,133
159689,92
159690,151
159691,128
159692,21
159693,113
159694,78
159695,232
159696,193
159697,31
159698,176
159699,122
159700,880
159701,723
159702,121
159703,670
159704,437
159705,80
159706,70
159707,11
159708,60
159709,45
159710,122
159711,107
159712,17
159713,97
159714,68
159715,445
159716,398
159717,62
159718,350
159719,233
159720,113
159721,100
159722,15
159723,89
159724,66
159725,177
159726,152
159727,24
159728,138
159729,99
159730,654
159731,572
159732,87
159733,516
159734,337
159735,84
159736,72
159737,11
159738,64
159739,48
159740,131
159741,112
159742,17
159743,102
159744,72
159745,494
159746,423
159747,65
159748,378
159749,257
159750,31
159751,26
159752,4
159753,24
159754,15
159755,47
159756,39
159757,6
159758,37
159759,23
159760,182
159761,151
159762,23
159763,138
159764,99
159765,154
159766,140
159767,21
159768,124
159769,84
159770,228
159771,206
159772,31
159773,180
159774,124
159775,846
159776,737
159777,117
159778,665
159779,497
159780,81
159781,70
159782,11
159783,63
159784,43
159785,122
159786,105
159787,17
159788,98
159789,66
159790,463
159791,410
159792,65
159793,355
159794,251
159795,115
159796,101
159797,15
159798,88
159799,64
159800,178
159801,154
159802,25
159803,138
159804,99
159805,646
159806,560
159807,89
159808,506
159809,358
159810,86
159811,77
159812,11
159813,68
159814,46
159815,136
159816,112
159817,18
159818,106
159819,71
159820,500
159821,423
159822,69
159823,372
159824,270
159825,32
159826,27
159827,4
159828,24
159829,17
159830,49
159831,39
159832,6
159833,38
159834,26
159835,179
159836,154
159837,25
159838,137
159839,99
159840,152
159841,135
159842,21
159843,119
159844,82
159845,232
159846,201
159847,32
159848,180
159849,128
159850,859
159851,742
159852,118
159853,661
159854,499
159855,83
159856,71
159857,11
159858,63
159859,44
159860,125
159861,107
159862,17
159863,99
159864,69
159865,450
159866,401
159867,63
159868,353
159869,243
159870,114
159871,100
159872,15
159873,91
159874,64
159875,177
159876,153
159877,24
159878,140
159879,100
159880,653
159881,576
159882,89
159883,516
159884,362
159885,89
159886,78
159887,12
159888,70
159889,48
159890,135
159891,118
159892,18
159893,108
159894,73
159895,496
159896,438
159897,72
159898,390
159899,273
159900,31
159901,26
159902,4
159903,24
159904,16
159905,48
159906,39
159907,6
159908,37
159909,25
159910,181
159911,153
159912,24
159913,138
159914,97
159915,148
159916,128
159917,20
159918,117
159919,80
159920,229
159921,196
159922,32
159923,182
159924,128
159925,887
159926,738
159927,114
159928,662
159929,496
159930,81
159931,70
159932,10
159933,63
159934,44
159935,122
159936,106
159937,17
159938,98
159939,68
159940,454
159941,398
159942,64
159943,346
159944,240
159945,115
159946,102
159947,16
159948,94
159949,63
159950,175
159951,157
159952,25
159953,142
159954,98
159955,628
159956,538
159957,83
159958,516
159959,332
159960,88
159961,78
159962,12
159963,71
159964,47
159965,134
159966,118
159967,19
159968,109
159969,72
159970,501
159971,439
159972,71
159973,393
159974,271
159975,33
159976,28
159977,4
159978,25
159979,18
159980,51
159981,42
159982,6
159983,39
159984,26
159985,191
159986,164
159987,25
159988,145
159989,106
159990,158
159991,137
159992,21
159993,126
159994,88
159995,247
159996,215
159997,33
159998,200
159999,141
160000,936
160001,772
160002,115
160003,697
160004,494
160005,87
160006,74
160007,11
160008,67
160009,47
160010,131
160011,113
160012,18
160013,103
160014,74
160015,501
160016,434
160017,67
160018,385
160019,265
160020,123
160021,111
160022,16
160023,97
160024,69
160025,186
160026,169
160027,25
160028,151
160029,106
160030,713
160031,610
160032,95
160033,559
160034,393
160035,96
160036,86
160037,14
160038,78
160039,53
160040,150
160041,132
160042,21
160043,119
160044,80
160045,552
160046,488
160047,76
160048,438
160049,300
160050,34
160051,30
160052,4
160053,27
160054,17
160055,52
160056,46
160057,7
160058,41
160059,28
160060,196
160061,175
160062,27
160063,152
160064,109
160065,166
160066,145
160067,22
160068,132
160069,93
160070,256
160071,226
160072,34
160073,206
160074,147
160075,940
160076,820
160077,123
160078,733
160079,535
160080,92
160081,78
160082,12
160083,71
160084,49
160085,135
160086,118
160087,18
160088,107
160089,77
160090,511
160091,441
160092,69
160093,394
160094,271
160095,133
160096,116
160097,18
160098,104
160099,71
160100,195
160101,179
160102,28
160103,158
160104,109
160105,755
160106,643
160107,104
160108,593
160109,417
160110,103
160111,93
160112,15
160113,83
160114,56
160115,155
160116,140
160117,22
160118,125
160119,85
160120,581
160121,512
160122,83
160123,452
160124,321
160125,37
160126,33
160127,5
160128,31
160129,19
160130,56
160131,51
160132,7
160133,46
160134,31
160135,201
160136,184
160137,30
160138,167
160139,119
160140,179
160141,156
160142,23
160143,142
160144,100
160145,281
160146,246
160147,38
160148,229
160149,158
160150,1006
160151,863
160152,138
160153,781
160154,540
160155,100
160156,86
160157,13
160158,79
160159,53
160160,145
160161,128
160162,20
160163,120
160164,84
160165,536
160166,474
160167,74
160168,429
160169,293
160170,147
160171,128
160172,21
160173,117
160174,80
160175,220
160176,197
160177,32
160178,177
160179,124
160180,832
160181,724
160182,120
160183,672
160184,458
160185,110
160186,100
160187,16
160188,92
160189,61
160190,168
160191,151
160192,24
160193,139
160194,96
160195,622
160196,549
160197,87
160198,501
160199,347
160200,31
160201,28
160202,4
160203,25
160204,17
160205,48
160206,41
160207,6
160208,37
160209,26
160210,174
160211,158
160212,25
160213,141
160214,99
160215,152
160216,134
160217,21
160218,122
160219,84
160220,234
160221,206
160222,33
160223,188
160224,134
160225,849
160226,740
160227,113
160228,659
160229,489
160230,82
160231,70
160232,11
160233,64
160234,46
160235,123
160236,106
160237,17
160238,99
160239,70
160240,459
160241,401
160242,64
160243,354
160244,249
160245,125
160246,113
160247,18
160248,99
160249,69
160250,186
160251,170
160252,26
160253,151
160254,105
160255,687
160256,612
160257,100
160258,554
160259,390
160260,91
160261,83
160262,13
160263,74
160264,50
160265,139
160266,126
160267,20
160268,113
160269,77
160270,506
160271,449
160272,74
160273,401
160274,283
160275,31
160276,27
160277,4
160278,25
160279,17
160280,47
160281,41
160282,6
160283,37
160284,26
160285,172
160286,159
160287,25
160288,141
160289,95
160290,151
160291,136
160292,21
160293,123
160294,86
160295,232
160296,208
160297,33
160298,189
160299,135
160300,836
160301,745
160302,106
160303,655
160304,480
160305,82
160306,70
160307,11
160308,64
160309,45
160310,123
160311,106
160312,17
160313,99
160314,69
160315,456
160316,401
160317,65
160318,350
160319,246
160320,123
160321,112
160322,18
160323,99
160324,70
160325,185
160326,169
160327,27
160328,152
160329,106
160330,675
160331,611
160332,101
160333,552
160334,384
160335,90
160336,81
160337,12
160338,72
160339,49
160340,136
160341,122
160342,19
160343,111
160344,75
160345,489
160346,448
160347,73
160348,396
160349,284
160350,31
160351,27
160352,4
160353,25
160354,17
160355,47
160356,41
160357,6
160358,36
160359,26
160360,170
160361,158
160362,25
160363,139
160364,97
160365,150
160366,135
160367,21
160368,122
160369,85
160370,231
160371,206
160372,32
160373,186
160374,133
160375,868
160376,753
160377,120
160378,683
160379,501
160380,82
160381,71
160382,11
160383,63
160384,46
160385,122
160386,107
160387,17
160388,97
160389,70
160390,458
160391,399
160392,66
160393,351
160394,248
160395,122
160396,110
160397,17
160398,97
160399,69
160400,185
160401,168
160402,26
160403,149
160404,106
160405,682
160406,604
160407,97
160408,545
160409,384
160410,89
160411,80
160412,12
160413,72
160414,49
160415,135
160416,121
160417,19
160418,110
160419,75
160420,502
160421,443
160422,71
160423,394
160424,278
160425,31
160426,27
160427,4
160428,25
160429,17
160430,47
160431,41
160432,6
160433,38
160434,26
160435,170
160436,155
160437,24
160438,140
160439,97
160440,150
160441,133
160442,21
160443,120
160444,83
160445,231
160446,205
160447,32
160448,187
160449,133
160450,875
160451,739
160452,120
160453,687
160454,499
160455,82
160456,70
160457,11
160458,63
160459,46
160460,122
160461,107
160462,17
160463,98
160464,70
160465,452
160466,396
160467,65
160468,353
160469,248
160470,119
160471,104
160472,16
160473,95
160474,67
160475,180
160476,161
160477,24
160478,146
160479,103
160480,669
160481,585
160482,94
160483,540
160484,376
160485,89
160486,79
160487,11
160488,72
160489,48
160490,134
160491,120
160492,18
160493,110
160494,74
160495,492
160496,438
160497,69
160498,395
160499,278
160500,33
160501,29
160502,4
160503,26
160504,18
160505,50
160506,44
160507,6
160508,41
160509,27
160510,185
160511,169
160512,25
160513,147
160514,108
160515,161
160516,141
160517,23
160518,129
160519,92
160520,247
160521,220
160522,34
160523,202
160524,144
160525,932
160526,789
160527,128
160528,722
160529,511
160530,87
160531,77
160532,12
160533,68
160534,49
160535,130
160536,116
160537,18
160538,103
160539,75
160540,489
160541,432
160542,67
160543,383
160544,271
160545,125
160546,110
160547,17
160548,99
160549,71
160550,189
160551,169
160552,25
160553,154
160554,109
160555,712
160556,616
160557,97
160558,577
160559,406
160560,95
160561,86
160562,13
160563,78
160564,52
160565,147
160566,131
160567,19
160568,117
160569,79
160570,535
160571,488
160572,73
160573,434
160574,305
160575,34
160576,31
160577,4
160578,27
160579,18
160580,52
160581,46
160582,7
160583,42
160584,28
160585,194
160586,173
160587,25
160588,149
160589,109
160590,163
160591,145
160592,23
160593,132
160594,95
160595,252
160596,226
160597,35
160598,206
160599,149
160600,926
160601,814
160602,129
160603,727
160604,524
160605,90
160606,79
160607,12
160608,70
160609,50
160610,132
160611,118
160612,19
160613,107
160614,79
160615,495
160616,439
160617,68
160618,389
160619,273
160620,128
160621,111
160622,16
160623,102
160624,73
160625,192
160626,173
160627,26
160628,158
160629,111
160630,708
160631,621
160632,96
160633,575
160634,410
160635,100
160636,90
160637,13
160638,81
160639,56
160640,150
160641,135
160642,20
160643,123
160644,85
160645,550
160646,498
160647,74
160648,436
160649,317
160650,35
160651,32
160652,4
160653,30
160654,20
160655,55
160656,50
160657,7
160658,45
160659,31
160660,202
160661,177
160662,27
160663,160
160664,116
160665,175
160666,154
160667,24
160668,143
160669,103
160670,278
160671,246
160672,39
160673,229
160674,161
160675,999
160676,844
160677,140
160678,791
160679,558
160680,97
160681,87
160682,13
160683,78
160684,55
160685,144
160686,129
160687,21
160688,119
160689,86
160690,531
160691,469
160692,70
160693,425
160694,300
160695,135
160696,120
160697,18
160698,109
160699,80
160700,208
160701,187
160702,28
160703,166
160704,121
160705,762
160706,685
160707,103
160708,637
160709,442
160710,103
160711,94
160712,14
160713,86
160714,60
160715,159
160716,143
160717,21
160718,131
160719,93
160720,587
160721,525
160722,78
160723,476
160724,341
160725,31
160726,27
160727,4
160728,25
160729,17
160730,48
160731,41
160732,6
160733,38
160734,27
160735,177
160736,160
160737,25
160738,142
160739,102
160740,148
160741,131
160742,21
160743,119
160744,84
160745,228
160746,204
160747,33
160748,183
160749,133
160750,861
160751,749
160752,124
160753,669
160754,503
160755,81
160756,70
160757,10
160758,63
160759,45
160760,121
160761,106
160762,17
160763,98
160764,70
160765,439
160766,399
160767,64
160768,353
160769,250
160770,114
160771,99
160772,15
160773,91
160774,65
160775,174
160776,154
160777,24
160778,140
160779,102
160780,645
160781,571
160782,87
160783,522
160784,374
160785,86
160786,77
160787,12
160788,71
160789,49
160790,130
160791,118
160792,18
160793,109
160794,74
160795,476
160796,437
160797,70
160798,390
160799,282
160800,30
160801,26
160802,4
160803,25
160804,17
160805,47
160806,41
160807,6
160808,38
160809,27
160810,172
160811,157
160812,25
160813,141
160814,103
160815,147
160816,133
160817,21
160818,118
160819,84
160820,228
160821,203
160822,33
160823,183
160824,133
160825,864
160826,752
160827,123
160828,686
160829,512
160830,80
160831,69
160832,10
160833,62
160834,45
160835,121
160836,106
160837,17
160838,97
160839,70
160840,439
160841,395
160842,63
160843,356
160844,252
160845,113
160846,99
160847,15
160848,92
160849,65
160850,173
160851,154
160852,24
160853,141
160854,103
160855,642
160856,569
160857,87
160858,530
160859,379
160860,86
160861,77
160862,12
160863,71
160864,49
160865,131
160866,118
160867,19
160868,109
160869,75
160870,478
160871,431
160872,69
160873,389
160874,283
160875,30
160876,26
160877,3
160878,25
160879,17
160880,47
160881,41
160882,6
160883,38
160884,26
160885,171
160886,157
160887,24
160888,141
160889,104
160890,147
160891,133
160892,21
160893,119
160894,85
160895,228
160896,203
160897,33
160898,184
160899,133
160900,864
160901,750
160902,122
160903,692
160904,515
160905,80
160906,70
160907,11
160908,63
160909,46
160910,122
160911,106
160912,17
160913,98
160914,71
160915,439
160916,397
160917,66
160918,359
160919,259
160920,112
160921,100
160922,14
160923,91
160924,65
160925,173
160926,154
160927,23
160928,142
160929,103
160930,632
160931,563
160932,84
160933,523
160934,377
160935,84
160936,76
160937,11
160938,70
160939,48
160940,129
160941,116
160942,18
160943,108
160944,74
160945,474
160946,430
160947,69
160948,390
160949,284
160950,30
160951,26
160952,4
160953,25
160954,17
160955,46
160956,40
160957,6
160958,38
160959,26
160960,171
160961,154
160962,24
160963,141
160964,104
160965,146
160966,132
160967,21
160968,121
160969,85
160970,227
160971,202
160972,32
160973,185
160974,133
160975,861
160976,744
160977,122
160978,700
160979,514
160980,80
160981,70
160982,11
160983,63
160984,45
160985,121
160986,107
160987,17
160988,98
160989,70
160990,435
160991,393
160992,63
160993,357
160994,256
160995,111
160996,99
160997,14
160998,92
160999,65
161000,172
161001,154
161002,23
161003,141
161004,103
161005,628
161006,560
161007,84
161008,520
161009,377
161010,83
161011,76
161012,11
161013,70
161014,48
161015,129
161016,117
161017,18
161018,108
161019,74
161020,466
161021,427
161022,69
161023,388
161024,283
161025,32
161026,28
161027,4
161028,26
161029,19
161030,50
161031,44
161032,7
161033,41
161034,28
161035,187
161036,164
161037,26
161038,151
161039,115
161040,157
161041,141
161042,23
161043,128
161044,92
161045,243
161046,217
161047,34
161048,199
161049,144
161050,942
161051,802
161052,132
161053,739
161054,528
161055,85
161056,75
161057,12
161058,68
161059,49
161060,129
161061,115
161062,19
161063,104
161064,77
161065,479
161066,426
161067,66
161068,389
161069,280
161070,119
161071,107
161072,16
161073,97
161074,71
161075,184
161076,166
161077,25
161078,152
161079,110
161080,686
161081,601
161082,95
161083,573
161084,418
161085,87
161086,81
161087,12
161088,74
161089,51
161090,141
161091,128
161092,18
161093,114
161094,78
161095,515
161096,463
161097,72
161098,418
161099,297
161100,33
161101,30
161102,4
161103,27
161104,19
161105,52
161106,46
161107,7
161108,42
161109,29
161110,193
161111,171
161112,26
161113,157
161114,116
161115,162
161116,144
161117,24
161118,132
161119,96
161120,252
161121,224
161122,36
161123,205
161124,151
161125,933
161126,810
161127,132
161128,748
161129,540
161130,89
161131,78
161132,12
161133,70
161134,52
161135,132
161136,118
161137,19
161138,107
161139,81
161140,497
161141,439
161142,71
161143,403
161144,289
161145,125
161146,111
161147,16
161148,101
161149,73
161150,191
161151,174
161152,26
161153,158
161154,114
161155,706
161156,626
161157,99
161158,588
161159,423
161160,94
161161,86
161162,12
161163,78
161164,54
161165,147
161166,133
161167,20
161168,120
161169,85
161170,542
161171,481
161172,76
161173,428
161174,312
161175,37
161176,33
161177,4
161178,31
161179,21
161180,57
161181,51
161182,8
161183,47
161184,32
161185,203
161186,178
161187,30
161188,177
161189,123
161190,175
161191,148
161192,23
161193,138
161194,95
161195,279
161196,242
161197,38
161198,227
161199,157
161200,999
161201,827
161202,142
161203,810
161204,565
161205,97
161206,86
161207,14
161208,77
161209,55
161210,144
161211,128
161212,21
161213,118
161214,86
161215,541
161216,471
161217,79
161218,446
161219,321
161220,134
161221,120
161222,18
161223,107
161224,78
161225,210
161226,190
161227,28
161228,167
161229,123
161230,736
161231,664
161232,97
161233,638
161234,436
161235,101
161236,92
161237,13
161238,84
161239,57
161240,160
161241,144
161242,21
161243,132
161244,92
161245,590
161246,517
161247,80
161248,488
161249,351
161250,30
161251,27
161252,4
161253,25
161254,17
161255,47
161256,41
161257,6
161258,38
161259,27
161260,168
161261,149
161262,24
161263,144
161264,103
161265,146
161266,130
161267,21
161268,122
161269,84
161270,231
161271,199
161272,32
161273,187
161274,136
161275,836
161276,713
161277,119
161278,678
161279,500
161280,79
161281,69
161282,10
161283,63
161284,46
161285,119
161286,105
161287,17
161288,97
161289,71
161290,429
161291,387
161292,64
161293,359
161294,258
161295,112
161296,103
161297,14
161298,93
161299,66
161300,171
161301,158
161302,24
161303,142
161304,104
161305,618
161306,562
161307,87
161308,519
161309,375
161310,83
161311,76
161312,12
161313,71
161314,48
161315,130
161316,117
161317,19
161318,109
161319,76
161320,458
161321,417
161322,64
161323,387
161324,278
161325,31
161326,28
161327,4
161328,26
161329,18
161330,47
161331,42
161332,6
161333,39
161334,28
161335,171
161336,157
161337,24
161338,147
161339,104
161340,147
161341,134
161342,21
