id,num_sold
159603,30
159604,20
159605,56
159606,49
159607,7
159608,45
159609,29
159610,197
159611,169
159612,22
159613,163
159614,108
159615,179
159616,152
159617,24
159618,139
159619,100
159620,281
159621,234
159622,37
159623,215
159624,152
159625,1019
159626,869
159627,141
159628,811
159629,541
159630,95
159631,81
159632,12
159633,73
159634,52
159635,148
159636,124
159637,19
159638,112
159639,80
159640,526
159641,451
159642,70
159643,414
159644,296
159645,136
159646,116
159647,16
159648,107
159649,71
159650,207
159651,178
159652,26
159653,162
159654,115
159655,760
159656,667
159657,97
159658,596
159659,412
159660,102
159661,88
159662,13
159663,80
159664,56
159665,158
159666,133
159667,21
159668,121
159669,87
159670,573
159671,500
159672,77
159673,451
159674,322
159675,27
159676,24
159677,3
159678,23
159679,15
159680,44
159681,38
159682,5
159683,35
159684,23
159685,179
159686,157
159687,19
159688,136
159689,91
159690,149
159691,126
159692,19
159693,117
159694,81
159695,225
159696,188
159697,30
159698,176
159699,125
159700,859
159701,731
159702,116
159703,651
159704,450
159705,79
159706,68
159707,10
159708,61
159709,43
159710,124
159711,105
159712,16
159713,94
159714,66
159715,450
159716,393
159717,59
159718,342
159719,242
159720,114
159721,97
159722,13
159723,87
159724,58
159725,175
159726,148
159727,21
159728,133
159729,92
159730,648
159731,577
159732,85
159733,503
159734,340
159735,84
159736,73
159737,10
159738,66
159739,46
159740,131
159741,112
159742,17
159743,102
159744,71
159745,484
159746,427
159747,64
159748,380
159749,264
159750,31
159751,27
159752,4
159753,24
159754,15
159755,48
159756,41
159757,6
159758,37
159759,24
159760,178
159761,148
159762,25
159763,143
159764,96
159765,150
159766,132
159767,21
159768,116
159769,79
159770,228
159771,203
159772,32
159773,182
159774,127
159775,853
159776,727
159777,115
159778,678
159779,481
159780,82
159781,70
159782,11
159783,63
159784,42
159785,126
159786,107
159787,17
159788,96
159789,66
159790,453
159791,398
159792,66
159793,361
159794,257
159795,115
159796,99
159797,14
159798,90
159799,62
159800,177
159801,153
159802,22
159803,140
159804,97
159805,654
159806,561
159807,86
159808,518
159809,360
159810,88
159811,77
159812,11
159813,69
159814,46
159815,135
159816,115
159817,18
159818,105
159819,73
159820,491
159821,427
159822,69
159823,386
159824,272
159825,31
159826,27
159827,4
159828,24
159829,16
159830,48
159831,41
159832,6
159833,37
159834,25
159835,175
159836,147
159837,23
159838,139
159839,94
159840,149
159841,131
159842,21
159843,117
159844,80
159845,229
159846,202
159847,32
159848,182
159849,129
159850,853
159851,727
159852,113
159853,660
159854,475
159855,82
159856,69
159857,11
159858,63
159859,43
159860,126
159861,107
159862,17
159863,96
159864,67
159865,451
159866,395
159867,63
159868,356
159869,255
159870,116
159871,101
159872,15
159873,92
159874,63
159875,178
159876,156
159877,23
159878,142
159879,98
159880,657
159881,571
159882,87
159883,523
159884,365
159885,89
159886,78
159887,13
159888,71
159889,48
159890,136
159891,119
159892,20
159893,106
159894,75
159895,491
159896,435
159897,71
159898,393
159899,275
159900,31
159901,26
159902,3
159903,24
159904,15
159905,47
159906,40
159907,5
159908,37
159909,24
159910,177
159911,145
159912,22
159913,138
159914,93
159915,150
159916,130
159917,20
159918,118
159919,80
159920,229
159921,201
159922,32
159923,182
159924,129
159925,872
159926,727
159927,117
159928,662
159929,480
159930,82
159931,70
159932,11
159933,62
159934,44
159935,126
159936,109
159937,17
159938,95
159939,68
159940,452
159941,398
159942,63
159943,352
159944,253
159945,117
159946,100
159947,14
159948,92
159949,62
159950,179
159951,155
159952,23
159953,142
159954,99
159955,649
159956,540
159957,81
159958,520
159959,351
159960,91
159961,79
159962,12
159963,72
159964,48
159965,137
159966,120
159967,19
159968,108
159969,76
159970,502
159971,435
159972,71
159973,401
159974,277
159975,33
159976,28
159977,3
159978,26
159979,17
159980,49
159981,44
159982,6
159983,40
159984,26
159985,189
159986,160
159987,24
159988,147
159989,101
159990,158
159991,139
159992,22
159993,125
159994,86
159995,245
159996,216
159997,34
159998,194
159999,140
160000,896
160001,781
160002,119
160003,708
160004,500
160005,86
160006,75
160007,11
160008,68
160009,47
160010,135
160011,117
160012,18
160013,105
160014,75
160015,486
160016,424
160017,67
160018,388
160019,278
160020,124
160021,109
160022,16
160023,99
160024,69
160025,190
160026,168
160027,25
160028,151
160029,107
160030,708
160031,613
160032,94
160033,564
160034,395
160035,95
160036,85
160037,14
160038,76
160039,54
160040,147
160041,131
160042,22
160043,117
160044,84
160045,532
160046,470
160047,78
160048,424
160049,304
160050,35
160051,30
160052,4
160053,27
160054,18
160055,53
160056,47
160057,7
160058,42
160059,27
160060,200
160061,168
160062,26
160063,155
160064,103
160065,165
160066,146
160067,23
160068,130
160069,93
160070,255
160071,226
160072,36
160073,201
160074,146
160075,933
160076,809
160077,126
160078,726
160079,511
160080,90
160081,78
160082,12
160083,71
160084,49
160085,139
160086,121
160087,19
160088,109
160089,77
160090,498
160091,434
160092,70
160093,397
160094,288
160095,133
160096,116
160097,19
160098,105
160099,73
160100,200
160101,176
160102,28
160103,160
160104,112
160105,747
160106,652
160107,103
160108,592
160109,418
160110,102
160111,91
160112,17
160113,82
160114,58
160115,154
160116,138
160117,24
160118,124
160119,89
160120,560
160121,494
160122,86
160123,445
160124,325
160125,37
160126,33
160127,4
160128,30
160129,20
160130,56
160131,51
160132,7
160133,46
160134,31
160135,208
160136,177
160137,28
160138,166
160139,116
160140,182
160141,156
160142,25
160143,141
160144,101
160145,282
160146,242
160147,39
160148,221
160149,155
160150,1011
160151,871
160152,136
160153,797
160154,552
160155,98
160156,85
160157,13
160158,77
160159,56
160160,150
160161,131
160162,21
160163,118
160164,84
160165,546
160166,470
160167,77
160168,437
160169,314
160170,146
160171,128
160172,22
160173,118
160174,82
160175,218
160176,195
160177,33
160178,178
160179,128
160180,817
160181,722
160182,119
160183,663
160184,457
160185,109
160186,97
160187,17
160188,88
160189,63
160190,167
160191,148
160192,25
160193,134
160194,96
160195,609
160196,537
160197,90
160198,486
160199,353
160200,32
160201,28
160202,4
160203,25
160204,16
160205,48
160206,42
160207,6
160208,38
160209,25
160210,179
160211,154
160212,24
160213,141
160214,95
160215,150
160216,132
160217,20
160218,119
160219,81
160220,229
160221,202
160222,32
160223,183
160224,130
160225,858
160226,737
160227,115
160228,664
160229,477
160230,82
160231,71
160232,11
160233,64
160234,45
160235,126
160236,109
160237,17
160238,97
160239,69
160240,452
160241,398
160242,63
160243,358
160244,260
160245,124
160246,108
160247,19
160248,98
160249,69
160250,186
160251,164
160252,28
160253,149
160254,106
160255,681
160256,602
160257,99
160258,547
160259,389
160260,92
160261,82
160262,14
160263,73
160264,51
160265,139
160266,124
160267,22
160268,110
160269,79
160270,502
160271,443
160272,75
160273,401
160274,284
160275,32
160276,28
160277,4
160278,24
160279,17
160280,48
160281,42
160282,6
160283,38
160284,25
160285,178
160286,154
160287,24
160288,141
160289,95
160290,150
160291,133
160292,20
160293,119
160294,81
160295,229
160296,203
160297,32
160298,183
160299,130
160300,855
160301,737
160302,115
160303,667
160304,478
160305,82
160306,71
160307,11
160308,64
160309,45
160310,126
160311,109
160312,17
160313,97
160314,69
160315,451
160316,399
160317,63
160318,359
160319,261
160320,124
160321,109
160322,19
160323,98
160324,69
160325,186
160326,165
160327,28
160328,150
160329,106
160330,681
160331,604
160332,100
160333,549
160334,390
160335,91
160336,82
160337,14
160338,73
160339,51
160340,137
160341,124
160342,21
160343,109
160344,77
160345,494
160346,444
160347,74
160348,399
160349,281
160350,31
160351,28
160352,3
160353,24
160354,16
160355,47
160356,42
160357,6
160358,37
160359,25
160360,175
160361,153
160362,23
160363,141
160364,95
160365,150
160366,133
160367,21
160368,119
160369,82
160370,228
160371,203
160372,32
160373,183
160374,131
160375,855
160376,739
160377,119
160378,672
160379,483
160380,81
160381,70
160382,11
160383,63
160384,44
160385,125
160386,108
160387,17
160388,97
160389,69
160390,447
160391,397
160392,62
160393,359
160394,259
160395,121
160396,107
160397,17
160398,97
160399,67
160400,183
160401,163
160402,27
160403,149
160404,105
160405,677
160406,599
160407,99
160408,547
160409,388
160410,91
160411,80
160412,13
160413,72
160414,49
160415,137
160416,122
160417,20
160418,109
160419,77
160420,492
160421,443
160422,72
160423,398
160424,279
160425,31
160426,27
160427,3
160428,24
160429,16
160430,47
160431,41
160432,6
160433,37
160434,26
160435,176
160436,153
160437,23
160438,142
160439,96
160440,150
160441,132
160442,20
160443,119
160444,82
160445,229
160446,203
160447,32
160448,185
160449,131
160450,861
160451,738
160452,120
160453,679
160454,485
160455,81
160456,69
160457,10
160458,63
160459,43
160460,124
160461,107
160462,16
160463,97
160464,68
160465,447
160466,396
160467,62
160468,362
160469,258
160470,120
160471,105
160472,17
160473,96
160474,66
160475,182
160476,161
160477,26
160478,149
160479,104
160480,672
160481,592
160482,94
160483,545
160484,383
160485,90
160486,79
160487,12
160488,71
160489,48
160490,135
160491,120
160492,19
160493,108
160494,75
160495,492
160496,438
160497,71
160498,399
160499,280
160500,32
160501,29
160502,3
160503,26
160504,18
160505,49
160506,45
160507,6
160508,40
160509,27
160510,190
160511,166
160512,25
160513,151
160514,104
160515,159
160516,141
160517,22
160518,126
160519,90
160520,245
160521,217
160522,35
160523,196
160524,144
160525,903
160526,792
160527,128
160528,722
160529,514
160530,85
160531,74
160532,11
160533,68
160534,48
160535,133
160536,117
160537,17
160538,105
160539,75
160540,482
160541,425
160542,66
160543,391
160544,282
160545,125
160546,111
160547,17
160548,100
160549,71
160550,191
160551,169
160552,26
160553,154
160554,111
160555,713
160556,626
160557,98
160558,573
160559,409
160560,94
160561,84
160562,13
160563,76
160564,53
160565,144
160566,129
160567,21
160568,116
160569,83
160570,526
160571,470
160572,76
160573,423
160574,306
160575,34
160576,31
160577,4
160578,27
160579,18
160580,52
160581,47
160582,6
160583,42
160584,28
160585,199
160586,170
160587,25
160588,156
160589,103
160590,163
160591,148
160592,23
160593,131
160594,95
160595,253
160596,227
160597,36
160598,202
160599,148
160600,932
160601,817
160602,130
160603,730
160604,520
160605,88
160606,78
160607,12
160608,71
160609,50
160610,136
160611,120
160612,18
160613,109
160614,77
160615,491
160616,430
160617,69
160618,397
160619,287
160620,127
160621,113
160622,16
160623,101
160624,71
160625,193
160626,172
160627,25
160628,157
160629,111
160630,732
160631,647
160632,97
160633,586
160634,417
160635,98
160636,88
160637,15
160638,79
160639,56
160640,149
160641,133
160642,22
160643,121
160644,86
160645,543
160646,484
160647,79
160648,434
160649,317
160650,36
160651,33
160652,4
160653,30
160654,20
160655,55
160656,51
160657,7
160658,46
160659,31
160660,203
160661,178
160662,28
160663,167
160664,117
160665,179
160666,156
160667,25
160668,142
160669,103
160670,279
160671,242
160672,40
160673,222
160674,158
160675,1001
160676,877
160677,139
160678,802
160679,561
160680,95
160681,84
160682,13
160683,77
160684,55
160685,146
160686,129
160687,20
160688,117
160689,83
160690,531
160691,466
160692,73
160693,436
160694,312
160695,137
160696,123
160697,18
160698,113
160699,78
160700,208
160701,188
160702,28
160703,172
160704,124
160705,787
160706,704
160707,106
160708,653
160709,449
160710,104
160711,94
160712,15
160713,86
160714,61
160715,160
160716,143
160717,23
160718,130
160719,93
160720,584
160721,524
160722,82
160723,473
160724,345
160725,31
160726,27
160727,4
160728,25
160729,17
160730,47
160731,42
160732,6
160733,38
160734,27
160735,173
160736,154
160737,23
160738,142
160739,98
160740,149
160741,132
160742,21
160743,120
160744,83
160745,227
160746,203
160747,33
160748,185
160749,134
160750,857
160751,747
160752,122
160753,670
160754,493
160755,80
160756,69
160757,10
160758,63
160759,44
160760,124
160761,107
160762,16
160763,97
160764,69
160765,439
160766,396
160767,61
160768,359
160769,259
160770,115
160771,101
160772,14
160773,92
160774,65
160775,176
160776,156
160777,23
160778,143
160779,102
160780,651
160781,586
160782,87
160783,529
160784,377
160785,88
160786,78
160787,12
160788,71
160789,50
160790,134
160791,119
160792,19
160793,106
160794,77
160795,479
160796,435
160797,70
160798,393
160799,280
160800,30
160801,27
160802,4
160803,24
160804,17
160805,46
160806,42
160807,6
160808,38
160809,27
160810,172
160811,154
160812,23
160813,141
160814,98
160815,147
160816,132
160817,21
160818,119
160819,83
160820,226
160821,203
160822,33
160823,184
160824,133
160825,850
160826,742
160827,119
160828,671
160829,490
160830,79
160831,69
160832,10
160833,63
160834,44
160835,123
160836,107
160837,16
160838,96
160839,69
160840,438
160841,395
160842,60
160843,358
160844,259
160845,114
160846,101
160847,14
160848,92
160849,64
160850,176
160851,156
160852,23
160853,143
160854,101
160855,651
160856,585
160857,88
160858,530
160859,378
160860,86
160861,77
160862,11
160863,70
160864,49
160865,132
160866,118
160867,18
160868,105
160869,76
160870,478
160871,434
160872,69
160873,392
160874,279
160875,30
160876,27
160877,4
160878,24
160879,17
160880,47
160881,42
160882,6
160883,38
160884,27
160885,171
160886,153
160887,23
160888,143
160889,98
160890,148
160891,132
160892,21
160893,120
160894,83
160895,226
160896,203
160897,33
160898,185
160899,133
160900,850
160901,741
160902,119
160903,673
160904,491
160905,80
160906,69
160907,10
160908,63
160909,44
160910,123
160911,107
160912,17
160913,97
160914,69
160915,437
160916,395
160917,61
160918,359
160919,260
160920,114
160921,101
160922,14
160923,92
160924,64
160925,175
160926,156
160927,22
160928,143
160929,101
160930,647
160931,582
160932,86
160933,529
160934,376
160935,86
160936,77
160937,11
160938,70
160939,48
160940,132
160941,118
160942,18
160943,106
160944,75
160945,477
160946,434
160947,69
160948,392
160949,279
160950,30
160951,27
160952,4
160953,25
160954,17
160955,46
160956,41
160957,6
160958,38
160959,27
160960,171
160961,152
160962,23
160963,143
160964,99
160965,147
160966,132
160967,21
160968,121
160969,84
160970,226
160971,203
160972,33
160973,186
160974,134
160975,854
160976,742
160977,119
160978,686
160979,496
160980,79
160981,69
160982,10
160983,63
160984,44
160985,123
160986,107
160987,17
160988,97
160989,69
160990,436
160991,394
160992,61
160993,361
160994,260
160995,113
160996,100
160997,14
160998,93
160999,64
161000,174
161001,156
161002,23
161003,143
161004,101
161005,643
161006,581
161007,85
161008,533
161009,378
161010,86
161011,77
161012,11
161013,70
161014,48
161015,131
161016,118
161017,18
161018,106
161019,75
161020,475
161021,433
161022,68
161023,395
161024,280
161025,32
161026,29
161027,4
161028,27
161029,19
161030,49
161031,45
161032,7
161033,42
161034,29
161035,187
161036,167
161037,26
161038,153
161039,107
161040,156
161041,140
161042,23
161043,128
161044,91
161045,242
161046,216
161047,36
161048,198
161049,147
161050,901
161051,801
161052,129
161053,731
161054,524
161055,84
161056,75
161057,12
161058,69
161059,49
161060,132
161061,117
161062,18
161063,106
161064,77
161065,474
161066,425
161067,67
161068,392
161069,284
161070,120
161071,108
161072,16
161073,100
161074,71
161075,185
161076,166
161077,25
161078,153
161079,110
161080,692
161081,620
161082,94
161083,571
161084,406
161085,90
161086,82
161087,12
161088,75
161089,53
161090,140
161091,127
161092,19
161093,114
161094,82
161095,511
161096,465
161097,73
161098,419
161099,304
161100,33
161101,30
161102,4
161103,28
161104,20
161105,51
161106,47
161107,7
161108,43
161109,30
161110,195
161111,171
161112,27
161113,159
161114,108
161115,161
161116,145
161117,24
161118,132
161119,97
161120,251
161121,225
161122,37
161123,204
161124,151
161125,933
161126,816
161127,132
161128,744
161129,527
161130,86
161131,77
161132,12
161133,71
161134,52
161135,135
161136,120
161137,19
161138,109
161139,79
161140,485
161141,431
161142,69
161143,398
161144,293
161145,125
161146,113
161147,16
161148,103
161149,73
161150,192
161151,174
161152,26
161153,159
161154,114
161155,719
161156,648
161157,97
161158,589
161159,421
161160,94
161161,85
161162,13
161163,78
161164,55
161165,145
161166,131
161167,20
161168,119
161169,86
161170,530
161171,480
161172,75
161173,431
161174,317
161175,36
161176,33
161177,5
161178,31
161179,22
161180,56
161181,51
161182,8
161183,47
161184,32
161185,201
161186,179
161187,29
161188,169
161189,120
161190,177
161191,154
161192,24
161193,143
161194,104
161195,277
161196,241
161197,39
161198,223
161199,159
161200,1004
161201,869
161202,141
161203,814
161204,567
161205,94
161206,84
161207,13
161208,77
161209,57
161210,146
161211,130
161212,20
161213,118
161214,86
161215,529
161216,467
161217,76
161218,438
161219,319
161220,132
161221,121
161222,17
161223,111
161224,79
161225,204
161226,187
161227,27
161228,171
161229,124
161230,765
161231,692
161232,102
161233,644
161234,442
161235,102
161236,92
161237,14
161238,85
161239,61
161240,158
161241,141
161242,21
161243,130
161244,94
161245,578
161246,521
161247,80
161248,474
161249,346
161250,29
161251,27
161252,4
161253,25
161254,19
161255,46
161256,41
161257,7
161258,39
161259,28
161260,168
161261,149
161262,22
161263,141
161264,100
161265,146
161266,131
161267,21
161268,122
161269,84
161270,225
161271,202
161272,33
161273,187
161274,135
161275,846
161276,726
161277,119
161278,673
161279,492
161280,79
161281,70
161282,11
161283,64
161284,46
161285,122
161286,108
161287,17
161288,98
161289,71
161290,433
161291,393
161292,61
161293,358
161294,265
161295,112
161296,102
161297,14
161298,94
161299,66
161300,172
161301,157
161302,23
161303,144
161304,103
161305,636
161306,575
161307,84
161308,529
161309,376
161310,85
161311,77
161312,11
161313,71
161314,50
161315,130
161316,118
161317,18
161318,107
161319,78
161320,471
161321,426
161322,66
161323,391
161324,280
161325,29
161326,28
161327,4
161328,26
161329,18
161330,45
161331,42
161332,7
161333,39
161334,28
161335,169
161336,154
161337,23
161338,144
161339,101
161340,146
161341,132
161342,21
161343,121
161344,85
161345,224
161346,203
161347,33
161348,186
161349,135
161350,847
161351,739
161352,120
161353,681
161354,495
161355,78
161356,70
161357,11
161358,64
161359,46
161360,122
161361,108
161362,17
161363,98
161364,71
161365,435
161366,397
161367,62
161368,363
161369,265
161370,112
161371,103
161372,15
161373,94
161374,66
161375,173
161376,158
161377,23
161378,145
161379,104
161380,642
161381,586
161382,87
161383,534
161384,382
161385,84
161386,77
161387,11
161388,71
161389,49
161390,129
161391,118
161392,18
161393,107
161394,77
161395,469
161396,433
161397,68
161398,396
161399,282
161400,29
161401,29
161402,5
161403,27
161404,19
161405,45
161406,43
161407,7
161408,40
161409,29
161410,170
161411,156
161412,26
161413,149
161414,104
161415,146
161416,134
161417,22
161418,123
161419,86
161420,224
161421,205
161422,34
161423,188
161424,136
161425,847
161426,755
161427,123
161428,700
161429,504
161430,78
161431,71
161432,11
161433,64
161434,47
161435,121
161436,109
161437,17
161438,98
161439,72
161440,437
161441,399
161442,64
161443,362
161444,270
161445,111
161446,105
161447,15
161448,96
161449,69
161450,172
161451,160
161452,24
161453,148
161454,106
161455,640
161456,588
161457,89
161458,539
161459,387
161460,83
161461,76
161462,11
161463,70
161464,49
161465,127
161466,117
161467,18
161468,105
161469,76
161470,466
161471,433
161472,67
161473,396
161474,278
161475,29
161476,28
161477,4
161478,26
161479,18
161480,45
161481,43
161482,7
161483,39
161484,28
161485,170
161486,155
161487,25
161488,147
161489,101
161490,144
161491,132
161492,21
161493,121
161494,85
161495,223
161496,203
161497,33
161498,187
161499,136
161500,850
161501,748
161502,122
161503,695
161504,503
161505,78
161506,70
161507,11
161508,65
161509,46
161510,121
161511,109
161512,17
161513,99
161514,71
161515,436
161516,401
161517,63
161518,368
161519,265
161520,113
161521,104
161522,16
161523,96
161524,68
161525,174
161526,160
161527,25
161528,147
161529,107
161530,648
161531,592
161532,91
161533,545
161534,390
161535,82
161536,77
161537,10
161538,70
161539,49
161540,127
161541,118
161542,17
161543,106
161544,76
161545,465
161546,433
161547,68
161548,399
161549,285
161550,32
161551,30
161552,5
161553,29
161554,20
161555,49
161556,47
161557,8
161558,43
161559,30
161560,188
161561,171
161562,29
161563,158
161564,113
161565,154
161566,141
161567,23
161568,130
161569,92
161570,241
161571,217
161572,36
161573,200
161574,148
161575,899
161576,803
161577,130
161578,741
161579,534
161580,83
161581,77
161582,12
161583,71
161584,51
161585,131
161586,119
161587,19
161588,109
161589,79
161590,476
161591,433
161592,69
161593,400
161594,292
161595,122
161596,115
161597,19
161598,105
161599,76
161600,188
161601,173
161602,28
161603,159
161604,117
161605,701
161606,638
161607,104
161608,589
161609,425
161610,88
161611,82
161612,12
161613,76
161614,54
161615,137
161616,127
161617,19
161618,116
161619,84
161620,504
161621,467
161622,74
161623,426
161624,313
161625,33
161626,32
161627,5
161628,31
161629,21
161630,51
161631,49
161632,8
161633,46
161634,32
161635,197
161636,175
161637,28
161638,165
161639,115
161640,158
161641,145
161642,23
161643,135
161644,99
161645,249
161646,226
161647,36
161648,207
161649,153
161650,932
161651,825
161652,135
161653,763
161654,539
161655,85
161656,79
161657,12
161658,74
161659,54
161660,135
161661,123
161662,18
161663,113
161664,82
161665,486
161666,437
161667,73
161668,409
161669,302
161670,128
161671,121
161672,20
161673,111
161674,81
161675,198
161676,184
161677,31
161678,169
161679,124
161680,736
161681,680
161682,112
161683,620
161684,450
161685,91
161686,85
161687,13
161688,80
161689,57
161690,142
161691,131
161692,20
161693,121
161694,88
161695,521
161696,480
161697,77
161698,439
161699,326
161700,36
161701,36
161702,5
161703,32
161704,23
161705,56
161706,55
161707,8
161708,49
161709,34
161710,206
161711,188
161712,31
161713,186
161714,134
161715,177
161716,156
161717,24
161718,147
161719,105
161720,281
161721,245
161722,39
161723,229
161724,163
161725,1024
161726,895
161727,144
161728,858
161729,586
161730,94
161731,88
161732,12
161733,79
161734,59
161735,148
161736,134
161737,19
161738,120
161739,88
161740,540
161741,479
161742,79
161743,463
161744,340
161745,140
161746,132
161747,21
161748,120
161749,87
161750,216
161751,201
161752,34
161753,182
161754,136
161755,808
161756,742
161757,123
161758,697
161759,492
161760,100
161761,94
161762,13
161763,86
161764,63
161765,159
161766,144
161767,21
161768,132
161769,96
161770,581
161771,532
161772,86
161773,496
161774,366
161775,27
161776,28
161777,3
161778,25
161779,19
161780,44
161781,44
161782,5
161783,38
161784,28
161785,177
161786,161
161787,20
161788,145
161789,103
161790,141
161791,129
161792,19
161793,122
161794,85
161795,229
161796,211
161797,31
161798,197
161799,144
161800,846
161801,744
161802,112
161803,696
161804,497
161805,77
161806,72
161807,10
161808,67
161809,47
161810,121
161811,111
161812,16
161813,101
161814,72
161815,446
161816,401
161817,63
161818,376
161819,268
161820,118
161821,110
161822,19
161823,102
161824,73
161825,182
161826,169
161827,29
161828,156
161829,114
161830,675
161831,616
161832,103
161833,565
161834,412
161835,81
161836,77
161837,10
161838,71
161839,51
161840,126
161841,118
161842,17
161843,107
161844,78
161845,475
161846,433
161847,67
161848,397
161849,291
161850,26
161851,28
161852,3
161853,25
161854,18
161855,43
161856,44
161857,5
161858,38
161859,27
161860,178
161861,160
161862,21
161863,146
161864,104
161865,138
161866,129
161867,18
161868,121
161869,85
161870,225
161871,212
161872,29
161873,196
161874,144
161875,841
161876,743
161877,114
161878,696
161879,499
161880,76
161881,71
161882,10
161883,66
161884,47
161885,121
161886,113
161887,16
161888,101
161889,71
161890,447
161891,402
161892,64
161893,378
161894,270
161895,116
161896,108
161897,18
161898,100
161899,73
161900,180
161901,167
161902,29
161903,155
161904,113
161905,668
161906,609
161907,100
161908,558
161909,411
161910,80
161911,76
161912,10
161913,70
161914,50
161915,125
161916,120
161917,17
161918,106
161919,78
161920,469
161921,434
161922,69
161923,397
161924,293
161925,26
161926,28
161927,4
161928,24
161929,19
161930,41
161931,44
161932,6
161933,35
161934,27
161935,171
161936,157
161937,19
161938,140
161939,106
161940,142
161941,135
161942,20
161943,126
161944,92
161945,227
161946,220
161947,31
161948,202
161949,153
161950,792
161951,752
161952,115
161953,694
161954,520
161955,75
161956,72
161957,10
161958,65
161959,47
161960,118
161961,113
161962,16
161963,99
161964,72
161965,438
161966,398
161967,64
161968,371
161969,275
161970,115
161971,106
161972,17
161973,98
161974,72
161975,174
161976,161
161977,25
161978,148
161979,109
161980,655
161981,595
161982,90
161983,543
161984,403
161985,79
161986,76
161987,10
161988,69
161989,50
161990,123
161991,120
161992,17
161993,104
161994,77
161995,461
161996,435
161997,71
161998,391
161999,300
162000,31
162001,28
162002,4
162003,25
162004,18
162005,48
162006,43
162007,6
162008,40
162009,30
162010,175
162011,157
162012,25
162013,151
162014,110
162015,150
162016,140
162017,21
162018,129
162019,95
162020,231
162021,212
162022,34
162023,198
162024,144
162025,843
162026,772
162027,118
162028,724
162029,547
162030,82
162031,75
162032,11
162033,69
162034,50
162035,126
162036,115
162037,19
162038,106
162039,78
162040,455
162041,422
162042,70
162043,394
162044,282
162045,115
162046,105
162047,18
162048,102
162049,73
162050,176
162051,163
162052,28
162053,155
162054,112
162055,641
162056,595
162057,102
162058,557
162059,411
162060,86
162061,80
162062,11
162063,75
162064,53
162065,133
162066,123
162067,19
162068,115
162069,83
162070,486
162071,454
162072,69
162073,419
162074,310
162075,33
162076,28
162077,4
162078,27
162079,20
162080,50
162081,45
162082,7
162083,43
162084,32
162085,184
162086,164
162087,26
162088,156
162089,116
162090,157
162091,146
162092,23
162093,137
162094,100
162095,247
162096,225
162097,36
162098,210
162099,158
162100,881
162101,823
162102,126
162103,778
162104,574
162105,87
162106,78
162107,12
162108,73
162109,54
162110,134
162111,122
162112,19
162113,112
162114,84
162115,478
162116,446
162117,72
162118,415
162119,303
162120,122
162121,111
162122,18
162123,107
162124,78
162125,189
162126,172
162127,28
162128,163
162129,119
162130,680
162131,633
162132,106
162133,587
162134,441
162135,92
162136,84
162137,12
162138,80
162139,58
162140,143
162141,132
162142,20
162143,123
162144,91
162145,523
162146,494
162147,77
162148,448
162149,340
162150,34
162151,30
162152,5
162153,28
162154,21
162155,52
162156,47
162157,8
162158,44
162159,32
162160,194
162161,168
162162,28
162163,163
162164,120
162165,161
162166,152
162167,24
162168,142
162169,105
162170,252
162171,233
162172,37
162173,215
162174,162
162175,933
162176,866
162177,133
162178,815
162179,611
162180,90
162181,82
162182,13
162183,76
162184,56
162185,138
162186,127
162187,20
162188,116
162189,86
162190,492
162191,462
162192,76
162193,428
162194,316
162195,127
162196,115
162197,19
162198,110
162199,79
162200,195
162201,179
162202,29
162203,169
162204,122
162205,712
162206,654
162207,106
162208,603
162209,454
162210,97
162211,89
162212,14
162213,84
162214,61
162215,151
162216,138
162217,22
162218,129
162219,95
162220,550
162221,510
162222,80
162223,469
162224,360
162225,37
162226,34
162227,5
162228,32
162229,23
162230,56
162231,52
162232,8
162233,48
162234,36
162235,206
162236,191
162237,30
162238,183
162239,137
162240,177
162241,161
162242,26
162243,153
162244,113
162245,276
162246,247
162247,40
162248,234
162249,173
162250,1011
162251,920
162252,145
162253,862
162254,646
162255,96
162256,88
162257,13
162258,82
162259,61
162260,147
162261,135
162262,21
162263,124
162264,93
162265,534
162266,498
162267,82
162268,466
162269,341
162270,138
162271,126
162272,20
162273,120
162274,87
162275,209
162276,194
162277,31
162278,182
162279,135
162280,771
162281,734
162282,118
162283,682
162284,490
162285,105
162286,96
162287,15
162288,91
162289,67
162290,162
162291,148
162292,24
162293,140
162294,104
162295,599
162296,564
162297,86
162298,517
162299,390
162300,30
162301,29
162302,3
162303,25
162304,19
162305,47
162306,45
162307,6
162308,40
162309,31
162310,170
162311,160
162312,22
162313,150
162314,109
162315,150
162316,142
162317,22
162318,132
162319,97
162320,231
162321,215
162322,34
162323,200
162324,150
162325,845
162326,791
162327,123
162328,733
162329,548
162330,81
162331,76
162332,11
162333,69
162334,51
162335,125
162336,116
162337,18
162338,106
162339,79
162340,448
162341,426
162342,67
162343,393
162344,285
162345,114
162346,107
162347,17
162348,101
162349,73
162350,175
162351,165
162352,26
162353,153
162354,112
162355,634
162356,600
162357,95
162358,546
162359,415
162360,87
162361,84
162362,13
162363,77
162364,55
162365,135
162366,127
162367,20
162368,117
162369,87
162370,498
162371,465
162372,74
162373,427
162374,323
162375,30
162376,29
162377,3
162378,25
162379,19
162380,46
162381,45
162382,6
162383,40
162384,31
162385,172
162386,162
162387,24
162388,153
162389,111
162390,149
162391,142
162392,21
162393,130
162394,97
162395,228
162396,214
162397,33
162398,198
162399,149
